tree_id,location_id,source,original_lat,original_lon,gsv_lat,gsv_lon,gsv_date,gsv_pano_id,sentinel_date,sentinel_pixel_direction,tree_lat,tree_lon,tree_bbox,tree_height_estimate,tree_crown_diameter,tree_species_prediction,tree_confidence,heading,distance,image_path,image_filename,timestamp,species_id,species_name,has_species_label,pixel_id,species_vector,species_vector_str,ndvi_mean,ndvi_std,evi_mean,evi_std,reci_mean,ndre_mean,nbr_mean,num_observations,has_sentinel_data,has_skysat
Alwar_4_444_northwest_0,Alwar_4_444,Alwar,27.4736653,76.8850639,27.47367033084819,76.88504930132086,2024-02,a6gFM-BWw0zsy3SNOuxFrQ,2025-07-07,northwest,27.473735514341367,76.88493057537323,"76.88491057304152,27.473749322952855,76.88495057770493,27.47372170572988",9.653354157600411,3.508769934901594,unknown,0.6611741781234741,301.74978377292706,13.774100641978997,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Alwar_Alwar_4_444_low_density_near_northwest_0_20250712_053705_850269.jpg,tree_Alwar_Alwar_4_444_low_density_near_northwest_0_20250712_053705_850269.jpg,2025-07-12T05:37:06.800284,94.0,Ficus religiosa,True,Alwar_4_444_northwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.4668687189754018,0.1856530519427591,0.3084817390465936,0.1185962501357363,0.5664131719301948,0.2544361223657434,0.2253476512682441,89,True,True
Nagaur_4_476_center_0,Nagaur_4_476,Nagaur,26.4941567,74.4219246,26.49415598580515,74.42191984478843,2023-03,OTVZ81DREC9BFN_jeEkV_A,2025-07-10,center,26.49422263750953,74.42197821443224,"74.42195017729415,26.494248482229434,74.42200625157035,26.494196792789623",13.550329936831206,5.663977551291659,unknown,0.9437944293022156,38.08828907710779,9.416463947383392,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Nagaur_Nagaur_4_476_low_density_near_center_0_20250712_053917_249053.jpg,tree_Nagaur_Nagaur_4_476_low_density_near_center_0_20250712_053917_249053.jpg,2025-07-12T05:39:17.644459,177.0,Vachellia nilotica,True,Nagaur_4_476_center,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.337770151801734,0.1094543969222324,0.2214929593667116,0.101781257876806,0.2620325160283102,0.1818658369866602,0.0589091778595014,98,True,True
Bundi_4_557_west_0,Bundi_4_557,Bundi,25.4224358,75.6355969,25.42245340673652,75.63560821362844,2023-01,KXt-VjS2HsE4z_-__mjm2Q,2025-07-07,west,25.422408147318382,75.63547637248082,"75.63545376580426,25.42242291918404,75.63549897915739,25.422393375452735",7.245644375251329,3.912891425625888,unknown,0.8659552335739136,249.18858498859905,14.16467057681337,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Bundi_Bundi_4_557_low_density_far_west_0_20250712_054544_344508.jpg,tree_Bundi_Bundi_4_557_low_density_far_west_0_20250712_054544_344508.jpg,2025-07-12T05:45:45.033817,24.0,Azadirachta indica,True,Bundi_4_557_west,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3478125250753783,0.0736423088669205,0.2494290547233995,0.0602422315513264,0.2589350694909901,0.1900963535957884,0.1567604632085496,100,True,True
Bundi_4_557_northwest_0,Bundi_4_557,Bundi,25.4224358,75.6355969,25.42245340673652,75.63560821362844,2023-01,KXt-VjS2HsE4z_-__mjm2Q,2025-07-07,northwest,25.42246582386225,75.63545119407459,"75.63542800734132,25.422488499677495,75.63547438080786,25.42244314804701",10.485589255132693,4.850022973193921,unknown,0.9080278277397156,275.00401523189896,15.82942823013609,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Bundi_Bundi_4_557_low_density_far_northwest_0_20250712_054544_776054.jpg,tree_Bundi_Bundi_4_557_low_density_far_northwest_0_20250712_054544_776054.jpg,2025-07-12T05:45:45.033817,24.0,Azadirachta indica,True,Bundi_4_557_northwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.237629797467697,0.0401053402097243,0.1716277021835778,0.0320575642204592,0.1773020910392091,0.0913853012203058,0.0779991137713095,100,True,True
Bundi_4_565_northeast_0,Bundi_4_565,Bundi,25.6555515,76.1962058,25.65555914742599,76.19625103877048,2023-09,JSbzBcQVqhjxdcuv0w0VxA,2025-07-07,northeast,25.65565890170828,76.1963716255575,"76.19635466237892,25.655674841559417,76.19638858873608,25.655642961857147",11.36301641530526,3.4726918283739985,unknown,0.7737524509429932,47.45688472493873,16.40502933645611,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Bundi_Bundi_4_565_low_density_near_northeast_0_20250712_054625_943556.jpg,tree_Bundi_Bundi_4_565_low_density_near_northeast_0_20250712_054625_943556.jpg,2025-07-12T05:46:28.464601,177.0,Vachellia nilotica,True,Bundi_4_565_northeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.4787324524900702,0.1815844404390213,0.8998247089874126,5.352745038070105,0.7285809772913239,0.2227426231704759,0.2358686980712296,98,True,True
Balotra_4_620_south_0,Balotra_4_620,Balotra,25.8073383,72.2692519,25.80731655821745,72.26920670855505,2024-06,dTMHSCkYiV3td3ephF3kkw,2025-07-10,south,25.807302278514072,72.26917626023827,"72.26914849663753,25.8073344675356,72.26920402383901,25.80727008949254",6.351366710209211,6.358522360646678,unknown,0.9527466297149658,242.48326843927828,3.4368052639814883,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Balotra_Balotra_4_620_low_density_near_south_0_20250712_055103_365834.jpg,tree_Balotra_Balotra_4_620_low_density_near_south_0_20250712_055103_365834.jpg,2025-07-12T05:51:03.817523,195.0,prosopis juliflora,True,Balotra_4_620_south,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.4659799015550775,0.1210075627661517,0.3306770469583188,0.0812995203986411,0.6208011014654129,0.2245517838499232,0.1756812754516349,402,True,True
Pratapgarh_4_629_east_0,Pratapgarh_4_629,Pratapgarh,24.0719429,74.8851192,24.07189937090857,74.8850905531309,2024-05,sJlvkxlGlQfijTkCcAQP1w,2025-07-07,east,24.071967275749728,74.88518075234437,"74.885141511903,24.072018052375412,74.88521999278574,24.07191649912404",13.845334158971308,9.629976879597406,unknown,0.6737725138664246,50.49308378842056,11.86893541316222,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Pratapgarh_Pratapgarh_4_629_low_density_near_east_0_20250712_055140_659782.jpg,tree_Pratapgarh_Pratapgarh_4_629_low_density_near_east_0_20250712_055140_659782.jpg,2025-07-12T05:51:41.361438,24.0,Azadirachta indica,True,Pratapgarh_4_629_east,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.439792944275743,0.1350664627767945,0.2927168120971569,0.0906251401608663,0.4107068847623558,0.2132446973447505,0.2623111016426784,94,True,True
Chittorgarh_4_640_northeast_0,Chittorgarh_4_640,Chittorgarh,24.7509251,74.5856948,24.75093640849889,74.58565714905453,2024-06,zyeAXtPXxEr2ja5rFJ_54Q,2025-07-10,northeast,24.751062759462734,74.58578950576187,"74.58576053803743,24.751084128587856,74.5858184734863,24.751041390337615",10.809792630903967,5.301300061110885,unknown,0.9586211442947388,43.5703450327419,19.39135427762556,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Chittorgarh_Chittorgarh_4_640_low_density_far_northeast_0_20250712_055236_173463.jpg,tree_Chittorgarh_Chittorgarh_4_640_low_density_far_northeast_0_20250712_055236_173463.jpg,2025-07-12T05:52:36.930836,24.0,Azadirachta indica,True,Chittorgarh_4_640_northeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1955936614773261,0.0498549734950491,0.1548030430893013,0.0528561493102079,0.1917944248740113,0.0691299817440129,0.0085555976268365,189,True,True
Tonk_4_677_east_0,Tonk_4_677,Tonk,26.1949819,75.6515448,26.19482173691084,75.65154248556868,2023-02,aoBLU6PI6CCsvQWaSrr-Lg,2025-07-07,east,26.19483010361122,75.65159815109226,"75.65157170509805,26.19485505384967,75.65162459708645,26.194805153372773",6.41566101882752,5.412988650724284,unknown,0.9945876598358154,80.49086553031418,5.631407675950303,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Tonk_Tonk_4_677_low_density_near_east_0_20250712_055522_449024.jpg,tree_Tonk_Tonk_4_677_low_density_near_east_0_20250712_055522_449024.jpg,2025-07-12T05:55:23.421126,24.0,Azadirachta indica,True,Tonk_4_677_east,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1051027229229082,0.0355507826048248,0.0890334895238943,0.0398052551400304,0.1078974605628082,0.0120175596882849,-0.0820783881073588,192,True,True
Karauli_4_761_southeast_1,Karauli_4_761,Karauli,26.4193288,77.0227164,26.41935919164162,77.02270435987748,2023-07,cFogGXSrW6ZnSRODzFfR1w,2025-07-07,southeast,26.41926003751637,77.02279789390047,"77.02277601232747,26.419280655436054,77.02281977547348,26.419239419596686",10.030862195834224,4.471618001906086,unknown,0.9894675612449646,139.80882221943216,14.433170075399488,/app/SpeciesMapping/DATA/rajasthan_top_10_gsv_v2/images/tree_Karauli_Karauli_4_761_low_density_near_southeast_1_20250712_060212_745051.jpg,tree_Karauli_Karauli_4_761_low_density_near_southeast_1_20250712_060212_745051.jpg,2025-07-12T06:02:15.050889,24.0,Azadirachta indica,True,Karauli_4_761_southeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.4239024606160045,0.1840038290455992,0.2778474749797591,0.1255499311400939,0.3665020808591797,0.2518846020175715,0.211800943573169,186,True,True
