filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_155,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00554,True,0.00554,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Azadirachta indica,Albizia procera
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis
sample_157,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_158,Vachellia nilotica,Vachellia nilotica,176,176,0.005966,True,0.005966,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Tamarix aphylla
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck,Mangifera indica
sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.005665,False,0.005604,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_162,Morus Alba,Azadirachta indica,190,23,0.005547,False,0.005318,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Aegle Marmelos,Ficus religiosa
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Prosopis cineraria,Ziziphus jujuba
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.00575,True,0.00575,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_165,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Acalypha fruticosa,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_167,Prosopis cineraria,Prosopis cineraria,146,146,0.005684,True,0.005684,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_168,Prosopis cineraria,Vachellia nilotica,146,176,0.005665,False,0.005474,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.00562,False,0.00541,Azadirachta indica,Ailanthus excelsa,Albizia procera,Vachellia nilotica,Albizia lebbeck
sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.005764,False,0.00563,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_171,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Vachellia nilotica
sample_172,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Vachellia nilotica
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Moringa oleifera,Prosopis farcta
sample_174,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.005768,False,0.00531,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana,Ziziphus jujuba,Vachellia nilotica
sample_176,Prosopis cineraria,Prosopis cineraria,146,146,0.00559,True,0.00559,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.005566,True,0.005566,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.005783,True,0.005783,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_180,Vachellia nilotica,Prosopis cineraria,176,146,0.005684,False,0.005535,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_181,Vachellia nilotica,saraca asoca,176,193,0.005383,False,0.005093,saraca asoca,Ailanthus excelsa,Mangifera indica,Terminalia arjuna,Azadirachta indica
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Moringa oleifera,Albizia procera,Albizia lebbeck,Ailanthus excelsa
sample_183,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Albizia procera,saraca asoca
sample_184,Vachellia nilotica,Prosopis cineraria,176,146,0.005573,False,0.005436,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_185,Prosopis cineraria,Prosopis cineraria,146,146,0.005783,True,0.005783,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Vachellia leucophloea
sample_186,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_187,Ailanthus excelsa,Azadirachta indica,192,23,0.005627,False,0.00552,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Dalbergia sissoo
sample_188,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005707,True,0.005707,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_189,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005802,True,0.005802,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Vachellia nilotica,Phyllanthus emblica
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_191,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_193,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa
sample_195,Ailanthus excelsa,Azadirachta indica,192,23,0.005703,False,0.005608,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_196,prosopis juliflora,prosopis juliflora,194,194,0.00557,True,0.00557,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica
sample_197,Morus Alba,Morus Alba,190,190,0.005627,True,0.005627,Morus Alba,Azadirachta indica,Dalbergia sissoo,saraca asoca,Aegle Marmelos
sample_198,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_199,Prosopis cineraria,Dalbergia sissoo,146,72,0.005516,False,0.005375,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Morus Alba,Prosopis cineraria
sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.005768,False,0.005714,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.005566,False,0.005535,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.005726,False,0.00562,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,saraca asoca
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00569,True,0.00569,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Melia azedarach,Morus Alba
sample_204,Ficus benghalensis,Ficus religiosa,86,93,0.005672,False,0.00558,Ficus religiosa,Ficus benghalensis,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa
sample_205,Azadirachta indica,Morus Alba,23,190,0.00539,False,0.00529,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Albizia lebbeck
sample_207,Morus Alba,Dalbergia sissoo,190,72,0.005577,False,0.0055,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.005756,False,0.005722,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_210,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00585,True,0.00585,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Melia azedarach
sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.005676,False,0.005516,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_212,Prosopis cineraria,Prosopis cineraria,146,146,0.00576,True,0.00576,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Albizia lebbeck
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_217,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria
sample_218,Ailanthus excelsa,Vachellia nilotica,192,176,0.00579,False,0.005405,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Aegle Marmelos
sample_220,Prosopis cineraria,Prosopis cineraria,146,146,0.005703,True,0.005703,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica,Dalbergia sissoo
sample_221,saraca asoca,saraca asoca,193,193,0.00552,True,0.00552,saraca asoca,Mangifera indica,Ailanthus excelsa,Albizia procera,Cassia fistula
sample_222,Prosopis cineraria,Vachellia nilotica,146,176,0.005627,False,0.00554,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_223,Ailanthus excelsa,Azadirachta indica,192,23,0.005634,False,0.0056,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Mangifera indica
sample_224,Prosopis cineraria,Prosopis cineraria,146,146,0.005524,True,0.005524,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ficus benghalensis,Dalbergia sissoo
sample_225,Azadirachta indica,Prosopis cineraria,23,146,0.005543,False,0.005444,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus religiosa
sample_226,Prosopis cineraria,Vachellia nilotica,146,176,0.00557,False,0.00554,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_227,Azadirachta indica,Prosopis cineraria,23,146,0.00548,False,0.005455,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_228,Ailanthus excelsa,Vachellia nilotica,192,176,0.005596,False,0.005497,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_229,Ziziphus jujuba,Vachellia nilotica,180,176,0.005665,False,0.0056,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_231,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_232,Vachellia nilotica,Moringa oleifera,176,129,0.00575,False,0.005486,Moringa oleifera,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo,prosopis juliflora
sample_234,Azadirachta indica,Vachellia nilotica,23,176,0.00566,False,0.0056,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_236,Dalbergia sissoo,Azadirachta indica,72,23,0.00555,False,0.005497,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_237,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005924,True,0.005924,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Vachellia nilotica
sample_238,Prosopis cineraria,Prosopis cineraria,146,146,0.005558,True,0.005558,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Vachellia leucophloea,Ziziphus jujuba
sample_239,Morus Alba,Ailanthus excelsa,190,192,0.00552,False,0.005352,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Aegle Marmelos
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.005974,True,0.005974,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005527,True,0.005527,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_242,Prosopis cineraria,Prosopis cineraria,146,146,0.005665,True,0.005665,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_243,Prosopis cineraria,Azadirachta indica,146,23,0.00566,False,0.005535,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_244,Morus Alba,Ailanthus excelsa,190,192,0.005543,False,0.005207,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Vachellia nilotica
sample_245,Azadirachta indica,Moringa oleifera,23,129,0.005516,False,0.005455,Moringa oleifera,Azadirachta indica,Albizia procera,Aegle Marmelos,saraca asoca
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,saraca asoca,Vachellia nilotica
sample_247,Prosopis cineraria,Vachellia nilotica,146,176,0.005737,False,0.005733,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa
sample_249,Ailanthus excelsa,Vachellia nilotica,192,176,0.005627,False,0.005596,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.006016,True,0.006016,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_251,Prosopis cineraria,Azadirachta indica,146,23,0.005623,False,0.005554,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.00594,True,0.00594,Vachellia nilotica,Vachellia leucophloea,Phoenix sylvestris,Prosopis cineraria,Ziziphus mauritiana
sample_253,Prosopis cineraria,prosopis juliflora,146,194,0.00551,False,0.00544,prosopis juliflora,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_254,Ficus benghalensis,Dalbergia sissoo,86,72,0.005466,False,0.00541,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa
sample_255,Ficus benghalensis,Ficus benghalensis,86,86,0.00554,True,0.00554,Ficus benghalensis,Azadirachta indica,saraca asoca,Ficus religiosa,Prosopis cineraria
sample_0,Ailanthus excelsa,Azadirachta indica,192,23,0.005474,False,0.005314,Azadirachta indica,saraca asoca,Mangifera indica,Morus Alba,Ailanthus excelsa
sample_1,Prosopis cineraria,Prosopis cineraria,146,146,0.00572,True,0.00572,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_2,Vachellia nilotica,Pongamia pinnata,176,144,0.00549,False,0.005367,Pongamia pinnata,Albizia lebbeck,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_3,saraca asoca,Azadirachta indica,193,23,0.005634,False,0.005417,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_5,Vachellia nilotica,Prosopis cineraria,176,146,0.005516,False,0.0055,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,saraca asoca,Ailanthus excelsa
sample_6,Ficus religiosa,Ficus religiosa,93,93,0.00562,True,0.00562,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Ailanthus excelsa,Azadirachta indica
sample_7,Ailanthus excelsa,Azadirachta indica,192,23,0.00556,False,0.005417,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_8,prosopis juliflora,prosopis juliflora,194,194,0.00555,True,0.00555,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_9,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00552,False,0.005486,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Eucalyptus tereticornis,Ficus benghalensis
sample_10,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica
