filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_110,Ziziphus jujuba,Vachellia nilotica,180,176,0.005695,False,0.00557,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Ziziphus jujuba,Prosopis cineraria
sample_111,Albizia procera,Albizia procera,9,9,0.005623,True,0.005623,Albizia procera,Albizia lebbeck,Acalypha fruticosa,Cassia fistula,Azadirachta indica
sample_112,Azadirachta indica,Prosopis cineraria,23,146,0.005756,False,0.00566,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_113,Azadirachta indica,Morus Alba,23,190,0.005547,False,0.005363,Morus Alba,Vachellia nilotica,Dalbergia sissoo,saraca asoca,Ailanthus excelsa
sample_114,Mangifera indica,saraca asoca,123,193,0.005566,False,0.005493,saraca asoca,Mangifera indica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.005733,True,0.005733,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_116,Vachellia nilotica,Moringa oleifera,176,129,0.005444,False,0.005424,Moringa oleifera,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Albizia lebbeck
sample_117,Azadirachta indica,Ailanthus excelsa,23,192,0.005474,False,0.005447,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Pongamia pinnata
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Albizia procera,Albizia lebbeck,saraca asoca,Moringa oleifera
sample_119,saraca asoca,saraca asoca,193,193,0.005634,True,0.005634,saraca asoca,Azadirachta indica,Albizia lebbeck,Terminalia arjuna,Prosopis cineraria
sample_120,Azadirachta indica,saraca asoca,23,193,0.005657,False,0.00558,saraca asoca,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,saraca asoca,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_123,Moringa oleifera,Azadirachta indica,129,23,0.005737,False,0.005444,Azadirachta indica,Albizia procera,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_124,Mangifera indica,Azadirachta indica,123,23,0.00582,False,0.005375,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_125,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_126,Prosopis cineraria,Prosopis cineraria,146,146,0.005684,True,0.005684,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos
sample_127,saraca asoca,saraca asoca,193,193,0.005653,True,0.005653,saraca asoca,Aegle Marmelos,Mangifera indica,Azadirachta indica,Pongamia pinnata
sample_128,Ziziphus jujuba,Dalbergia sissoo,180,72,0.005642,False,0.005486,Dalbergia sissoo,Morus Alba,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_130,Pongamia pinnata,Aegle Marmelos,144,189,0.005516,False,0.005512,Aegle Marmelos,Pongamia pinnata,Mangifera indica,Azadirachta indica,saraca asoca
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,saraca asoca
sample_132,Morus Alba,Morus Alba,190,190,0.005604,True,0.005604,Morus Alba,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_133,Phoenix sylvestris,Aegle Marmelos,137,189,0.00542,False,0.0052,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,saraca asoca,Mangifera indica
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_135,Azadirachta indica,Vachellia nilotica,23,176,0.005543,False,0.005497,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_136,Dalbergia sissoo,Ziziphus jujuba,72,180,0.00553,False,0.0054,Ziziphus jujuba,Morus Alba,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_137,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005585,True,0.005585,Ziziphus jujuba,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_138,Azadirachta indica,Phoenix sylvestris,23,137,0.005764,False,0.00554,Phoenix sylvestris,Azadirachta indica,Pongamia pinnata,Acalypha fruticosa,Moringa oleifera
sample_139,saraca asoca,Azadirachta indica,193,23,0.005474,False,0.005417,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,saraca asoca,Ailanthus excelsa
sample_140,Azadirachta indica,Ailanthus excelsa,23,192,0.00563,False,0.005424,Ailanthus excelsa,Albizia procera,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_141,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia procera,Acalypha fruticosa
sample_143,Moringa oleifera,Azadirachta indica,129,23,0.005424,False,0.005383,Azadirachta indica,Albizia lebbeck,saraca asoca,Ailanthus excelsa,Albizia procera
sample_144,Prosopis cineraria,Prosopis cineraria,146,146,0.005642,True,0.005642,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Aegle Marmelos
sample_145,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Dalbergia sissoo,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_146,saraca asoca,saraca asoca,193,193,0.005726,True,0.005726,saraca asoca,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Mangifera indica
sample_147,Aegle Marmelos,Albizia lebbeck,189,7,0.005478,False,0.005344,Albizia lebbeck,Albizia procera,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_149,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Acalypha fruticosa,Albizia procera,Dalbergia sissoo,Albizia lebbeck
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.00593,True,0.00593,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Ziziphus jujuba
sample_151,Azadirachta indica,Prosopis cineraria,23,146,0.00572,False,0.00558,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Eucalyptus tereticornis,Ziziphus jujuba
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.005825,True,0.005825,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00579,True,0.00579,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Morus Alba
sample_154,Azadirachta indica,Vachellia nilotica,23,176,0.00565,False,0.0056,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Dalbergia sissoo
sample_155,Albizia procera,Azadirachta indica,9,23,0.005657,False,0.00526,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa,saraca asoca
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,saraca asoca,Mangifera indica,Vachellia nilotica,Acalypha fruticosa
sample_158,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,Melia azedarach
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa
sample_160,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Eucalyptus tereticornis
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos
sample_164,Morus Alba,Dalbergia sissoo,190,72,0.005474,False,0.00537,Dalbergia sissoo,saraca asoca,Azadirachta indica,Pongamia pinnata,Ficus religiosa
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005604,True,0.005604,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,prosopis juliflora
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.005463,True,0.005463,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_168,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_169,Vachellia nilotica,Prosopis cineraria,176,146,0.005604,False,0.005592,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Albizia procera,Vachellia nilotica
sample_171,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,prosopis juliflora
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica
sample_174,Dalbergia sissoo,Ficus benghalensis,72,86,0.005424,False,0.005352,Ficus benghalensis,Mangifera indica,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica
sample_176,Vachellia nilotica,prosopis juliflora,176,194,0.005733,False,0.005615,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Moringa oleifera
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Prosopis cineraria,saraca asoca,Mangifera indica,Eucalyptus tereticornis
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.00592,True,0.00592,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Moringa oleifera,Vachellia nilotica
sample_180,Prosopis cineraria,Azadirachta indica,146,23,0.00566,False,0.005535,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_181,Azadirachta indica,saraca asoca,23,193,0.00553,False,0.00552,saraca asoca,Azadirachta indica,Pongamia pinnata,Alstonia scholaris,Ailanthus excelsa
sample_182,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_183,Ficus benghalensis,Vachellia nilotica,86,176,0.005623,False,0.005314,Vachellia nilotica,Morus Alba,Cordia myxa,Dalbergia sissoo,Azadirachta indica
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Moringa oleifera,Mangifera indica
sample_185,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_186,Azadirachta indica,Vachellia nilotica,23,176,0.005592,False,0.005352,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Ziziphus jujuba
sample_187,Azadirachta indica,Vachellia nilotica,23,176,0.0056,False,0.005455,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_188,prosopis juliflora,prosopis juliflora,194,194,0.00574,True,0.00574,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_189,Prosopis cineraria,Prosopis cineraria,146,146,0.00566,True,0.00566,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Dalbergia sissoo
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.005775,False,0.005688,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_192,Vachellia nilotica,Prosopis cineraria,176,146,0.005543,False,0.00547,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Moringa oleifera,saraca asoca
sample_194,Ficus benghalensis,Ficus benghalensis,86,86,0.00555,True,0.00555,Ficus benghalensis,Ficus religiosa,Mangifera indica,Dalbergia sissoo,Ailanthus excelsa
sample_195,Vachellia nilotica,Azadirachta indica,176,23,0.005886,False,0.00573,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa
sample_196,Azadirachta indica,prosopis juliflora,23,194,0.005543,False,0.005367,prosopis juliflora,Moringa oleifera,Albizia procera,Azadirachta indica,saraca asoca
sample_197,Azadirachta indica,Moringa oleifera,23,129,0.005547,False,0.00546,Moringa oleifera,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Albizia procera
sample_198,Azadirachta indica,Prosopis cineraria,23,146,0.00567,False,0.005478,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata,Ficus benghalensis,Prosopis cineraria
sample_200,Vachellia nilotica,Azadirachta indica,176,23,0.005627,False,0.005615,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_201,Azadirachta indica,Azadirachta indica,23,23,0.00592,True,0.00592,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Melia azedarach
sample_202,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_203,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ziziphus jujuba
sample_205,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_207,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa,Aegle Marmelos
sample_208,Azadirachta indica,Ailanthus excelsa,23,192,0.00555,False,0.005524,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_209,Azadirachta indica,Vachellia nilotica,23,176,0.0056,False,0.00535,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_210,prosopis juliflora,prosopis juliflora,194,194,0.005615,True,0.005615,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Ziziphus jujuba
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Morus Alba
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Dalbergia sissoo,saraca asoca,Mangifera indica,Acalypha fruticosa
sample_214,Prosopis farcta,Cordia myxa,147,65,0.005432,False,0.005257,Cordia myxa,Aegle Marmelos,Ficus benghalensis,Pongamia pinnata,Azadirachta indica
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005566,True,0.005566,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_216,prosopis juliflora,prosopis juliflora,194,194,0.005764,True,0.005764,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_217,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_219,Azadirachta indica,saraca asoca,23,193,0.005505,False,0.005413,saraca asoca,Pongamia pinnata,Albizia procera,Azadirachta indica,Mangifera indica
sample_220,Azadirachta indica,Ficus religiosa,23,93,0.00548,False,0.005417,Ficus religiosa,Aegle Marmelos,Pongamia pinnata,Moringa oleifera,Ailanthus excelsa
sample_221,Vachellia nilotica,Prosopis cineraria,176,146,0.00571,False,0.005566,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Eucalyptus tereticornis
sample_222,Vachellia nilotica,Phoenix sylvestris,176,137,0.00578,False,0.0055,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Pongamia pinnata,Prosopis cineraria
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_225,Vachellia nilotica,Prosopis cineraria,176,146,0.005627,False,0.0056,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_227,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Morus Alba
sample_230,Azadirachta indica,prosopis juliflora,23,194,0.0056,False,0.0054,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Ailanthus excelsa
sample_231,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,prosopis juliflora,Ziziphus mauritiana,Vachellia leucophloea,Azadirachta indica
sample_232,Azadirachta indica,Dalbergia sissoo,23,72,0.005486,False,0.005478,Dalbergia sissoo,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Albizia lebbeck
sample_233,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Moringa oleifera
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Ailanthus excelsa,Albizia procera,Acalypha fruticosa,Dalbergia sissoo
sample_236,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.00593,True,0.00593,Vachellia nilotica,Dodonaea viscosa,Dichrostachys cinerea,Vachellia leucophloea,Prosopis cineraria
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_240,Azadirachta indica,Vachellia nilotica,23,176,0.005707,False,0.00554,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Morus Alba,Pongamia pinnata
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_242,Azadirachta indica,Vachellia nilotica,23,176,0.005623,False,0.005608,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.005596,False,0.005413,Azadirachta indica,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Albizia lebbeck
sample_245,Mangifera indica,Mangifera indica,123,123,0.005474,True,0.005474,Mangifera indica,Cassia fistula,Dalbergia sissoo,Ailanthus excelsa,Terminalia arjuna
sample_246,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo,saraca asoca
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_248,Azadirachta indica,Dalbergia sissoo,23,72,0.0055,False,0.00548,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Mangifera indica,Ficus benghalensis
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Prosopis cineraria,Prosopis farcta,Azadirachta indica,Ailanthus excelsa
sample_250,Azadirachta indica,Prosopis cineraria,23,146,0.00563,False,0.005627,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica,prosopis juliflora
sample_251,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Morus Alba,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_253,Vachellia nilotica,Prosopis cineraria,176,146,0.005684,False,0.005623,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_254,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Ziziphus mauritiana
sample_255,saraca asoca,prosopis juliflora,193,194,0.005436,False,0.00536,prosopis juliflora,Azadirachta indica,saraca asoca,Aegle Marmelos,Albizia lebbeck
sample_0,Vachellia nilotica,Azadirachta indica,176,23,0.005688,False,0.00564,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera,Acalypha fruticosa
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Vachellia nilotica,Albizia procera,Ailanthus excelsa,Albizia lebbeck
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia procera,Albizia lebbeck
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis
sample_5,prosopis juliflora,prosopis juliflora,194,194,0.005775,True,0.005775,prosopis juliflora,Ziziphus mauritiana,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Albizia procera,Ailanthus excelsa,Moringa oleifera,prosopis juliflora
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Morus Alba,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_8,prosopis juliflora,prosopis juliflora,194,194,0.00572,True,0.00572,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Moringa oleifera
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,prosopis juliflora
