filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_155,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_157,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_158,Vachellia nilotica,Vachellia nilotica,176,176,0.005997,True,0.005997,Vachellia nilotica,Prosopis cineraria,Tamarix aphylla,Azadirachta indica,Vachellia leucophloea
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Moringa oleifera
sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.005722,False,0.005642,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_162,Morus Alba,Azadirachta indica,190,23,0.00563,False,0.00535,Azadirachta indica,Mangifera indica,Aegle Marmelos,saraca asoca,Prosopis cineraria
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.005596,True,0.005596,prosopis juliflora,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_165,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa
sample_167,Prosopis cineraria,Vachellia nilotica,146,176,0.00569,False,0.00567,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_168,Prosopis cineraria,Vachellia nilotica,146,176,0.00566,False,0.005505,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.00566,False,0.00561,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.005833,False,0.005676,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_171,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_172,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.00572,True,0.00572,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Moringa oleifera
sample_174,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005737,True,0.005737,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.00588,False,0.005352,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica
sample_176,Prosopis cineraria,Vachellia nilotica,146,176,0.005703,False,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_178,Prosopis cineraria,Vachellia nilotica,146,176,0.0056,False,0.00559,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.005848,True,0.005848,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_180,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_181,Vachellia nilotica,saraca asoca,176,193,0.005558,False,0.00533,saraca asoca,Ailanthus excelsa,Phyllanthus emblica,Vachellia nilotica,Morus Alba
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Moringa oleifera,Albizia procera
sample_183,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,saraca asoca
sample_184,Vachellia nilotica,Prosopis cineraria,176,146,0.005604,False,0.00553,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa
sample_185,Prosopis cineraria,Prosopis cineraria,146,146,0.00586,True,0.00586,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_186,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Eucalyptus tereticornis
sample_188,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_189,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005898,True,0.005898,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Morus Alba
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_191,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_193,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00571,True,0.00571,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_196,prosopis juliflora,Azadirachta indica,194,23,0.005543,False,0.00553,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_197,Morus Alba,Morus Alba,190,190,0.005604,True,0.005604,Morus Alba,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ficus religiosa
sample_198,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_199,Prosopis cineraria,Dalbergia sissoo,146,72,0.00574,False,0.005535,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.005836,False,0.005722,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.005756,False,0.00558,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.005756,False,0.005627,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00569,True,0.00569,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Morus Alba
sample_204,Ficus benghalensis,Ficus benghalensis,86,86,0.00566,True,0.00566,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Aegle Marmelos,Pongamia pinnata
sample_205,Azadirachta indica,Ailanthus excelsa,23,192,0.005466,False,0.005398,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_207,Morus Alba,Vachellia nilotica,190,176,0.005585,False,0.00545,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_208,Prosopis cineraria,Prosopis cineraria,146,146,0.005756,True,0.005756,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_210,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.005695,False,0.00554,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_212,Prosopis cineraria,Prosopis cineraria,146,146,0.005775,True,0.005775,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Dalbergia sissoo
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.005646,True,0.005646,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa
sample_217,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005768,True,0.005768,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris
sample_218,Ailanthus excelsa,Prosopis cineraria,192,146,0.005783,False,0.00541,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ziziphus mauritiana,Prosopis cineraria
sample_220,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba
sample_221,saraca asoca,saraca asoca,193,193,0.00567,True,0.00567,saraca asoca,Mangifera indica,Ailanthus excelsa,Aegle Marmelos,Terminalia arjuna
sample_222,Prosopis cineraria,Ziziphus jujuba,146,180,0.005543,False,0.00553,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus mauritiana
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_224,Prosopis cineraria,Prosopis cineraria,146,146,0.0056,True,0.0056,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa
sample_226,Prosopis cineraria,Vachellia nilotica,146,176,0.00569,False,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_228,Ailanthus excelsa,Vachellia nilotica,192,176,0.005726,False,0.005623,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_229,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005745,True,0.005745,Ziziphus jujuba,Vachellia nilotica,Ziziphus mauritiana,Prosopis cineraria,Dalbergia sissoo
sample_230,Azadirachta indica,Prosopis cineraria,23,146,0.005726,False,0.005707,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_231,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005825,True,0.005825,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba
sample_232,Vachellia nilotica,Moringa oleifera,176,129,0.005596,False,0.005596,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_235,Vachellia nilotica,Ailanthus excelsa,176,192,0.005775,False,0.005714,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_236,Dalbergia sissoo,Azadirachta indica,72,23,0.005577,False,0.005524,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_237,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005924,True,0.005924,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Morus Alba
sample_238,Prosopis cineraria,Prosopis cineraria,146,146,0.005592,True,0.005592,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ficus benghalensis
sample_239,Morus Alba,Ailanthus excelsa,190,192,0.00566,False,0.00549,Ailanthus excelsa,Morus Alba,Azadirachta indica,Vachellia nilotica,Aegle Marmelos
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_242,Prosopis cineraria,Prosopis cineraria,146,146,0.005753,True,0.005753,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_243,Prosopis cineraria,Ailanthus excelsa,146,192,0.00567,False,0.00564,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa
sample_244,Morus Alba,Ailanthus excelsa,190,192,0.005627,False,0.00531,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Moringa oleifera,saraca asoca
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,saraca asoca
sample_247,Prosopis cineraria,Azadirachta indica,146,23,0.00573,False,0.0057,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,prosopis juliflora
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Aegle Marmelos
sample_249,Ailanthus excelsa,Vachellia nilotica,192,176,0.005688,False,0.005604,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Azadirachta indica,Prosopis cineraria
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.005997,True,0.005997,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_251,Prosopis cineraria,Prosopis cineraria,146,146,0.005722,True,0.005722,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_253,Prosopis cineraria,Vachellia nilotica,146,176,0.005585,False,0.005516,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_254,Ficus benghalensis,Ficus religiosa,86,93,0.005497,False,0.005363,Ficus religiosa,Morus Alba,Ziziphus jujuba,Ailanthus excelsa,Ficus benghalensis
sample_255,Ficus benghalensis,Ficus benghalensis,86,86,0.00577,True,0.00577,Ficus benghalensis,Ficus religiosa,saraca asoca,Azadirachta indica,Mangifera indica
sample_0,Ailanthus excelsa,Azadirachta indica,192,23,0.005474,False,0.005337,Azadirachta indica,saraca asoca,Morus Alba,Vachellia nilotica,Pongamia pinnata
sample_1,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,saraca asoca,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_2,Vachellia nilotica,Pongamia pinnata,176,144,0.005566,False,0.0055,Pongamia pinnata,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica
sample_3,saraca asoca,Azadirachta indica,193,23,0.00561,False,0.005444,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.005657,True,0.005657,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Phoenix sylvestris
sample_6,Ficus religiosa,Ficus religiosa,93,93,0.00571,True,0.00571,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_7,Ailanthus excelsa,Vachellia nilotica,192,176,0.005592,False,0.005486,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera,Prosopis cineraria
sample_8,prosopis juliflora,Vachellia nilotica,194,176,0.005577,False,0.00555,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_9,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005524,False,0.00543,Ailanthus excelsa,Ficus religiosa,Eucalyptus tereticornis,Azadirachta indica,Ficus benghalensis
sample_10,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
