filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_110,Ziziphus jujuba,Vachellia nilotica,180,176,0.005653,False,0.005478,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_111,Albizia procera,Albizia procera,9,9,0.0056,True,0.0056,Albizia procera,Albizia lebbeck,Azadirachta indica,Acalypha fruticosa,Cassia fistula
sample_112,Azadirachta indica,Prosopis cineraria,23,146,0.005764,False,0.00562,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_113,Azadirachta indica,Dalbergia sissoo,23,72,0.00547,False,0.00538,Dalbergia sissoo,Morus Alba,Vachellia nilotica,saraca asoca,Azadirachta indica
sample_114,Mangifera indica,saraca asoca,123,193,0.005653,False,0.005478,saraca asoca,Azadirachta indica,Mangifera indica,Prosopis cineraria,Ailanthus excelsa
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_116,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Pongamia pinnata,Azadirachta indica
sample_117,Azadirachta indica,Ailanthus excelsa,23,192,0.005432,False,0.005363,Ailanthus excelsa,Pongamia pinnata,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Albizia procera,Albizia lebbeck,Prosopis cineraria,Acalypha fruticosa
sample_119,saraca asoca,saraca asoca,193,193,0.00565,True,0.00565,saraca asoca,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Mangifera indica
sample_120,Azadirachta indica,saraca asoca,23,193,0.00576,False,0.00565,saraca asoca,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Morus Alba
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Moringa oleifera,saraca asoca,Dalbergia sissoo,Vachellia nilotica
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,saraca asoca
sample_123,Moringa oleifera,Azadirachta indica,129,23,0.005627,False,0.00547,Azadirachta indica,Albizia procera,Eucalyptus tereticornis,Albizia lebbeck,Prosopis cineraria
sample_124,Mangifera indica,Azadirachta indica,123,23,0.005825,False,0.005466,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Ailanthus excelsa
sample_125,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005615,True,0.005615,Ailanthus excelsa,Morus Alba,saraca asoca,Vachellia nilotica,Prosopis cineraria
sample_126,Prosopis cineraria,Prosopis cineraria,146,146,0.00564,True,0.00564,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos
sample_127,saraca asoca,saraca asoca,193,193,0.005707,True,0.005707,saraca asoca,Mangifera indica,Azadirachta indica,Aegle Marmelos,Pongamia pinnata
sample_128,Ziziphus jujuba,Dalbergia sissoo,180,72,0.0056,False,0.0054,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Vachellia nilotica,Aegle Marmelos
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_130,Pongamia pinnata,Aegle Marmelos,144,189,0.005573,False,0.005566,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Mangifera indica,Morus Alba
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,saraca asoca,Prosopis cineraria
sample_132,Morus Alba,Morus Alba,190,190,0.005592,True,0.005592,Morus Alba,Cordia myxa,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo
sample_133,Phoenix sylvestris,Aegle Marmelos,137,189,0.00542,False,0.00513,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria,Mangifera indica,saraca asoca
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Albizia lebbeck
sample_135,Azadirachta indica,Ailanthus excelsa,23,192,0.005527,False,0.005417,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Ficus religiosa,Dalbergia sissoo
sample_136,Dalbergia sissoo,Morus Alba,72,190,0.005486,False,0.00541,Morus Alba,Ziziphus jujuba,Ailanthus excelsa,Dalbergia sissoo,Mangifera indica
sample_137,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00566,True,0.00566,Ziziphus jujuba,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_138,Azadirachta indica,Phoenix sylvestris,23,137,0.00579,False,0.005527,Phoenix sylvestris,Azadirachta indica,Pongamia pinnata,saraca asoca,Vachellia nilotica
sample_139,saraca asoca,Azadirachta indica,193,23,0.005436,False,0.00538,Azadirachta indica,Pongamia pinnata,Prosopis cineraria,Vachellia nilotica,Albizia procera
sample_140,Azadirachta indica,Ailanthus excelsa,23,192,0.005566,False,0.005474,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_141,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Acalypha fruticosa,saraca asoca,Albizia procera,Moringa oleifera
sample_143,Moringa oleifera,saraca asoca,129,193,0.00539,False,0.005314,saraca asoca,Albizia lebbeck,Azadirachta indica,Albizia procera,Ailanthus excelsa
sample_144,Prosopis cineraria,Prosopis cineraria,146,146,0.00556,True,0.00556,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Dalbergia sissoo
sample_145,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Morus Alba,Vachellia nilotica
sample_146,saraca asoca,saraca asoca,193,193,0.00575,True,0.00575,saraca asoca,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria
sample_147,Aegle Marmelos,Albizia procera,189,9,0.005478,False,0.00531,Albizia procera,Albizia lebbeck,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_149,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Albizia procera,Acalypha fruticosa,Albizia lebbeck,Azadirachta indica
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_151,Azadirachta indica,Prosopis cineraria,23,146,0.00572,False,0.005577,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Acalypha fruticosa
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.00579,True,0.00579,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Morus Alba,Vachellia nilotica
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00572,True,0.00572,Dalbergia sissoo,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Ailanthus excelsa
sample_154,Azadirachta indica,Vachellia nilotica,23,176,0.005707,False,0.005615,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,saraca asoca,Prosopis cineraria
sample_155,Albizia procera,Azadirachta indica,9,23,0.00559,False,0.005272,Azadirachta indica,saraca asoca,Eucalyptus tereticornis,Prosopis cineraria,Ailanthus excelsa
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,saraca asoca,Vachellia nilotica,Mangifera indica,Moringa oleifera
sample_158,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Mangifera indica,Melia azedarach,Vachellia nilotica,Acalypha fruticosa
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis
sample_160,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Prosopis farcta,Azadirachta indica
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Morus Alba
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_164,Morus Alba,saraca asoca,190,193,0.005512,False,0.005344,saraca asoca,Dalbergia sissoo,Azadirachta indica,Pongamia pinnata,Mangifera indica
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005596,True,0.005596,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_167,Vachellia nilotica,Prosopis cineraria,176,146,0.005524,False,0.005512,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_168,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Albizia procera
sample_169,Vachellia nilotica,Prosopis cineraria,176,146,0.005585,False,0.00558,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_171,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Ailanthus excelsa
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005577,True,0.005577,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica
sample_174,Dalbergia sissoo,Mangifera indica,72,123,0.005524,False,0.00531,Mangifera indica,Ficus benghalensis,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Moringa oleifera,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa
sample_176,Vachellia nilotica,prosopis juliflora,176,194,0.005722,False,0.00561,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Prosopis cineraria,saraca asoca,Vachellia nilotica,Mangifera indica
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Mangifera indica,Moringa oleifera
sample_180,Prosopis cineraria,Azadirachta indica,146,23,0.00568,False,0.00546,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_181,Azadirachta indica,Pongamia pinnata,23,144,0.005573,False,0.00555,Pongamia pinnata,saraca asoca,Azadirachta indica,Ailanthus excelsa,Alstonia scholaris
sample_182,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_183,Ficus benghalensis,Vachellia nilotica,86,176,0.005608,False,0.005283,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria,Dalbergia sissoo
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Acalypha fruticosa,Mangifera indica
sample_185,Vachellia nilotica,Prosopis cineraria,176,146,0.005703,False,0.00568,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_186,Azadirachta indica,Prosopis cineraria,23,146,0.005596,False,0.005413,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Ailanthus excelsa
sample_187,Azadirachta indica,Prosopis cineraria,23,146,0.00562,False,0.005497,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_188,prosopis juliflora,prosopis juliflora,194,194,0.005764,True,0.005764,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_189,Prosopis cineraria,Prosopis cineraria,146,146,0.005604,True,0.005604,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.005867,True,0.005867,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Prosopis farcta
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.005756,False,0.005676,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_192,Vachellia nilotica,Azadirachta indica,176,23,0.005527,False,0.00546,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,saraca asoca,Ailanthus excelsa
sample_194,Ficus benghalensis,Ficus religiosa,86,93,0.00555,False,0.005543,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo,Mangifera indica
sample_195,Vachellia nilotica,Azadirachta indica,176,23,0.005882,False,0.005764,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Moringa oleifera
sample_196,Azadirachta indica,prosopis juliflora,23,194,0.005634,False,0.005383,prosopis juliflora,Moringa oleifera,Vachellia nilotica,Albizia procera,Azadirachta indica
sample_197,Azadirachta indica,Moringa oleifera,23,129,0.00553,False,0.005417,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Albizia procera
sample_198,Azadirachta indica,Prosopis cineraria,23,146,0.005653,False,0.00551,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.005623,True,0.005623,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Pongamia pinnata
sample_200,Vachellia nilotica,Azadirachta indica,176,23,0.005592,False,0.005524,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria
sample_201,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Melia azedarach,saraca asoca
sample_202,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Mangifera indica
sample_203,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba
sample_205,Vachellia nilotica,Prosopis cineraria,176,146,0.00563,False,0.005623,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ficus benghalensis
sample_207,Azadirachta indica,Dalbergia sissoo,23,72,0.005653,False,0.00565,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Moringa oleifera
sample_208,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_209,Azadirachta indica,Vachellia nilotica,23,176,0.00557,False,0.00537,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,Morus Alba
sample_210,prosopis juliflora,prosopis juliflora,194,194,0.005592,True,0.005592,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Mangifera indica,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Acalypha fruticosa,saraca asoca
sample_214,Prosopis farcta,Cordia myxa,147,65,0.00547,False,0.005333,Cordia myxa,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,prosopis juliflora
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005558,True,0.005558,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_216,prosopis juliflora,prosopis juliflora,194,194,0.005806,True,0.005806,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_217,Azadirachta indica,Ailanthus excelsa,23,192,0.00545,False,0.00544,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Ficus benghalensis
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_219,Azadirachta indica,saraca asoca,23,193,0.005497,False,0.005337,saraca asoca,Pongamia pinnata,Mangifera indica,Albizia procera,Azadirachta indica
sample_220,Azadirachta indica,Ficus religiosa,23,93,0.005516,False,0.00534,Ficus religiosa,Moringa oleifera,Ailanthus excelsa,Pongamia pinnata,Aegle Marmelos
sample_221,Vachellia nilotica,Prosopis cineraria,176,146,0.00556,False,0.0055,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Ficus benghalensis
sample_222,Vachellia nilotica,Phoenix sylvestris,176,137,0.005615,False,0.00554,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica,Ailanthus excelsa
sample_225,Vachellia nilotica,Prosopis cineraria,176,146,0.005672,False,0.005604,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica
sample_227,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,prosopis juliflora
sample_230,Azadirachta indica,prosopis juliflora,23,194,0.005627,False,0.00541,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_231,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana
sample_232,Azadirachta indica,Albizia lebbeck,23,7,0.005497,False,0.005466,Albizia lebbeck,Azadirachta indica,Albizia procera,Pongamia pinnata,Dalbergia sissoo
sample_233,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Albizia procera,Vachellia nilotica
sample_236,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica
sample_240,Azadirachta indica,Vachellia nilotica,23,176,0.00571,False,0.00545,Vachellia nilotica,Azadirachta indica,Morus Alba,prosopis juliflora,Vachellia leucophloea
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_242,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Prosopis cineraria,Dalbergia sissoo
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.00559,False,0.005463,Azadirachta indica,saraca asoca,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_245,Mangifera indica,Mangifera indica,123,123,0.005474,True,0.005474,Mangifera indica,Dalbergia sissoo,Cassia fistula,Ailanthus excelsa,Aegle Marmelos
sample_246,Vachellia nilotica,Azadirachta indica,176,23,0.00576,False,0.00574,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,saraca asoca,Prosopis cineraria
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Vachellia nilotica
sample_248,Azadirachta indica,Dalbergia sissoo,23,72,0.00551,False,0.00551,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Mangifera indica,Ficus benghalensis
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris,Ailanthus excelsa
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Moringa oleifera
sample_251,Vachellia nilotica,Vachellia nilotica,176,176,0.0059,True,0.0059,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_252,Azadirachta indica,prosopis juliflora,23,194,0.00577,False,0.00571,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_253,Vachellia nilotica,Dalbergia sissoo,176,72,0.005623,False,0.00553,Dalbergia sissoo,Prosopis cineraria,Ficus benghalensis,Vachellia nilotica,Ziziphus jujuba
sample_254,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica
sample_255,saraca asoca,prosopis juliflora,193,194,0.005512,False,0.00538,prosopis juliflora,Azadirachta indica,saraca asoca,Aegle Marmelos,Albizia lebbeck
sample_0,Vachellia nilotica,Azadirachta indica,176,23,0.00567,False,0.005558,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Prosopis farcta,Albizia procera
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Vachellia nilotica,Albizia procera,prosopis juliflora,Prosopis cineraria
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Prosopis cineraria,Vachellia nilotica
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Moringa oleifera,Albizia procera,Ailanthus excelsa,Albizia lebbeck
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera
sample_5,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana,Vachellia nilotica,Prosopis cineraria
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Morus Alba,Prosopis cineraria,Azadirachta indica,Cordia myxa
sample_8,prosopis juliflora,prosopis juliflora,194,194,0.005745,True,0.005745,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_11,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa,Prosopis cineraria
