filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ficus religiosa,Prosopis cineraria
sample_158,Azadirachta indica,Azadirachta indica,23,23,0.00524,True,0.00524,Azadirachta indica,saraca asoca,Dalbergia sissoo,Ailanthus excelsa,Mangifera indica
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.0052,True,0.0052,Vachellia nilotica,Morus Alba,saraca asoca,Azadirachta indica,Ailanthus excelsa
sample_160,Vachellia nilotica,Prosopis cineraria,176,146,0.005444,False,0.00538,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_161,Prosopis cineraria,prosopis juliflora,146,194,0.005375,False,0.005013,prosopis juliflora,Vachellia nilotica,Azadirachta indica,saraca asoca,Vachellia leucophloea
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.00532,True,0.00532,Azadirachta indica,Dalbergia sissoo,prosopis juliflora,Prosopis cineraria,Ficus religiosa
sample_163,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005287,True,0.005287,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_164,Azadirachta indica,Azadirachta indica,23,23,0.005424,True,0.005424,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica,Dalbergia sissoo
sample_165,Vachellia nilotica,Dalbergia sissoo,176,72,0.005276,False,0.00517,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_166,prosopis juliflora,prosopis juliflora,194,194,0.005558,True,0.005558,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria
sample_167,Acalypha fruticosa,Azadirachta indica,0,23,0.005123,False,0.00494,Azadirachta indica,Dalbergia sissoo,Albizia procera,Ailanthus excelsa,Prosopis cineraria
sample_168,Azadirachta indica,Azadirachta indica,23,23,0.005337,True,0.005337,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa,Eucalyptus tereticornis
sample_169,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca,Dalbergia sissoo
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005436,True,0.005436,Azadirachta indica,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_171,Vachellia nilotica,prosopis juliflora,176,194,0.00552,False,0.00547,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_172,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005554,True,0.005554,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_174,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005283,True,0.005283,Ailanthus excelsa,Aegle Marmelos,saraca asoca,Prosopis cineraria,Dalbergia sissoo
sample_175,Prosopis cineraria,Prosopis cineraria,146,146,0.00549,True,0.00549,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo
sample_176,Prosopis cineraria,Azadirachta indica,146,23,0.005318,False,0.005283,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_177,Prosopis cineraria,Prosopis cineraria,146,146,0.005608,True,0.005608,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Acalypha fruticosa,Mangifera indica
sample_179,Vachellia nilotica,Azadirachta indica,176,23,0.005375,False,0.005337,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_180,Vachellia nilotica,Vachellia nilotica,176,176,0.005295,True,0.005295,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_181,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Moringa oleifera
sample_182,Vachellia nilotica,Vachellia nilotica,176,176,0.005547,True,0.005547,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Dalbergia sissoo
sample_183,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_184,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0055,True,0.0055,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera
sample_185,Pongamia pinnata,Pongamia pinnata,144,144,0.005207,True,0.005207,Pongamia pinnata,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_186,prosopis juliflora,Azadirachta indica,194,23,0.00532,False,0.00524,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005394,True,0.005394,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_188,Azadirachta indica,Azadirachta indica,23,23,0.005417,True,0.005417,Azadirachta indica,Vachellia nilotica,Mangifera indica,Ailanthus excelsa,Acalypha fruticosa
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Dalbergia sissoo,Mangifera indica
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_191,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00533,True,0.00533,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Phoenix sylvestris
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.00532,True,0.00532,Azadirachta indica,saraca asoca,Alstonia scholaris,Prosopis cineraria,Aegle Marmelos
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005287,True,0.005287,Azadirachta indica,saraca asoca,Mangifera indica,Acalypha fruticosa,Vachellia nilotica
sample_194,Mangifera indica,saraca asoca,123,193,0.00513,False,0.00512,saraca asoca,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_195,Azadirachta indica,Azadirachta indica,23,23,0.00535,True,0.00535,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_196,Vachellia nilotica,Vachellia nilotica,176,176,0.005398,True,0.005398,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_197,Vachellia nilotica,Vachellia nilotica,176,176,0.00548,True,0.00548,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_198,Ficus religiosa,Mangifera indica,93,123,0.005146,False,0.004883,Mangifera indica,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_199,Azadirachta indica,Azadirachta indica,23,23,0.00537,True,0.00537,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo
sample_200,Vachellia nilotica,Vachellia nilotica,176,176,0.00541,True,0.00541,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_201,Azadirachta indica,Ailanthus excelsa,23,192,0.005302,False,0.00525,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Albizia lebbeck
sample_202,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005356,True,0.005356,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_203,Ficus religiosa,Dalbergia sissoo,93,72,0.005245,False,0.005188,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Prosopis cineraria
sample_204,Aegle Marmelos,Prosopis cineraria,189,146,0.00542,False,0.005188,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_205,Aegle Marmelos,Azadirachta indica,189,23,0.005272,False,0.005226,Azadirachta indica,saraca asoca,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.005398,True,0.005398,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Moringa oleifera
sample_207,Ailanthus excelsa,Azadirachta indica,192,23,0.005375,False,0.005264,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_208,Ailanthus excelsa,Vachellia nilotica,192,176,0.005383,False,0.005333,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005398,True,0.005398,Azadirachta indica,Moringa oleifera,saraca asoca,Acalypha fruticosa,Prosopis cineraria
sample_210,Azadirachta indica,Azadirachta indica,23,23,0.005272,True,0.005272,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_211,Azadirachta indica,Vachellia nilotica,23,176,0.005287,False,0.00527,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005356,True,0.005356,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Prosopis cineraria
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Albizia procera,Albizia lebbeck,Dalbergia sissoo,Moringa oleifera
sample_214,Cordia myxa,Ailanthus excelsa,65,192,0.00516,False,0.00513,Ailanthus excelsa,Azadirachta indica,Cordia myxa,Aegle Marmelos,Ziziphus jujuba
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.005352,True,0.005352,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos
sample_216,Prosopis cineraria,Prosopis cineraria,146,146,0.005383,True,0.005383,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_217,prosopis juliflora,prosopis juliflora,194,194,0.00528,True,0.00528,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.005596,True,0.005596,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica,Vachellia nilotica
sample_219,Prosopis cineraria,Azadirachta indica,146,23,0.005253,False,0.005,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Pongamia pinnata,Aegle Marmelos
sample_220,Prosopis cineraria,Prosopis cineraria,146,146,0.005333,True,0.005333,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_221,Aegle Marmelos,Azadirachta indica,189,23,0.00518,False,0.005074,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera,Prosopis cineraria
sample_222,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_223,prosopis juliflora,prosopis juliflora,194,194,0.005333,True,0.005333,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.005447,True,0.005447,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Dalbergia sissoo,Pongamia pinnata
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia procera,Albizia lebbeck
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Ailanthus excelsa
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005295,True,0.005295,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Albizia procera
sample_228,Vachellia nilotica,Vachellia nilotica,176,176,0.005356,True,0.005356,Vachellia nilotica,Azadirachta indica,Morus Alba,Ficus benghalensis,Albizia lebbeck
sample_229,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Albizia procera,Melia azedarach,Acalypha fruticosa,Vachellia nilotica
sample_230,Prosopis cineraria,Prosopis cineraria,146,146,0.005512,True,0.005512,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Dalbergia sissoo
sample_231,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005436,True,0.005436,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_232,Dalbergia sissoo,Prosopis cineraria,72,146,0.00528,False,0.005108,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.00551,True,0.00551,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Morus Alba
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.00523,True,0.00523,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Mangifera indica
sample_235,Vachellia nilotica,Prosopis cineraria,176,146,0.005363,False,0.00528,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Morus Alba
sample_236,Vachellia nilotica,Vachellia nilotica,176,176,0.005512,True,0.005512,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_237,Azadirachta indica,Vachellia nilotica,23,176,0.00536,False,0.005264,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria,Ailanthus excelsa
sample_238,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_239,Prosopis cineraria,Prosopis cineraria,146,146,0.00541,True,0.00541,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Azadirachta indica
sample_240,saraca asoca,saraca asoca,193,193,0.00526,True,0.00526,saraca asoca,Albizia procera,Azadirachta indica,Albizia lebbeck,Moringa oleifera
sample_241,Dalbergia sissoo,Azadirachta indica,72,23,0.005383,False,0.005276,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_242,Vachellia nilotica,Vachellia nilotica,176,176,0.005463,True,0.005463,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_243,Prosopis cineraria,Prosopis cineraria,146,146,0.005238,True,0.005238,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_244,Pongamia pinnata,Pongamia pinnata,144,144,0.005238,True,0.005238,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.005356,True,0.005356,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,saraca asoca,Acalypha fruticosa
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005295,True,0.005295,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Pongamia pinnata
sample_248,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00538,True,0.00538,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Ficus religiosa
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.005375,True,0.005375,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_250,Prosopis cineraria,Vachellia nilotica,146,176,0.005436,False,0.00538,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_251,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Tamarix aphylla
sample_252,Moringa oleifera,Ailanthus excelsa,129,192,0.00521,False,0.005196,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,saraca asoca,Aegle Marmelos
sample_253,Pongamia pinnata,Pongamia pinnata,144,144,0.00533,True,0.00533,Pongamia pinnata,Aegle Marmelos,Albizia lebbeck,Cassia fistula,Dalbergia sissoo
sample_254,Pongamia pinnata,Ficus benghalensis,144,86,0.0051,False,0.005077,Ficus benghalensis,Pongamia pinnata,Cassia fistula,saraca asoca,Mangifera indica
sample_255,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005264,True,0.005264,Phoenix sylvestris,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca
sample_0,Morus Alba,Morus Alba,190,190,0.005215,True,0.005215,Morus Alba,Ficus religiosa,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_2,Prosopis cineraria,Prosopis cineraria,146,146,0.0055,True,0.0055,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Vachellia leucophloea
sample_3,Azadirachta indica,saraca asoca,23,193,0.005272,False,0.005264,saraca asoca,Azadirachta indica,Albizia lebbeck,Albizia procera,Alstonia scholaris
sample_4,Mangifera indica,Azadirachta indica,123,23,0.005566,False,0.005203,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Dalbergia sissoo
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea
sample_6,Moringa oleifera,Azadirachta indica,129,23,0.0052,False,0.005108,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Albizia procera
sample_7,Vachellia nilotica,Azadirachta indica,176,23,0.005188,False,0.00518,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_8,Prosopis cineraria,Prosopis cineraria,146,146,0.005394,True,0.005394,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_9,Mangifera indica,Ficus benghalensis,123,86,0.005093,False,0.005062,Ficus benghalensis,Mangifera indica,Azadirachta indica,Alstonia scholaris,Ficus religiosa
sample_10,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005215,True,0.005215,Ziziphus jujuba,Dalbergia sissoo,Ziziphus mauritiana,Aegle Marmelos,Prosopis cineraria
sample_11,Vachellia nilotica,Vachellia nilotica,176,176,0.005463,True,0.005463,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005383,True,0.005383,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Dalbergia sissoo
sample_13,Prosopis cineraria,Ailanthus excelsa,146,192,0.005234,False,0.00514,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo
