skysat_filename,true_species,predicted_class,confidence,correct
tree_Jaipur_Jaipur_31_157_low_density_near_center_0_20250526_092910_684363_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.3152295,False
tree_Pali_Pali_32_101_low_density_far_south_0_20250526_093152_522440_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36908922,True
tree_Jaipur_Jaipur_32_118_low_density_near_center_0_20250526_093206_443508_skysat.jpg,Albizia procera,Azadirachta indica,0.38026378,False
tree_Jhunjhunu_Jhunjhunu_32_123_low_density_near_south_0_20250526_093214_814368_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.40674382,False
tree_Pali_Pali_33_28_low_density_far_northeast_0_20250526_093500_674166_skysat.jpg,Albizia procera,Vachellia nilotica,0.3258934,False
tree_Jaipur_Jaipur_33_33_low_density_near_northeast_0_20250526_093519_827684_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4020183,True
tree_Jaipur_Jaipur_33_209_low_density_near_southeast_0_20250526_093848_128748_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3690203,True
tree_Jhunjhunu_Jhunjhunu_34_7_low_density_near_southwest_0_20250526_093903_816443_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.4005669,True
tree_Jaipur_Jaipur_34_20_low_density_far_southwest_0_20250526_093932_201666_skysat.jpg,Azadirachta indica,Azadirachta indica,0.39745986,True
tree_Jhunjhunu_Jhunjhunu_34_52_low_density_near_southwest_0_20250526_094008_879508_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.53684074,False
tree_Jhunjhunu_Jhunjhunu_34_62_low_density_near_east_0_20250526_094017_943467_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.3827487,False
tree_Jhunjhunu_Jhunjhunu_34_138_low_density_near_west_0_20250526_094135_343095_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.34326196,False
tree_Jhunjhunu_Jhunjhunu_34_206_low_density_far_southeast_0_20250526_094316_746351_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.35386837,False
tree_Jhunjhunu_Jhunjhunu_35_66_low_density_near_center_0_20250526_094446_112941_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2949868,False
tree_Jhunjhunu_Jhunjhunu_35_78_low_density_near_center_0_20250526_094503_374087_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34755805,True
tree_Jhunjhunu_Jhunjhunu_35_78_low_density_near_northeast_0_20250526_094503_790980_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.272813,False
tree_Jaipur_Jaipur_35_158_low_density_near_north_0_20250526_094713_468648_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.37504098,False
tree_Jhunjhunu_Jhunjhunu_36_18_low_density_near_southeast_0_20250526_094807_346730_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.49422228,False
tree_Jaipur_Jaipur_36_46_low_density_near_center_0_20250526_094851_370463_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.3684231,False
tree_Alwar_Alwar_37_26_low_density_near_east_0_20250526_095216_274167_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.4675128,True
tree_Jaipur_Jaipur_37_40_low_density_near_southeast_0_20250526_095234_237593_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4625126,True
tree_Jaipur_Jaipur_37_41_low_density_near_north_0_20250526_095235_959981_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.36584482,False
tree_Jaipur_Jaipur_37_83_low_density_far_west_0_20250526_095334_691049_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.41433066,False
tree_Jhunjhunu_Jhunjhunu_37_89_low_density_near_center_0_20250526_095337_426680_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.27809003,False
tree_Pali_Pali_37_143_low_density_near_west_0_20250526_095441_032552_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37008157,True
tree_Jhunjhunu_Jhunjhunu_37_192_low_density_near_southeast_0_20250526_095600_660125_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26651207,True
tree_Jhunjhunu_Jhunjhunu_38_21_low_density_near_west_0_20250526_095624_906631_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.28564322,False
tree_Sikar_Sikar_38_29_low_density_far_southeast_0_20250526_095625_268951_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3127938,True
tree_Jaipur_Jaipur_38_38_low_density_near_center_1_20250526_095651_377791_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.45763296,False
tree_Sikar_Sikar_38_60_low_density_near_northeast_0_20250526_095718_035941_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2957816,True
tree_Jaipur_Jaipur_38_168_low_density_near_south_0_20250526_095945_820362_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34929407,True
tree_Jaipur_Jaipur_39_12_low_density_near_southeast_0_20250526_100058_248438_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.3794747,False
tree_Jaipur_Jaipur_39_31_low_density_near_southeast_0_20250526_100112_641324_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31233597,False
tree_Jaipur_Jaipur_40_21_low_density_near_north_0_20250526_100618_064379_skysat.jpg,Alstonia scholaris,Azadirachta indica,0.29842183,False
tree_Jhunjhunu_Jhunjhunu_40_24_low_density_near_southeast_0_20250526_100620_439685_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.26790634,False
tree_Jhunjhunu_Jhunjhunu_41_66_low_density_near_west_0_20250526_101126_938854_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.27644914,False
tree_Jhunjhunu_Jhunjhunu_41_109_low_density_near_southeast_0_20250526_101232_674310_skysat.jpg,Vachellia nilotica,Prosopis cineraria,0.2518277,False
tree_Jaipur_Jaipur_41_157_low_density_near_northwest_0_20250526_101343_117786_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.36458468,False
tree_Jaipur_Jaipur_42_157_low_density_near_center_0_20250526_101725_871915_skysat.jpg,Albizia procera,Azadirachta indica,0.42396325,False
tree_Jaipur_Jaipur_43_32_low_density_near_north_0_20250526_101800_072790_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27639988,True
tree_Jaipur_Jaipur_43_32_low_density_far_northeast_0_20250526_101800_426380_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2906072,True
tree_Jaipur_Jaipur_43_149_low_density_near_south_0_20250526_102130_131228_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35532215,True
tree_Pali_Pali_44_131_low_density_near_east_0_20250526_102401_038507_skysat.jpg,Vachellia leucophloea,Azadirachta indica,0.44383597,False
tree_Sikar_Sikar_45_60_low_density_near_northeast_0_20250526_102524_221443_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.2848643,False
tree_Jhunjhunu_Jhunjhunu_45_71_low_density_near_center_0_20250526_102546_706431_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2576233,False
tree_Jhunjhunu_Jhunjhunu_45_107_low_density_near_southeast_0_20250526_102621_463653_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.32678497,False
tree_Sikar_Sikar_45_130_low_density_far_southeast_0_20250526_102655_708734_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3131804,True
tree_Jhunjhunu_Jhunjhunu_46_13_low_density_near_southwest_0_20250526_102717_679178_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.25613633,False
tree_Jhunjhunu_Jhunjhunu_46_22_low_density_near_north_0_20250526_102721_687738_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.29856598,False
tree_Sikar_Sikar_46_83_low_density_far_south_0_20250526_102843_634039_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.27678064,False
tree_Jaipur_Jaipur_47_3_low_density_near_west_1_20250526_102939_859939_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36566627,True
tree_Jaipur_Jaipur_47_33_low_density_near_north_0_20250526_102959_752608_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.39548758,False
tree_Sikar_Sikar_47_113_low_density_near_south_0_20250526_103158_724930_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.28832158,False
tree_Jaipur_Jaipur_47_118_low_density_near_southeast_0_20250526_103208_225767_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29953963,True
tree_Jaipur_Jaipur_48_44_low_density_near_northwest_0_20250526_103436_906274_skysat.jpg,Mangifera indica,Azadirachta indica,0.3808624,False
tree_Jaipur_Jaipur_48_117_low_density_near_center_0_20250526_103600_828953_skysat.jpg,saraca asoca,Azadirachta indica,0.40652564,False
tree_Jaipur_Jaipur_48_117_low_density_near_east_0_20250526_103602_775167_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.3969548,False
tree_Sikar_Sikar_48_148_low_density_near_southeast_0_20250526_103623_410323_skysat.jpg,prosopis juliflora,Azadirachta indica,0.32640934,False
tree_Pali_Pali_49_52_low_density_near_northwest_0_20250526_103749_188913_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3082998,True
tree_Jhunjhunu_Jhunjhunu_49_57_low_density_near_northwest_0_20250526_103754_353459_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.521408,True
tree_Jaipur_Jaipur_52_19_low_density_far_southwest_0_20250526_104750_061573_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.29256567,False
tree_Jhunjhunu_Jhunjhunu_52_82_low_density_near_northwest_0_20250526_104927_830188_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.3372761,False
tree_Jaipur_Jaipur_53_34_low_density_near_northwest_0_20250526_105144_972371_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3900567,True
tree_Alwar_Alwar_53_59_low_density_far_southeast_0_20250526_105234_647010_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3540371,True
tree_Jaipur_Jaipur_53_108_low_density_near_northeast_0_20250526_105328_040393_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.37361953,False
tree_Sikar_Sikar_54_27_low_density_near_center_0_20250526_105524_071590_skysat.jpg,Morus Alba,Azadirachta indica,0.3063249,False
tree_Jaipur_Jaipur_54_33_low_density_near_northeast_0_20250526_105532_334355_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34142685,False
tree_Jhunjhunu_Jhunjhunu_55_37_low_density_near_southeast_0_20250526_105817_762678_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.28404194,False
tree_Pali_Pali_57_128_low_density_near_east_0_20250526_110517_277481_skysat.jpg,Azadirachta indica,Azadirachta indica,0.44734475,True
tree_Jhunjhunu_Jhunjhunu_58_54_low_density_near_southeast_0_20250526_110711_907117_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.35424295,False
tree_Jhunjhunu_Jhunjhunu_58_119_low_density_near_south_0_20250526_110843_974658_skysat.jpg,saraca asoca,Vachellia nilotica,0.26230344,False
tree_Jhunjhunu_Jhunjhunu_59_49_low_density_near_north_0_20250526_110946_049899_skysat.jpg,Morus Alba,Vachellia nilotica,0.354488,False
tree_Jaipur_Jaipur_60_77_low_density_far_northwest_0_20250526_111410_969940_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32310602,True
tree_Jhunjhunu_Jhunjhunu_63_28_low_density_near_east_0_20250526_112031_275733_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.45725608,True
tree_Jaipur_Jaipur_63_27_low_density_near_east_0_20250526_112033_170526_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.33012995,False
tree_Jhunjhunu_Jhunjhunu_64_6_low_density_far_north_0_20250526_112246_147077_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.28879046,False
tree_Jaipur_Jaipur_64_57_low_density_far_northwest_0_20250526_112407_500259_skysat.jpg,saraca asoca,Azadirachta indica,0.32146636,False
tree_Jaipur_Jaipur_65_21_low_density_near_east_0_20250526_112619_095633_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3325813,False
tree_Pali_Pali_66_16_low_density_near_center_0_20250526_112825_828011_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30312476,True
tree_Jaipur_Jaipur_66_67_low_density_near_south_0_20250526_112925_030472_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.4055197,False
tree_Jaipur_Jaipur_66_105_low_density_near_center_0_20250526_113013_481167_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34674397,True
tree_Jaipur_Jaipur_67_46_low_density_near_center_0_20250526_113133_581636_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3706545,True
tree_Jaipur_Jaipur_67_46_low_density_near_center_1_20250526_113133_999484_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32111445,True
tree_Jhunjhunu_Jhunjhunu_68_68_low_density_near_southeast_0_20250526_113505_007350_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2576233,False
tree_Jhunjhunu_Jhunjhunu_68_78_low_density_far_northeast_0_20250526_113523_188849_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.26883265,False
tree_Jhunjhunu_Jhunjhunu_68_78_low_density_near_southwest_0_20250526_113523_727021_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.33521438,False
tree_Jaipur_Jaipur_70_59_low_density_far_northwest_0_20250526_113959_420937_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.35779476,False
tree_Jaipur_Jaipur_71_4_low_density_near_north_0_20250526_114042_056567_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.44755742,False
tree_Jhunjhunu_Jhunjhunu_72_1_low_density_far_southwest_0_20250526_114305_434197_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29909962,True
tree_Sikar_Sikar_74_73_low_density_far_northwest_0_20250526_114849_776284_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.28674954,False
tree_Jaipur_Jaipur_74_80_low_density_near_center_0_20250526_114901_921674_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.42437458,False
tree_Jaipur_Jaipur_74_87_low_density_near_southwest_0_20250526_114919_730810_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.33387297,False
tree_Alwar_Alwar_75_14_low_density_far_center_0_20250526_114953_314621_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3637677,False
tree_Jaipur_Jaipur_77_69_low_density_far_east_0_20250526_115538_380706_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.39861542,False
tree_Sikar_Sikar_79_38_low_density_near_east_0_20250526_115929_030785_skysat.jpg,Mangifera indica,Azadirachta indica,0.33302972,False
tree_Pali_Pali_82_11_low_density_near_southwest_0_20250526_120405_553006_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3494411,False
tree_Jaipur_Jaipur_86_31_low_density_near_west_0_20250526_121135_496772_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.38534784,False
tree_Jhunjhunu_Jhunjhunu_88_29_low_density_near_northwest_0_20250526_121526_879503_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3148115,False
tree_Jaipur_Jaipur_91_49_low_density_far_southwest_0_20250526_122220_039090_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31257084,True
tree_Jaipur_Jaipur_94_46_low_density_near_southwest_0_20250526_122807_484684_skysat.jpg,Moringa oleifera,Azadirachta indica,0.37409034,False
tree_Jaipur_Jaipur_94_46_low_density_near_northwest_0_20250526_122807_609133_skysat.jpg,Moringa oleifera,Azadirachta indica,0.35127857,False
tree_Jhunjhunu_Jhunjhunu_95_41_low_density_far_north_0_20250526_122924_845651_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.27591988,False
tree_Jhunjhunu_Jhunjhunu_97_46_low_density_near_center_0_20250526_123250_009361_skysat.jpg,Terminalia arjuna,Prosopis cineraria,0.2533248,False
tree_Jaipur_Jaipur_102_39_low_density_near_north_0_20250526_124501_091547_skysat.jpg,Mangifera indica,Azadirachta indica,0.36288393,False
tree_Jhunjhunu_Jhunjhunu_102_29_low_density_far_southeast_0_20250526_124519_540442_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3837479,False
tree_Sikar_Sikar_109_12_low_density_far_southwest_0_20250526_125838_977102_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.303955,False
tree_Sikar_Sikar_110_28_low_density_far_northwest_0_20250526_130107_896850_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.29639152,False
tree_Sikar_Sikar_111_40_low_density_far_northeast_0_20250526_130255_974651_skysat.jpg,Ficus religiosa,Azadirachta indica,0.30463225,False
tree_Sikar_Sikar_115_24_low_density_near_west_0_20250526_130929_535083_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3513765,False
tree_Jaipur_Jaipur_121_22_low_density_far_west_0_20250526_131845_849255_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.33288506,False
tree_Jaipur_Jaipur_124_12_low_density_far_southeast_0_20250526_132308_750855_skysat.jpg,Mangifera indica,Azadirachta indica,0.3422909,False
tree_Jhunjhunu_Jhunjhunu_124_9_low_density_near_south_0_20250526_132316_411075_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.29558283,False
tree_Jhunjhunu_Jhunjhunu_125_29_low_density_near_south_0_20250526_132440_959832_skysat.jpg,Dalbergia sissoo,Prosopis cineraria,0.2537191,False
tree_Jaipur_Jaipur_126_16_low_density_near_center_0_20250526_132624_995148_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28809947,True
tree_Jaipur_Jaipur_126_16_low_density_near_northwest_0_20250526_132625_577113_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.31027544,False
tree_Jaipur_Jaipur_127_26_low_density_far_northeast_0_20250526_132733_760080_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.35722643,False
tree_Jaipur_Jaipur_127_26_low_density_far_southwest_0_20250526_132733_976136_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31967703,True
tree_Jaipur_Jaipur_129_9_low_density_near_southwest_0_20250526_133036_704252_skysat.jpg,Azadirachta indica,Azadirachta indica,0.43069744,True
tree_Jaipur_Jaipur_129_9_low_density_far_northwest_0_20250526_133036_855586_skysat.jpg,Azadirachta indica,Azadirachta indica,0.365318,True
tree_Jaipur_Jaipur_129_1_low_density_near_center_0_20250526_133100_886780_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37552586,True
tree_Sikar_Sikar_129_27_low_density_far_southwest_0_20250526_133103_886895_skysat.jpg,Ficus religiosa,Azadirachta indica,0.32723114,False
tree_Sikar_Sikar_131_6_low_density_far_north_0_20250526_133332_742260_skysat.jpg,Morus Alba,Vachellia nilotica,0.3731309,False
tree_Sikar_Sikar_134_3_low_density_near_southeast_0_20250526_133818_210834_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30574763,False
tree_Jaipur_Jaipur_137_1_low_density_far_north_0_20250526_134237_712634_skysat.jpg,Albizia lebbeck,Vachellia nilotica,0.35591498,False
tree_Jaipur_Jaipur_137_1_low_density_far_northeast_0_20250526_134238_207653_skysat.jpg,Albizia lebbeck,Azadirachta indica,0.31740633,False
tree_Jhunjhunu_Jhunjhunu_139_10_low_density_near_west_0_20250526_134504_019147_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2638522,False
tree_Sikar_Sikar_139_12_low_density_near_northeast_0_20250526_134514_897554_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3481694,True
tree_Sikar_Sikar_140_7_low_density_near_east_0_20250526_134653_651023_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3158287,False
tree_Jhunjhunu_Jhunjhunu_143_5_low_density_near_west_0_20250526_135130_452957_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.4313045,False
tree_Jaipur_Jaipur_152_11_low_density_near_center_0_20250526_140530_478320_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.40470216,False
tree_Jaipur_Jaipur_155_18_low_density_far_north_0_20250526_141023_828004_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.38896286,False
tree_Sikar_Sikar_156_5_low_density_far_east_0_20250526_141134_484096_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.35226852,False
tree_Sikar_Sikar_156_11_low_density_near_northwest_0_20250526_141136_513212_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.2901129,False
tree_Sikar_Sikar_164_11_low_density_far_southwest_0_20250526_142126_381108_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.33881944,False
tree_Sikar_Sikar_165_10_low_density_near_north_0_20250526_142303_961483_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33486205,True
tree_Jaipur_Jaipur_169_18_low_density_near_southeast_0_20250526_142940_460896_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.31396207,False
tree_Jaipur_Jaipur_173_1_low_density_far_southeast_0_20250526_143543_056874_skysat.jpg,Ziziphus jujuba,Azadirachta indica,0.36425468,False
