filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_156,Prosopis cineraria,Prosopis cineraria,146,146,0.00486,True,0.00486,Prosopis cineraria,Azadirachta indica,Ficus religiosa,Vachellia nilotica,Ailanthus excelsa
sample_157,Prosopis cineraria,Prosopis cineraria,146,146,0.00485,True,0.00485,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba
sample_158,Vachellia nilotica,Vachellia nilotica,176,176,0.00486,True,0.00486,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck
sample_159,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00491,True,0.00491,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica
sample_160,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.004948,True,0.004948,Eucalyptus tereticornis,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck,Azadirachta indica
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.004932,True,0.004932,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_162,Morus Alba,Ficus religiosa,190,93,0.004883,False,0.004684,Ficus religiosa,Dalbergia sissoo,Morus Alba,Ficus benghalensis,Ailanthus excelsa
sample_163,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004642,True,0.004642,Ailanthus excelsa,Ficus benghalensis,Morus Alba,Pongamia pinnata,Azadirachta indica
sample_164,Azadirachta indica,Ailanthus excelsa,23,192,0.00485,False,0.00481,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,saraca asoca
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.004784,True,0.004784,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Morus Alba,Vachellia nilotica
sample_166,Dalbergia sissoo,Azadirachta indica,72,23,0.00475,False,0.004745,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_167,Azadirachta indica,Azadirachta indica,23,23,0.004986,True,0.004986,Azadirachta indica,Mangifera indica,saraca asoca,Prosopis cineraria,Ziziphus jujuba
sample_168,Azadirachta indica,Azadirachta indica,23,23,0.004837,True,0.004837,Azadirachta indica,saraca asoca,Pongamia pinnata,Mangifera indica,Acalypha fruticosa
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.004917,True,0.004917,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_170,Aegle Marmelos,Alstonia scholaris,189,12,0.00468,False,0.00439,Alstonia scholaris,Mangifera indica,Pongamia pinnata,Ficus benghalensis,saraca asoca
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005047,True,0.005047,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_172,saraca asoca,saraca asoca,193,193,0.004757,True,0.004757,saraca asoca,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_173,Azadirachta indica,Azadirachta indica,23,23,0.005157,True,0.005157,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,saraca asoca
sample_174,Azadirachta indica,Vachellia nilotica,23,176,0.005054,False,0.00486,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Ziziphus mauritiana
sample_175,Albizia procera,Azadirachta indica,9,23,0.004616,False,0.004528,Azadirachta indica,Mangifera indica,Aegle Marmelos,saraca asoca,Albizia procera
sample_176,prosopis juliflora,prosopis juliflora,194,194,0.004936,True,0.004936,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_177,Acalypha fruticosa,Ziziphus jujuba,0,180,0.004627,False,0.004494,Ziziphus jujuba,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.004883,True,0.004883,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_179,Dalbergia sissoo,Vachellia nilotica,72,176,0.004787,False,0.00458,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_180,Dalbergia sissoo,Dalbergia sissoo,72,72,0.004837,True,0.004837,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Ficus benghalensis
sample_181,Vachellia nilotica,Vachellia nilotica,176,176,0.005157,True,0.005157,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_182,Morus Alba,saraca asoca,190,193,0.00463,False,0.004578,saraca asoca,Mangifera indica,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_183,Pongamia pinnata,Pongamia pinnata,144,144,0.00488,True,0.00488,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.004925,True,0.004925,Azadirachta indica,Dalbergia sissoo,Mangifera indica,saraca asoca,Acalypha fruticosa
sample_185,Albizia procera,Azadirachta indica,9,23,0.004726,False,0.00471,Azadirachta indica,Albizia procera,Albizia lebbeck,Moringa oleifera,Acalypha fruticosa
sample_186,Prosopis cineraria,Prosopis cineraria,146,146,0.004883,True,0.004883,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Vachellia nilotica,Aegle Marmelos
sample_187,Albizia procera,Azadirachta indica,9,23,0.00474,False,0.00463,Azadirachta indica,Vachellia nilotica,Albizia procera,Mangifera indica,Dalbergia sissoo
sample_188,Azadirachta indica,Azadirachta indica,23,23,0.0049,True,0.0049,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.005005,True,0.005005,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,saraca asoca,Albizia lebbeck
sample_190,Vachellia nilotica,Azadirachta indica,176,23,0.004803,False,0.004795,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_191,Azadirachta indica,Azadirachta indica,23,23,0.004997,True,0.004997,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,saraca asoca,Mangifera indica
sample_192,Dalbergia sissoo,Vachellia nilotica,72,176,0.004917,False,0.004627,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_193,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00469,True,0.00469,Ailanthus excelsa,Albizia lebbeck,Azadirachta indica,Pongamia pinnata,Aegle Marmelos
sample_194,Prosopis cineraria,Prosopis cineraria,146,146,0.005077,True,0.005077,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Acalypha fruticosa
sample_195,Aegle Marmelos,saraca asoca,189,193,0.004665,False,0.00465,saraca asoca,Aegle Marmelos,Azadirachta indica,Pongamia pinnata,Vachellia nilotica
sample_196,Vachellia nilotica,Prosopis cineraria,176,146,0.005,False,0.004986,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005123,True,0.005123,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,saraca asoca
sample_198,Prosopis cineraria,Prosopis cineraria,146,146,0.004936,True,0.004936,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.00494,True,0.00494,Vachellia nilotica,Prosopis cineraria,Morus Alba,Vachellia leucophloea,Azadirachta indica
sample_200,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004753,True,0.004753,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_201,Pongamia pinnata,Aegle Marmelos,144,189,0.00464,False,0.004578,Aegle Marmelos,Albizia procera,Pongamia pinnata,Prosopis farcta,Mangifera indica
sample_202,Vachellia nilotica,Vachellia nilotica,176,176,0.00506,True,0.00506,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Acalypha fruticosa
sample_203,Azadirachta indica,Albizia lebbeck,23,7,0.004715,False,0.00461,Albizia lebbeck,Albizia procera,Azadirachta indica,Pongamia pinnata,Cassia fistula
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.00507,True,0.00507,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_205,Ailanthus excelsa,Azadirachta indica,192,23,0.004913,False,0.004856,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_206,Prosopis cineraria,Prosopis cineraria,146,146,0.004772,True,0.004772,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Moringa oleifera,Ailanthus excelsa
sample_207,Azadirachta indica,Azadirachta indica,23,23,0.004787,True,0.004787,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,saraca asoca
sample_208,Azadirachta indica,Vachellia nilotica,23,176,0.00472,False,0.004696,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_209,Prosopis cineraria,Prosopis cineraria,146,146,0.00492,True,0.00492,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_210,Azadirachta indica,Azadirachta indica,23,23,0.004745,True,0.004745,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Aegle Marmelos
sample_211,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00474,True,0.00474,Dalbergia sissoo,Ficus religiosa,Pongamia pinnata,Aegle Marmelos,Ficus benghalensis
sample_212,Vachellia nilotica,Vachellia nilotica,176,176,0.005215,True,0.005215,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Dichrostachys cinerea
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.004837,True,0.004837,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica,Moringa oleifera
sample_214,Pongamia pinnata,Ficus benghalensis,144,86,0.004597,False,0.004314,Ficus benghalensis,Ailanthus excelsa,Mangifera indica,saraca asoca,Phoenix sylvestris
sample_215,Vachellia nilotica,Azadirachta indica,176,23,0.00475,False,0.004677,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Pongamia pinnata
sample_216,Alstonia scholaris,Azadirachta indica,12,23,0.004658,False,0.00464,Azadirachta indica,Alstonia scholaris,saraca asoca,Mangifera indica,Acalypha fruticosa
sample_217,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00474,True,0.00474,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera
sample_218,Prosopis cineraria,Ailanthus excelsa,146,192,0.00475,False,0.004738,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.00491,True,0.00491,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_220,Prosopis cineraria,Vachellia nilotica,146,176,0.004787,False,0.004566,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Moringa oleifera
sample_221,Albizia procera,Albizia lebbeck,9,7,0.00471,False,0.004627,Albizia lebbeck,Vachellia nilotica,Albizia procera,Moringa oleifera,Pongamia pinnata
sample_222,Azadirachta indica,Azadirachta indica,23,23,0.004887,True,0.004887,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Albizia procera
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.004993,True,0.004993,Azadirachta indica,Ailanthus excelsa,Melia azedarach,saraca asoca,Acalypha fruticosa
sample_224,Azadirachta indica,saraca asoca,23,193,0.0048,False,0.004543,saraca asoca,Albizia procera,Prosopis cineraria,Azadirachta indica,Mangifera indica
sample_225,Vachellia leucophloea,Ailanthus excelsa,175,192,0.00473,False,0.004604,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.004986,True,0.004986,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Melia azedarach
sample_227,Prosopis cineraria,Prosopis cineraria,146,146,0.004982,True,0.004982,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.004837,True,0.004837,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_229,Vachellia nilotica,Ailanthus excelsa,176,192,0.004684,False,0.00458,Ailanthus excelsa,Ziziphus mauritiana,Morus Alba,Vachellia nilotica,Ficus benghalensis
sample_230,Prosopis cineraria,Prosopis cineraria,146,146,0.0049,True,0.0049,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Aegle Marmelos
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.005096,True,0.005096,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica
sample_232,Ailanthus excelsa,Vachellia nilotica,192,176,0.004753,False,0.004738,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Dalbergia sissoo
sample_233,Azadirachta indica,Pongamia pinnata,23,144,0.00489,False,0.004734,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_234,Pongamia pinnata,Pongamia pinnata,144,144,0.004684,True,0.004684,Pongamia pinnata,Ficus benghalensis,Ficus religiosa,Cordia myxa,Morus Alba
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.004753,True,0.004753,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.004887,True,0.004887,Azadirachta indica,Acalypha fruticosa,Albizia procera,Albizia lebbeck,Melia azedarach
sample_237,Mangifera indica,Azadirachta indica,123,23,0.004818,False,0.004635,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica,Acalypha fruticosa
sample_238,saraca asoca,Azadirachta indica,193,23,0.004642,False,0.004616,Azadirachta indica,saraca asoca,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica
sample_239,Pongamia pinnata,Ailanthus excelsa,144,192,0.004654,False,0.00445,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,Ficus benghalensis
sample_240,prosopis juliflora,Vachellia nilotica,194,176,0.00471,False,0.004566,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_241,Azadirachta indica,Azadirachta indica,23,23,0.004787,True,0.004787,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Albizia lebbeck
sample_242,Vachellia nilotica,Vachellia nilotica,176,176,0.004955,True,0.004955,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_243,Prosopis cineraria,Azadirachta indica,146,23,0.004868,False,0.0046,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Dalbergia sissoo
sample_244,Prosopis cineraria,Vachellia nilotica,146,176,0.004944,False,0.00493,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris,Azadirachta indica
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.004986,True,0.004986,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.00482,True,0.00482,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_247,Vachellia nilotica,Vachellia nilotica,176,176,0.004818,True,0.004818,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria
sample_248,Morus Alba,Morus Alba,190,190,0.00471,True,0.00471,Morus Alba,Pongamia pinnata,Dalbergia sissoo,Ziziphus jujuba,Aegle Marmelos
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.00485,True,0.00485,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_250,Prosopis cineraria,Dalbergia sissoo,146,72,0.00478,False,0.00457,Dalbergia sissoo,Azadirachta indica,Mangifera indica,Pongamia pinnata,Cassia fistula
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.005066,True,0.005066,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Melia azedarach,Vachellia nilotica
sample_252,Prosopis cineraria,Prosopis cineraria,146,146,0.004803,True,0.004803,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos
sample_253,saraca asoca,Azadirachta indica,193,23,0.004684,False,0.004597,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa,saraca asoca
sample_254,Morus Alba,Vachellia nilotica,190,176,0.004982,False,0.004524,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.00507,True,0.00507,Azadirachta indica,Moringa oleifera,Albizia procera,Albizia lebbeck,Vachellia nilotica
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00507,True,0.00507,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.004974,True,0.004974,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera,saraca asoca
sample_2,Vachellia nilotica,Vachellia nilotica,176,176,0.005,True,0.005,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_3,saraca asoca,saraca asoca,193,193,0.00463,True,0.00463,saraca asoca,Azadirachta indica,Mangifera indica,Cassia fistula,Albizia lebbeck
sample_4,Vachellia nilotica,Vachellia nilotica,176,176,0.00468,True,0.00468,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Morus Alba
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.004986,True,0.004986,Azadirachta indica,Melia azedarach,Aegle Marmelos,saraca asoca,Dalbergia sissoo
sample_6,Vachellia nilotica,Vachellia nilotica,176,176,0.00487,True,0.00487,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_7,Azadirachta indica,Azadirachta indica,23,23,0.00481,True,0.00481,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_8,Azadirachta indica,Ziziphus jujuba,23,180,0.00473,False,0.004704,Ziziphus jujuba,Morus Alba,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_9,Azadirachta indica,Ficus benghalensis,23,86,0.004723,False,0.004562,Ficus benghalensis,Ziziphus mauritiana,Ziziphus jujuba,Pongamia pinnata,Dalbergia sissoo
sample_10,Vachellia nilotica,Vachellia nilotica,176,176,0.00479,True,0.00479,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_11,Prosopis cineraria,Prosopis cineraria,146,146,0.004852,True,0.004852,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Azadirachta indica,prosopis juliflora
sample_12,Prosopis cineraria,Azadirachta indica,146,23,0.00491,False,0.004856,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_13,Vachellia nilotica,Vachellia nilotica,176,176,0.00498,True,0.00498,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Moringa oleifera
sample_14,Vachellia nilotica,Vachellia nilotica,176,176,0.00481,True,0.00481,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
