filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_113,Azadirachta indica,saraca asoca,23,193,0.005474,False,0.005398,saraca asoca,Morus Alba,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_114,Mangifera indica,saraca asoca,123,193,0.00563,False,0.005493,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ficus religiosa,Dalbergia sissoo
sample_116,Vachellia nilotica,prosopis juliflora,176,194,0.005615,False,0.005573,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Prosopis cineraria
sample_117,Azadirachta indica,Ailanthus excelsa,23,192,0.00547,False,0.005417,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Albizia procera,Albizia lebbeck,Acalypha fruticosa,Prosopis cineraria
sample_119,saraca asoca,saraca asoca,193,193,0.00561,True,0.00561,saraca asoca,Albizia procera,Albizia lebbeck,Eucalyptus tereticornis,Azadirachta indica
sample_120,Azadirachta indica,saraca asoca,23,193,0.005695,False,0.005516,saraca asoca,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Dalbergia sissoo
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Moringa oleifera,saraca asoca,Albizia procera,Dalbergia sissoo
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,saraca asoca,Vachellia nilotica
sample_123,Moringa oleifera,Azadirachta indica,129,23,0.005543,False,0.00549,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Moringa oleifera,Albizia procera
sample_124,Mangifera indica,Azadirachta indica,123,23,0.00566,False,0.00546,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica,Dalbergia sissoo
sample_125,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,Morus Alba,saraca asoca,Dalbergia sissoo,Aegle Marmelos
sample_126,Prosopis cineraria,Prosopis cineraria,146,146,0.005653,True,0.005653,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa
sample_127,saraca asoca,saraca asoca,193,193,0.005653,True,0.005653,saraca asoca,Aegle Marmelos,Mangifera indica,Pongamia pinnata,Azadirachta indica
sample_128,Ziziphus jujuba,Dalbergia sissoo,180,72,0.005627,False,0.005424,Dalbergia sissoo,Morus Alba,Aegle Marmelos,Pongamia pinnata,Prosopis cineraria
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Phoenix sylvestris
sample_130,Pongamia pinnata,Aegle Marmelos,144,189,0.005554,False,0.005516,Aegle Marmelos,Pongamia pinnata,Mangifera indica,saraca asoca,Azadirachta indica
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_132,Morus Alba,Morus Alba,190,190,0.005623,True,0.005623,Morus Alba,Aegle Marmelos,Cordia myxa,Dalbergia sissoo,Ficus religiosa
sample_133,Phoenix sylvestris,Mangifera indica,137,123,0.005424,False,0.00518,Mangifera indica,saraca asoca,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia lebbeck,Dalbergia sissoo
sample_135,Azadirachta indica,Ailanthus excelsa,23,192,0.005505,False,0.00548,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Pongamia pinnata,Ficus benghalensis
sample_136,Dalbergia sissoo,Ziziphus jujuba,72,180,0.00546,False,0.00538,Ziziphus jujuba,Morus Alba,Ailanthus excelsa,Ficus benghalensis,Dalbergia sissoo
sample_137,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005585,True,0.005585,Ziziphus jujuba,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_138,Azadirachta indica,Phoenix sylvestris,23,137,0.005722,False,0.005405,Phoenix sylvestris,Azadirachta indica,Pongamia pinnata,saraca asoca,Acalypha fruticosa
sample_139,saraca asoca,Pongamia pinnata,193,144,0.005478,False,0.00543,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,saraca asoca,Morus Alba
sample_140,Azadirachta indica,Ailanthus excelsa,23,192,0.005596,False,0.00547,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_141,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,prosopis juliflora
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Ailanthus excelsa,Albizia procera,Moringa oleifera,Acalypha fruticosa
sample_143,Moringa oleifera,Albizia procera,129,9,0.00545,False,0.005367,Albizia procera,Albizia lebbeck,saraca asoca,Azadirachta indica,Phyllanthus emblica
sample_144,Prosopis cineraria,Prosopis cineraria,146,146,0.005543,True,0.005543,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus religiosa
sample_145,Azadirachta indica,Dalbergia sissoo,23,72,0.005535,False,0.00553,Dalbergia sissoo,Azadirachta indica,Morus Alba,Ailanthus excelsa,Pongamia pinnata
sample_146,saraca asoca,saraca asoca,193,193,0.005707,True,0.005707,saraca asoca,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo
sample_147,Aegle Marmelos,Albizia lebbeck,189,7,0.005417,False,0.005318,Albizia lebbeck,Albizia procera,Azadirachta indica,saraca asoca,Dalbergia sissoo
sample_148,Vachellia nilotica,Ailanthus excelsa,176,192,0.005634,False,0.00561,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_149,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Albizia procera,Acalypha fruticosa,Albizia lebbeck,Dalbergia sissoo
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_151,Azadirachta indica,Prosopis cineraria,23,146,0.005714,False,0.00547,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Morus Alba,Vachellia nilotica
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00577,True,0.00577,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Aegle Marmelos
sample_154,Azadirachta indica,Vachellia nilotica,23,176,0.00562,False,0.005585,Vachellia nilotica,Azadirachta indica,saraca asoca,Eucalyptus tereticornis,Morus Alba
sample_155,Albizia procera,Eucalyptus tereticornis,9,195,0.00562,False,0.00538,Eucalyptus tereticornis,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,saraca asoca,Mangifera indica,Albizia procera,Acalypha fruticosa
sample_158,Azadirachta indica,Mangifera indica,23,123,0.005608,False,0.005524,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Alstonia scholaris,Morus Alba
sample_159,Azadirachta indica,Prosopis cineraria,23,146,0.00568,False,0.005608,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_160,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea,prosopis juliflora
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris,Ficus benghalensis
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Prosopis cineraria
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Moringa oleifera,Prosopis cineraria,prosopis juliflora,Vachellia nilotica
sample_164,Morus Alba,saraca asoca,190,193,0.005432,False,0.005394,Dalbergia sissoo,saraca asoca,Ficus religiosa,Pongamia pinnata,Morus Alba
sample_165,Prosopis cineraria,Vachellia nilotica,146,176,0.005592,False,0.00554,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.005535,True,0.005535,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ficus benghalensis,prosopis juliflora
sample_168,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Albizia procera,Acalypha fruticosa
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.005596,True,0.005596,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa,saraca asoca
sample_171,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Mangifera indica,saraca asoca,Ailanthus excelsa,Prosopis cineraria
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa,Eucalyptus tereticornis,Ficus benghalensis
sample_173,Prosopis cineraria,Azadirachta indica,146,23,0.005646,False,0.00564,Azadirachta indica,Prosopis cineraria,Mangifera indica,Eucalyptus tereticornis,Ailanthus excelsa
sample_174,Dalbergia sissoo,Mangifera indica,72,123,0.005592,False,0.00542,Mangifera indica,Ficus benghalensis,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Moringa oleifera,prosopis juliflora,Prosopis cineraria,Vachellia nilotica
sample_176,Vachellia nilotica,prosopis juliflora,176,194,0.005775,False,0.00562,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Moringa oleifera
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,saraca asoca,Prosopis cineraria,Mangifera indica,Moringa oleifera
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Moringa oleifera,Mangifera indica
sample_180,Prosopis cineraria,prosopis juliflora,146,194,0.00564,False,0.00549,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_181,Azadirachta indica,saraca asoca,23,193,0.00552,False,0.005486,saraca asoca,Azadirachta indica,Pongamia pinnata,Mangifera indica,Aegle Marmelos
sample_182,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana,Ailanthus excelsa
sample_183,Ficus benghalensis,Vachellia nilotica,86,176,0.00565,False,0.00544,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Moringa oleifera,Eucalyptus tereticornis,Prosopis cineraria,Acalypha fruticosa
sample_185,Vachellia nilotica,Prosopis cineraria,176,146,0.005695,False,0.00567,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_186,Azadirachta indica,Morus Alba,23,190,0.005547,False,0.005337,Vachellia nilotica,Morus Alba,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_187,Azadirachta indica,Prosopis cineraria,23,146,0.005527,False,0.005367,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba
sample_188,prosopis juliflora,prosopis juliflora,194,194,0.005783,True,0.005783,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_189,Prosopis cineraria,Prosopis cineraria,146,146,0.005634,True,0.005634,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Vachellia leucophloea
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.005672,False,0.00555,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Moringa oleifera
sample_192,Vachellia nilotica,Azadirachta indica,176,23,0.005688,False,0.005486,Azadirachta indica,Prosopis cineraria,Moringa oleifera,saraca asoca,Vachellia nilotica
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,saraca asoca,Acalypha fruticosa
sample_194,Ficus benghalensis,Ficus benghalensis,86,86,0.005512,True,0.005512,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa
sample_195,Vachellia nilotica,Azadirachta indica,176,23,0.005783,False,0.00572,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa
sample_196,Azadirachta indica,prosopis juliflora,23,194,0.005653,False,0.005413,prosopis juliflora,Moringa oleifera,Albizia procera,Azadirachta indica,Albizia lebbeck
sample_197,Azadirachta indica,Moringa oleifera,23,129,0.00552,False,0.00545,Moringa oleifera,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,prosopis juliflora
sample_198,Azadirachta indica,Vachellia nilotica,23,176,0.005554,False,0.005432,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.005527,True,0.005527,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata,Vachellia leucophloea,Aegle Marmelos
sample_200,Vachellia nilotica,Azadirachta indica,176,23,0.005634,False,0.005535,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria
sample_201,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_202,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Moringa oleifera,prosopis juliflora,Mangifera indica,Ailanthus excelsa
sample_203,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Moringa oleifera
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_205,Vachellia nilotica,Prosopis cineraria,176,146,0.005608,False,0.005474,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_206,Vachellia nilotica,prosopis juliflora,176,194,0.005566,False,0.005558,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_207,Azadirachta indica,Dalbergia sissoo,23,72,0.005623,False,0.00562,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Aegle Marmelos
sample_208,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_209,Azadirachta indica,Vachellia nilotica,23,176,0.00565,False,0.005394,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_210,prosopis juliflora,prosopis juliflora,194,194,0.005688,True,0.005688,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Prosopis farcta,Ziziphus jujuba
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Vachellia nilotica,Mangifera indica,Morus Alba,Dalbergia sissoo
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Dalbergia sissoo,saraca asoca,Mangifera indica,Albizia procera
sample_214,Prosopis farcta,Cordia myxa,147,65,0.005558,False,0.005226,Cordia myxa,Aegle Marmelos,Pongamia pinnata,Vachellia nilotica,Dalbergia sissoo
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005524,True,0.005524,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Phoenix sylvestris,Vachellia nilotica
sample_216,prosopis juliflora,prosopis juliflora,194,194,0.005737,True,0.005737,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea
sample_217,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Mangifera indica,Ailanthus excelsa
sample_219,Azadirachta indica,Pongamia pinnata,23,144,0.00548,False,0.005356,Pongamia pinnata,saraca asoca,Albizia procera,Acalypha fruticosa,Azadirachta indica
sample_220,Azadirachta indica,Ficus religiosa,23,93,0.005463,False,0.00533,Ficus religiosa,Pongamia pinnata,saraca asoca,Aegle Marmelos,Acalypha fruticosa
sample_221,Vachellia nilotica,Prosopis cineraria,176,146,0.005566,False,0.005547,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Phoenix sylvestris,Ficus religiosa
sample_222,Vachellia nilotica,Phoenix sylvestris,176,137,0.005825,False,0.005512,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Pongamia pinnata,Ficus religiosa
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,prosopis juliflora,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_225,Vachellia nilotica,Vachellia leucophloea,176,175,0.005672,False,0.005665,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_227,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ziziphus jujuba
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Morus Alba
sample_230,Azadirachta indica,prosopis juliflora,23,194,0.005634,False,0.005413,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Azadirachta indica
sample_231,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana,Prosopis cineraria
sample_232,Azadirachta indica,Dalbergia sissoo,23,72,0.00554,False,0.005466,Dalbergia sissoo,Azadirachta indica,Albizia lebbeck,Pongamia pinnata,Vachellia nilotica
sample_233,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Ziziphus jujuba,Dalbergia sissoo
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,saraca asoca,Melia azedarach,Ailanthus excelsa,Moringa oleifera
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Acalypha fruticosa,Albizia procera,Ailanthus excelsa,Dalbergia sissoo
sample_236,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora,Ziziphus mauritiana,Vachellia leucophloea
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Vachellia leucophloea,Dodonaea viscosa,Azadirachta indica,prosopis juliflora
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica
sample_240,Azadirachta indica,Vachellia nilotica,23,176,0.005566,False,0.005444,Vachellia nilotica,Morus Alba,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Morus Alba
sample_242,Azadirachta indica,prosopis juliflora,23,194,0.00567,False,0.00563,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Ziziphus mauritiana,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.005554,False,0.00532,Azadirachta indica,Moringa oleifera,saraca asoca,Acalypha fruticosa,Eucalyptus tereticornis
sample_245,Mangifera indica,Mangifera indica,123,123,0.005463,True,0.005463,Mangifera indica,Ficus benghalensis,Aegle Marmelos,Cassia fistula,Terminalia arjuna
sample_246,Vachellia nilotica,Azadirachta indica,176,23,0.005608,False,0.00552,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Prosopis cineraria
sample_247,Azadirachta indica,Morus Alba,23,190,0.00554,False,0.00549,Morus Alba,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Mangifera indica,Aegle Marmelos
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Prosopis cineraria,Casuarina equisetifolia,Prosopis farcta,Moringa oleifera
sample_250,Azadirachta indica,Moringa oleifera,23,129,0.005573,False,0.00557,Moringa oleifera,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia nilotica
sample_251,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Morus Alba,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis farcta
sample_253,Vachellia nilotica,Dalbergia sissoo,176,72,0.00558,False,0.005577,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ficus religiosa
sample_254,Azadirachta indica,prosopis juliflora,23,194,0.005684,False,0.005524,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_255,saraca asoca,prosopis juliflora,193,194,0.00551,False,0.005413,prosopis juliflora,Azadirachta indica,Aegle Marmelos,saraca asoca,Albizia procera
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Prosopis farcta
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Albizia lebbeck
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Moringa oleifera,Prosopis cineraria
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Albizia procera,Moringa oleifera,Ailanthus excelsa,Albizia lebbeck
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Prosopis cineraria
sample_5,prosopis juliflora,prosopis juliflora,194,194,0.005787,True,0.005787,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana,Prosopis cineraria,Azadirachta indica
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,prosopis juliflora,Moringa oleifera,Albizia procera,Ailanthus excelsa
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_8,prosopis juliflora,prosopis juliflora,194,194,0.005764,True,0.005764,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera,Vachellia nilotica
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica
sample_11,Vachellia nilotica,Azadirachta indica,176,23,0.005592,False,0.005573,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa,prosopis juliflora
sample_12,Azadirachta indica,Dalbergia sissoo,23,72,0.005493,False,0.005493,Dalbergia sissoo,Azadirachta indica,saraca asoca,Aegle Marmelos,Ailanthus excelsa
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Mangifera indica,saraca asoca,Dalbergia sissoo,Acalypha fruticosa
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Mangifera indica,saraca asoca,Dalbergia sissoo,Ailanthus excelsa
