filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_155,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Azadirachta indica,Albizia procera
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_157,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00571,True,0.00571,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria
sample_158,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Prosopis cineraria,Tamarix aphylla,Azadirachta indica,Vachellia leucophloea
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Mangifera indica
sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.005726,False,0.005642,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_162,Morus Alba,Azadirachta indica,190,23,0.005695,False,0.005424,Azadirachta indica,Ailanthus excelsa,Mangifera indica,saraca asoca,Ficus religiosa
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Ziziphus jujuba
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.005703,True,0.005703,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Phoenix sylvestris
sample_165,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria,Dalbergia sissoo
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.0058,True,0.0058,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_167,Prosopis cineraria,Prosopis cineraria,146,146,0.00563,True,0.00563,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_168,Prosopis cineraria,Vachellia nilotica,146,176,0.005596,False,0.005512,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.005676,False,0.005566,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.005753,False,0.005627,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_171,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_172,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.00567,True,0.00567,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Moringa oleifera,Ailanthus excelsa
sample_174,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.00581,False,0.005356,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica,Vachellia nilotica
sample_176,Prosopis cineraria,Prosopis cineraria,146,146,0.00564,True,0.00564,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Phoenix sylvestris
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.00561,True,0.00561,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Ailanthus excelsa
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.005806,True,0.005806,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_180,Vachellia nilotica,Prosopis cineraria,176,146,0.005737,False,0.005585,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_181,Vachellia nilotica,saraca asoca,176,193,0.0054,False,0.005222,saraca asoca,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Moringa oleifera,Albizia procera,Prosopis cineraria,Ailanthus excelsa
sample_183,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Albizia procera,Phyllanthus emblica
sample_184,Vachellia nilotica,Prosopis cineraria,176,146,0.005566,False,0.005527,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_185,Prosopis cineraria,Prosopis cineraria,146,146,0.005817,True,0.005817,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus religiosa
sample_186,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia leucophloea
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005497,True,0.005497,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Eucalyptus tereticornis
sample_188,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_189,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Ficus religiosa
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Ailanthus excelsa,Ziziphus mauritiana
sample_191,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_193,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,prosopis juliflora
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Vachellia nilotica
sample_195,Ailanthus excelsa,Azadirachta indica,192,23,0.00574,False,0.005657,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_196,prosopis juliflora,Azadirachta indica,194,23,0.005608,False,0.005592,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_197,Morus Alba,Morus Alba,190,190,0.005707,True,0.005707,Morus Alba,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ficus religiosa
sample_198,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_199,Prosopis cineraria,Dalbergia sissoo,146,72,0.005524,False,0.00542,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Acalypha fruticosa,Prosopis cineraria
sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.005768,False,0.00565,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.00569,False,0.00564,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Aegle Marmelos
sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.00566,False,0.005604,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,saraca asoca,Dalbergia sissoo
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Acalypha fruticosa
sample_204,Ficus benghalensis,Ficus religiosa,86,93,0.005615,False,0.005543,Ficus religiosa,Ficus benghalensis,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo
sample_205,Azadirachta indica,Morus Alba,23,190,0.005466,False,0.005356,Morus Alba,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Aegle Marmelos
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Albizia procera
sample_207,Morus Alba,Dalbergia sissoo,190,72,0.005573,False,0.00548,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.00575,False,0.005737,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_210,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005787,True,0.005787,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Morus Alba
sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.005722,False,0.005592,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_212,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Acalypha fruticosa
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.005684,True,0.005684,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Ziziphus mauritiana
sample_217,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Prosopis cineraria
sample_218,Ailanthus excelsa,Vachellia nilotica,192,176,0.005722,False,0.00533,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris,Vachellia leucophloea
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.005566,True,0.005566,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_220,Prosopis cineraria,Prosopis cineraria,146,146,0.00579,True,0.00579,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba
sample_221,saraca asoca,saraca asoca,193,193,0.005672,True,0.005672,saraca asoca,Mangifera indica,Ailanthus excelsa,Albizia procera,Terminalia arjuna
sample_222,Prosopis cineraria,Vachellia nilotica,146,176,0.005634,False,0.0056,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_224,Prosopis cineraria,Prosopis cineraria,146,146,0.0056,True,0.0056,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo
sample_225,Azadirachta indica,Ailanthus excelsa,23,192,0.005627,False,0.0056,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_226,Prosopis cineraria,Vachellia nilotica,146,176,0.005676,False,0.00562,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_227,Azadirachta indica,Prosopis cineraria,23,146,0.005627,False,0.005558,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris
sample_228,Ailanthus excelsa,Vachellia leucophloea,192,175,0.00557,False,0.005558,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_229,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005714,True,0.005714,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Ziziphus mauritiana,Vachellia leucophloea
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_231,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Albizia procera
sample_232,Vachellia nilotica,Moringa oleifera,176,129,0.005615,False,0.005497,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_233,Vachellia nilotica,Vachellia leucophloea,176,175,0.005714,False,0.005703,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,prosopis juliflora
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ficus benghalensis
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_236,Dalbergia sissoo,Azadirachta indica,72,23,0.00552,False,0.005447,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera
sample_237,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00589,True,0.00589,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Moringa oleifera
sample_238,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,Azadirachta indica,Ficus benghalensis,Vachellia nilotica,Prosopis farcta
sample_239,Morus Alba,Ailanthus excelsa,190,192,0.005577,False,0.005493,Ailanthus excelsa,Morus Alba,Azadirachta indica,Vachellia nilotica,Aegle Marmelos
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005558,True,0.005558,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_242,Prosopis cineraria,Prosopis cineraria,146,146,0.0058,True,0.0058,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_243,Prosopis cineraria,Azadirachta indica,146,23,0.00568,False,0.005627,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_244,Morus Alba,Ailanthus excelsa,190,192,0.005558,False,0.00534,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Dalbergia sissoo,Albizia procera
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_247,Prosopis cineraria,Prosopis cineraria,146,146,0.005833,True,0.005833,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Prosopis cineraria,saraca asoca,Ailanthus excelsa,Ficus religiosa
sample_249,Ailanthus excelsa,Vachellia nilotica,192,176,0.00574,False,0.00558,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_251,Prosopis cineraria,Dalbergia sissoo,146,72,0.005714,False,0.005634,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_253,Prosopis cineraria,Ailanthus excelsa,146,192,0.00564,False,0.005516,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_254,Ficus benghalensis,Ficus religiosa,86,93,0.005585,False,0.00546,Ficus religiosa,Ficus benghalensis,Morus Alba,Dalbergia sissoo,Ailanthus excelsa
sample_255,Ficus benghalensis,Ficus benghalensis,86,86,0.00563,True,0.00563,Ficus benghalensis,Ficus religiosa,Azadirachta indica,saraca asoca,Mangifera indica
sample_0,Ailanthus excelsa,Azadirachta indica,192,23,0.00553,False,0.00533,Azadirachta indica,saraca asoca,Mangifera indica,Ailanthus excelsa,Pongamia pinnata
sample_1,Prosopis cineraria,Prosopis cineraria,146,146,0.00566,True,0.00566,Prosopis cineraria,Azadirachta indica,saraca asoca,Vachellia nilotica,Morus Alba
sample_2,Vachellia nilotica,Pongamia pinnata,176,144,0.005558,False,0.005497,Pongamia pinnata,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora,Albizia lebbeck
sample_3,saraca asoca,Vachellia nilotica,193,176,0.005547,False,0.00542,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.00562,True,0.00562,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa
sample_6,Ficus religiosa,Ficus religiosa,93,93,0.00572,True,0.00572,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Ficus benghalensis,Morus Alba
sample_7,Ailanthus excelsa,Azadirachta indica,192,23,0.00556,False,0.005512,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora
sample_8,prosopis juliflora,Vachellia nilotica,194,176,0.005573,False,0.005524,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_9,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005577,True,0.005577,Dalbergia sissoo,Eucalyptus tereticornis,Ailanthus excelsa,Ficus religiosa,Albizia procera
sample_10,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana
