filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Tonk_Tonk_8_649_low_density_near_west_0_20250712_115950_563541.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9997733,True
tree_Jaipur_Jaipur_8_711_low_density_near_north_0_20250712_120523_707325.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8838286,True
tree_Jalore_Jalore_8_774_low_density_near_west_1_20250712_121057_874121.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7438132,True
tree_Jaipur_Jaipur_9_325_low_density_near_west_0_20250712_125139_257072.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7949493,True
tree_Jaipur_Jaipur_9_505_low_density_near_north_0_20250712_130750_280752.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9459595,True
tree_Tonk_Tonk_9_549_low_density_far_southeast_0_20250712_131113_136321.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9044647,True
tree_Pratapgarh_Pratapgarh_9_601_low_density_near_east_0_20250712_131523_749249.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.91611904,True
tree_Karauli_Karauli_9_672_low_density_near_south_0_20250712_132153_896089.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9998685,True
tree_Kota_Kota_9_756_low_density_near_east_0_20250712_132918_422676.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8845435,True
tree_Tonk_Tonk_9_777_low_density_far_northeast_0_20250712_133112_869552.jpg,Azadirachta indica,prosopis juliflora,23,194,0.715948,False
tree_Pratapgarh_Pratapgarh_9_832_low_density_near_northeast_0_20250712_133623_671488.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9906928,True
tree_Pali_Pali_10_221_low_density_far_south_0_20250712_140527_302730.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.49270338,False
tree_Pratapgarh_Pratapgarh_10_470_low_density_far_south_0_20250712_142802_079444.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.65141696,True
tree_Kota_Kota_10_552_low_density_far_center_0_20250712_143533_824755.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.46632284,True
tree_Kota_Kota_10_694_low_density_near_north_0_20250712_144640_960897.jpg,Mangifera indica,Azadirachta indica,123,23,0.3797932,False
tree_Tonk_Tonk_10_834_low_density_far_east_0_20250712_150016_101469.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.55972964,True
tree_Pali_Pali_11_17_low_density_far_north_0_20250712_150540_904582.jpg,Azadirachta indica,Azadirachta indica,23,23,0.63554615,True
tree_Pali_Pali_11_188_low_density_near_southwest_0_20250712_152055_337350.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8781601,True
tree_Pali_Pali_11_238_low_density_near_center_0_20250712_152544_724308.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.85223925,False
tree_Jalore_Jalore_11_369_low_density_near_center_0_20250712_153924_582519.jpg,Azadirachta indica,Azadirachta indica,23,23,0.68685853,True
tree_Pratapgarh_Pratapgarh_11_646_low_density_near_south_0_20250712_160348_400529.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9124636,True
tree_Jalore_Jalore_11_675_low_density_near_northeast_0_20250712_160721_226170.jpg,Azadirachta indica,Azadirachta indica,23,23,0.695056,True
tree_Karauli_Karauli_12_58_low_density_far_south_0_20250712_162426_175153.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.60443056,True
tree_Pali_Pali_12_73_low_density_near_west_0_20250712_162621_621050.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.5808324,False
tree_Pali_Pali_12_199_low_density_near_west_1_20250712_163737_216086.jpg,saraca asoca,Azadirachta indica,193,23,0.71796954,False
tree_Kota_Kota_12_708_low_density_far_southwest_0_20250712_172228_761151.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.9906398,False
tree_Phalodi_Phalodi_13_35_low_density_near_northeast_0_20250712_172838_041631.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99439585,True
tree_Pali_Pali_13_504_low_density_near_west_0_20250712_180758_525588.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99994504,True
tree_Pali_Pali_13_587_low_density_near_north_0_20250712_181540_719691.jpg,Azadirachta indica,Azadirachta indica,23,23,0.82311404,True
tree_Pali_Pali_13_679_low_density_far_north_0_20250712_182518_927090.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7139937,True
tree_Pali_Pali_14_119_low_density_near_center_0_20250712_183842_874187.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8810033,True
tree_Jalore_Jalore_14_231_low_density_near_southeast_0_20250712_184903_537277.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7589484,True
tree_Pratapgarh_Pratapgarh_14_276_low_density_near_center_0_20250712_185345_992980.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9768628,True
tree_Nagaur_Nagaur_15_144_low_density_near_north_0_20250712_194137_922114.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9945649,True
tree_Pratapgarh_Pratapgarh_15_205_low_density_near_northeast_0_20250712_194813_612625.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9984359,True
tree_Jalore_Jalore_15_257_low_density_near_northeast_0_20250712_195338_526067.jpg,Azadirachta indica,Azadirachta indica,23,23,0.63298154,True
tree_Pratapgarh_Pratapgarh_15_351_low_density_near_southwest_0_20250712_200115_779428.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8850428,True
tree_Pratapgarh_Pratapgarh_16_43_low_density_near_west_0_20250712_203022_486322.jpg,Azadirachta indica,Azadirachta indica,23,23,0.71959424,True
tree_Pali_Pali_16_259_low_density_near_west_0_20250712_204807_179941.jpg,Azadirachta indica,Azadirachta indica,23,23,0.979431,True
tree_Pratapgarh_Pratapgarh_16_554_low_density_near_northeast_0_20250712_211623_151064.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5729237,True
tree_Jalore_Jalore_17_130_low_density_far_west_0_20250712_213334_660660.jpg,Azadirachta indica,Moringa oleifera,23,129,0.5755663,False
tree_Tonk_Tonk_17_212_low_density_near_west_0_20250712_214013_502551.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9037189,True
tree_Pali_Pali_17_281_low_density_near_northwest_0_20250712_214757_026734.jpg,Pongamia pinnata,Azadirachta indica,144,23,0.6477955,False
tree_Pratapgarh_Pratapgarh_18_127_low_density_far_northwest_0_20250712_222752_440684.jpg,Azadirachta indica,Azadirachta indica,23,23,0.93132746,True
tree_Pali_Pali_18_205_low_density_near_south_0_20250712_223500_732566.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9561154,True
tree_Karauli_Karauli_18_436_low_density_far_south_0_20250712_225311_249891.jpg,prosopis juliflora,Vachellia nilotica,194,176,0.6109315,False
tree_Karauli_Karauli_18_436_low_density_near_west_0_20250712_225311_535805.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5620964,True
tree_Karauli_Karauli_18_513_low_density_near_southwest_0_20250712_225947_696986.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9643208,True
tree_Udaipur_Udaipur_19_117_low_density_near_southeast_0_20250712_231426_813578.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7039105,True
tree_Pali_Pali_19_168_low_density_near_northwest_0_20250712_231904_544738.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.85165876,True
tree_Jodhpur_Jodhpur_19_225_low_density_near_southwest_0_20250712_232346_491532.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.6248163,True
tree_Pratapgarh_Pratapgarh_19_427_low_density_near_east_0_20250712_234231_967131.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5810419,True
tree_Pali_Pali_19_440_low_density_near_north_0_20250712_234345_936321.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.48051986,True
tree_Kotputli-Behror_Kotputli-Behror_20_215_low_density_near_north_0_20250713_000739_150815.jpg,Vachellia leucophloea,Vachellia nilotica,175,176,0.7879156,False
tree_Tonk_Tonk_20_328_low_density_far_northeast_0_20250713_001703_284611.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9998938,True
tree_Pali_Pali_20_424_low_density_near_southwest_0_20250713_002437_089501.jpg,Azadirachta indica,Azadirachta indica,23,23,0.54905653,True
tree_Kota_Kota_20_464_low_density_near_west_0_20250713_002916_124454.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.90659183,False
tree_Pali_Pali_22_103_low_density_near_north_0_20250713_012249_189264.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.29833397,False
tree_Pali_Pali_22_181_low_density_near_southwest_0_20250713_013029_240054.jpg,Morus Alba,Azadirachta indica,190,23,0.9656674,False
tree_Pratapgarh_Pratapgarh_22_191_low_density_near_center_0_20250713_013134_457351.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9857282,True
tree_Kota_Kota_22_276_low_density_near_northeast_0_20250713_013954_277883.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7301782,True
tree_Pali_Pali_22_288_low_density_far_northeast_0_20250713_014106_781558.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9407584,True
tree_Nagaur_Nagaur_23_392_low_density_near_east_0_20250713_022532_912745.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7263732,True
tree_Pali_Pali_24_8_low_density_near_east_0_20250713_022932_579097.jpg,Azadirachta indica,Azadirachta indica,23,23,0.94005847,True
tree_Udaipur_Udaipur_24_110_low_density_near_east_0_20250713_023919_735513.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.36498255,False
tree_Pratapgarh_Pratapgarh_24_298_low_density_far_center_0_20250713_025716_906180.jpg,Azadirachta indica,prosopis juliflora,23,194,0.5955218,False
tree_Nagaur_Nagaur_24_299_low_density_near_center_0_20250713_025734_366908.jpg,Azadirachta indica,Azadirachta indica,23,23,0.91470593,True
tree_Pratapgarh_Pratapgarh_24_366_low_density_near_north_0_20250713_030408_039229.jpg,Azadirachta indica,Azadirachta indica,23,23,0.97910017,True
tree_Tonk_Tonk_25_264_low_density_far_southwest_0_20250713_033440_455984.jpg,Azadirachta indica,Azadirachta indica,23,23,0.90592664,True
tree_Kota_Kota_26_13_low_density_far_southwest_0_20250713_034720_494490.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.9352152,False
tree_Pratapgarh_Pratapgarh_26_128_low_density_near_center_0_20250713_035815_086241.jpg,Azadirachta indica,Dalbergia sissoo,23,72,0.62664574,False
tree_Pratapgarh_Pratapgarh_26_128_low_density_near_south_0_20250713_035816_654939.jpg,Ficus benghalensis,Pongamia pinnata,86,144,0.55141133,False
tree_Sawai Madhopur_Sawai_Madhopur_26_184_low_density_near_southwest_0_20250713_040418_561718.jpg,Azadirachta indica,Azadirachta indica,23,23,0.61429065,True
tree_Jalore_Jalore_26_278_low_density_near_east_0_20250713_041407_941428.jpg,prosopis juliflora,prosopis juliflora,194,194,0.82492584,True
tree_Jalore_Jalore_26_278_low_density_near_west_0_20250713_041409_548440.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8417453,True
tree_Nagaur_Nagaur_27_260_low_density_near_west_0_20250713_044229_011518.jpg,Prosopis cineraria,Ailanthus excelsa,146,192,0.3886268,False
tree_Pali_Pali_28_160_low_density_far_northeast_0_20250713_051103_010217.jpg,Azadirachta indica,Azadirachta indica,23,23,0.947847,True
tree_Pali_Pali_29_154_low_density_far_southeast_0_20250713_054141_392288.jpg,Azadirachta indica,Azadirachta indica,23,23,0.53969836,True
tree_Pali_Pali_29_221_low_density_near_south_0_20250713_054650_120987.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6651752,True
tree_Pali_Pali_29_300_low_density_near_northwest_0_20250713_055410_946225.jpg,prosopis juliflora,Ailanthus excelsa,194,192,0.39920187,False
tree_Kota_Kota_30_165_low_density_near_south_0_20250713_061225_961962.jpg,prosopis juliflora,prosopis juliflora,194,194,0.45085248,True
tree_Tonk_Tonk_30_232_low_density_far_south_0_20250713_061803_797064.jpg,prosopis juliflora,Azadirachta indica,194,23,0.78198063,False
tree_Udaipur_Udaipur_31_179_low_density_near_west_0_20250713_064230_471556.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.6093792,False
tree_Nagaur_Nagaur_32_77_low_density_near_west_0_20250713_070237_325178.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8565164,True
tree_Pratapgarh_Pratapgarh_33_87_low_density_near_west_0_20250713_073327_625524.jpg,Azadirachta indica,Moringa oleifera,23,129,0.57549787,False
tree_Pali_Pali_33_225_low_density_near_south_0_20250713_074518_299365.jpg,Azadirachta indica,Azadirachta indica,23,23,0.77712464,True
tree_Pali_Pali_33_225_low_density_near_south_1_20250713_074519_505963.jpg,Azadirachta indica,Azadirachta indica,23,23,0.72792244,True
tree_Pali_Pali_35_122_low_density_near_south_0_20250713_082308_365586.jpg,Azadirachta indica,Azadirachta indica,23,23,0.984551,True
tree_Sawai Madhopur_Sawai_Madhopur_36_112_low_density_near_north_0_20250713_084831_562428.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99856,True
tree_Udaipur_Udaipur_37_5_low_density_near_east_0_20250713_090109_680678.jpg,Azadirachta indica,Azadirachta indica,23,23,0.55060124,True
tree_Tonk_Tonk_37_36_low_density_near_southeast_0_20250713_090421_580789.jpg,Azadirachta indica,Azadirachta indica,23,23,0.85789746,True
tree_Pali_Pali_38_54_low_density_near_northwest_0_20250713_092518_676921.jpg,Pongamia pinnata,Pongamia pinnata,144,144,0.96686524,True
tree_Pali_Pali_38_91_low_density_near_northeast_0_20250713_092933_502382.jpg,Azadirachta indica,Azadirachta indica,23,23,0.38014886,True
tree_Pali_Pali_39_4_low_density_near_southeast_0_20250713_093959_619636.jpg,Azadirachta indica,Azadirachta indica,23,23,0.532444,True
tree_Pratapgarh_Pratapgarh_40_142_low_density_far_northwest_0_20250713_100913_660688.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8394514,True
tree_Udaipur_Udaipur_42_129_low_density_far_center_0_20250713_104459_772595.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9993641,True
tree_Kotputli-Behror_Kotputli-Behror_44_41_low_density_near_southwest_0_20250713_111151_624484.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.91496754,False
tree_Jodhpur_Jodhpur_45_123_low_density_near_northwest_0_20250713_113717_436095.jpg,Azadirachta indica,Azadirachta indica,23,23,0.3805814,True
tree_Tonk_Tonk_45_133_low_density_far_northeast_0_20250713_113751_667691.jpg,prosopis juliflora,Vachellia nilotica,194,176,0.49560463,False
tree_Pali_Pali_46_88_low_density_near_southeast_0_20250713_114728_299268.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9637415,True
tree_Pratapgarh_Pratapgarh_49_7_low_density_far_northeast_0_20250713_122732_214194.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9929361,True
tree_Jodhpur_Jodhpur_49_11_low_density_near_southwest_0_20250713_122806_453811.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9923258,True
tree_Pali_Pali_50_115_low_density_near_southwest_0_20250713_124935_947969.jpg,Azadirachta indica,Azadirachta indica,23,23,0.4897673,True
tree_Jodhpur_Jodhpur_51_79_low_density_near_northwest_0_20250713_125936_255354.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9726238,True
tree_Tonk_Tonk_55_50_low_density_near_west_0_20250713_135051_826630.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9990964,True
tree_Tonk_Tonk_56_74_low_density_near_south_0_20250713_140521_268749.jpg,Phoenix sylvestris,Vachellia nilotica,137,176,0.449656,False
tree_Nagaur_Nagaur_57_107_low_density_far_northeast_0_20250713_142010_250062.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9236277,True
tree_Pali_Pali_59_89_low_density_near_northeast_0_20250713_144050_689544.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8792626,True
tree_Pali_Pali_60_28_low_density_far_west_0_20250713_144540_354879.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9805849,True
tree_Pali_Pali_62_0_low_density_near_south_0_20250713_150237_887366.jpg,Azadirachta indica,Azadirachta indica,23,23,0.69419456,True
tree_Pali_Pali_66_22_low_density_near_east_1_20250713_153745_104107.jpg,Pongamia pinnata,Pongamia pinnata,144,144,0.77277565,True
tree_Pali_Pali_66_93_low_density_near_north_0_20250713_154632_929503.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.7813731,True
