filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_154,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_155,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005787,True,0.005787,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_157,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00572,True,0.00572,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_158,Vachellia nilotica,Vachellia nilotica,176,176,0.006004,True,0.006004,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora,Vachellia leucophloea
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Vachellia nilotica,Mangifera indica,Ailanthus excelsa,Acalypha fruticosa
sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.005714,False,0.005604,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_162,Morus Alba,Azadirachta indica,190,23,0.00576,False,0.005474,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.005642,True,0.005642,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis farcta,Prosopis cineraria
sample_165,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.005806,True,0.005806,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_167,Prosopis cineraria,Vachellia nilotica,146,176,0.005634,False,0.00562,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_168,Prosopis cineraria,Vachellia nilotica,146,176,0.00572,False,0.00552,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.005722,False,0.00568,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.005795,False,0.005775,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_171,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_172,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Ziziphus jujuba
sample_174,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005795,True,0.005795,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.00587,False,0.005325,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa
sample_176,Prosopis cineraria,Vachellia nilotica,146,176,0.005684,False,0.005676,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,saraca asoca,Ailanthus excelsa
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.00589,True,0.00589,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_180,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_181,Vachellia nilotica,saraca asoca,176,193,0.005547,False,0.00539,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Phyllanthus emblica,Azadirachta indica
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Moringa oleifera,Albizia procera,saraca asoca,Acalypha fruticosa
sample_183,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Vachellia nilotica
sample_184,Vachellia nilotica,Prosopis cineraria,176,146,0.005665,False,0.00557,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Ziziphus jujuba
sample_185,Prosopis cineraria,Prosopis cineraria,146,146,0.005814,True,0.005814,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_186,Vachellia nilotica,Vachellia nilotica,176,176,0.005913,True,0.005913,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Morus Alba
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_188,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_189,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005928,True,0.005928,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Morus Alba
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_191,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005756,True,0.005756,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_193,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa
sample_195,Ailanthus excelsa,Vachellia nilotica,192,176,0.005695,False,0.00562,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_196,prosopis juliflora,Azadirachta indica,194,23,0.00558,False,0.005516,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_197,Morus Alba,Morus Alba,190,190,0.0056,True,0.0056,Morus Alba,Ziziphus jujuba,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos
sample_198,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_199,Prosopis cineraria,Dalbergia sissoo,146,72,0.00582,False,0.005512,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica
sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.005898,False,0.00572,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ziziphus jujuba
sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.00579,False,0.005657,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.005856,False,0.00568,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00573,True,0.00573,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_204,Ficus benghalensis,Ficus benghalensis,86,86,0.005707,True,0.005707,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa
sample_205,Azadirachta indica,Ficus religiosa,23,93,0.00557,False,0.005337,Ficus religiosa,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Ficus benghalensis
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_207,Morus Alba,Vachellia nilotica,190,176,0.005623,False,0.00551,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.005764,False,0.005726,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_210,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00587,True,0.00587,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca,Acalypha fruticosa
sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.005745,False,0.005558,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_212,Prosopis cineraria,Prosopis cineraria,146,146,0.005848,True,0.005848,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005863,True,0.005863,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Moringa oleifera
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_215,Prosopis cineraria,Vachellia leucophloea,146,175,0.00569,False,0.005653,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_217,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_218,Ailanthus excelsa,Prosopis cineraria,192,146,0.00584,False,0.0054,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Morus Alba
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ziziphus mauritiana
sample_220,Prosopis cineraria,Prosopis cineraria,146,146,0.005848,True,0.005848,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_221,saraca asoca,saraca asoca,193,193,0.005665,True,0.005665,saraca asoca,Mangifera indica,Ailanthus excelsa,Cassia fistula,Albizia procera
sample_222,Prosopis cineraria,Prosopis cineraria,146,146,0.005684,True,0.005684,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Ziziphus jujuba
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_224,Prosopis cineraria,Prosopis cineraria,146,146,0.00566,True,0.00566,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Dalbergia sissoo,Azadirachta indica
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_226,Prosopis cineraria,Prosopis cineraria,146,146,0.005623,True,0.005623,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_227,Azadirachta indica,Prosopis cineraria,23,146,0.00551,False,0.005486,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa
sample_228,Ailanthus excelsa,Vachellia nilotica,192,176,0.005646,False,0.00558,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora
sample_229,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005833,True,0.005833,Ziziphus jujuba,Vachellia nilotica,Ziziphus mauritiana,Prosopis cineraria,Vachellia leucophloea
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_231,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005863,True,0.005863,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica,Dalbergia sissoo
sample_232,Vachellia nilotica,Moringa oleifera,176,129,0.00573,False,0.00568,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_236,Dalbergia sissoo,Azadirachta indica,72,23,0.00563,False,0.00556,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera
sample_237,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00592,True,0.00592,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Moringa oleifera
sample_238,Prosopis cineraria,Prosopis cineraria,146,146,0.005577,True,0.005577,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_239,Morus Alba,Ailanthus excelsa,190,192,0.005604,False,0.00549,Ailanthus excelsa,Morus Alba,Azadirachta indica,Vachellia nilotica,saraca asoca
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.005966,True,0.005966,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Acalypha fruticosa
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_242,Prosopis cineraria,Vachellia nilotica,146,176,0.00577,False,0.005768,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_243,Prosopis cineraria,Vachellia nilotica,146,176,0.005737,False,0.005665,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_244,Morus Alba,Ailanthus excelsa,190,192,0.005665,False,0.00542,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Prosopis cineraria,saraca asoca
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_247,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Acalypha fruticosa
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa
sample_249,Ailanthus excelsa,Vachellia nilotica,192,176,0.005764,False,0.005608,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Azadirachta indica,Prosopis cineraria
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.006096,True,0.006096,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_251,Prosopis cineraria,Azadirachta indica,146,23,0.00565,False,0.00562,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.005962,True,0.005962,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_253,Prosopis cineraria,prosopis juliflora,146,194,0.005627,False,0.00554,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_254,Ficus benghalensis,Ficus religiosa,86,93,0.005512,False,0.005444,Ficus religiosa,Ficus benghalensis,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_255,Ficus benghalensis,Ficus benghalensis,86,86,0.00569,True,0.00569,Ficus benghalensis,Ficus religiosa,Mangifera indica,Azadirachta indica,Madhuca Indica
sample_0,Ailanthus excelsa,Azadirachta indica,192,23,0.005547,False,0.005424,Azadirachta indica,saraca asoca,Vachellia nilotica,Pongamia pinnata,Ailanthus excelsa
sample_1,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,saraca asoca,Morus Alba
sample_2,Vachellia nilotica,Pongamia pinnata,176,144,0.00555,False,0.00549,Pongamia pinnata,Dalbergia sissoo,Vachellia nilotica,Aegle Marmelos,Azadirachta indica
sample_3,saraca asoca,Azadirachta indica,193,23,0.005596,False,0.005405,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Cordia myxa
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris,Vachellia leucophloea
sample_6,Ficus religiosa,Ficus religiosa,93,93,0.0058,True,0.0058,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Dalbergia sissoo,Azadirachta indica
sample_7,Ailanthus excelsa,Moringa oleifera,192,129,0.005585,False,0.005524,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_8,prosopis juliflora,prosopis juliflora,194,194,0.005585,True,0.005585,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_9,Dalbergia sissoo,Eucalyptus tereticornis,72,195,0.00558,False,0.005493,Eucalyptus tereticornis,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa,Azadirachta indica
sample_10,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
