filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_113,Azadirachta indica,Morus Alba,23,190,0.005478,False,0.00535,Morus Alba,Dalbergia sissoo,saraca asoca,Vachellia nilotica,Ficus religiosa
sample_114,Mangifera indica,saraca asoca,123,193,0.005543,False,0.00551,saraca asoca,Mangifera indica,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.00566,True,0.00566,Prosopis cineraria,Azadirachta indica,Ficus benghalensis,Ziziphus jujuba,Dalbergia sissoo
sample_116,Vachellia nilotica,Vachellia nilotica,176,176,0.00557,True,0.00557,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Azadirachta indica,Pongamia pinnata
sample_117,Azadirachta indica,Aegle Marmelos,23,189,0.005447,False,0.00533,Aegle Marmelos,Pongamia pinnata,Albizia procera,Dalbergia sissoo,saraca asoca
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Albizia procera,Albizia lebbeck,Acalypha fruticosa,saraca asoca
sample_119,saraca asoca,saraca asoca,193,193,0.005577,True,0.005577,saraca asoca,Albizia lebbeck,Albizia procera,Eucalyptus tereticornis,Azadirachta indica
sample_120,Azadirachta indica,saraca asoca,23,193,0.005558,False,0.00542,saraca asoca,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Acalypha fruticosa
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Moringa oleifera,saraca asoca,Albizia procera,Dalbergia sissoo
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Albizia lebbeck
sample_123,Moringa oleifera,Prosopis cineraria,129,146,0.005608,False,0.00548,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Albizia procera,Ailanthus excelsa
sample_124,Mangifera indica,Azadirachta indica,123,23,0.005665,False,0.005466,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ficus benghalensis
sample_125,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,saraca asoca,Morus Alba,Vachellia nilotica,Phyllanthus emblica
sample_126,Prosopis cineraria,Prosopis cineraria,146,146,0.005615,True,0.005615,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica
sample_127,saraca asoca,saraca asoca,193,193,0.005657,True,0.005657,saraca asoca,Aegle Marmelos,Mangifera indica,Azadirachta indica,Pongamia pinnata
sample_128,Ziziphus jujuba,Morus Alba,180,190,0.0056,False,0.00534,Morus Alba,Dalbergia sissoo,Pongamia pinnata,Aegle Marmelos,Vachellia nilotica
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_130,Pongamia pinnata,Aegle Marmelos,144,189,0.00555,False,0.0055,Aegle Marmelos,Pongamia pinnata,Mangifera indica,saraca asoca,Morus Alba
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Dalbergia sissoo,Morus Alba,Vachellia nilotica,Acalypha fruticosa
sample_132,Morus Alba,Morus Alba,190,190,0.005615,True,0.005615,Morus Alba,Dalbergia sissoo,Aegle Marmelos,Cordia myxa,Ficus religiosa
sample_133,Phoenix sylvestris,Aegle Marmelos,137,189,0.005466,False,0.005093,Aegle Marmelos,Mangifera indica,saraca asoca,Morus Alba,Albizia lebbeck
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_135,Azadirachta indica,Ailanthus excelsa,23,192,0.0055,False,0.005493,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_136,Dalbergia sissoo,Morus Alba,72,190,0.00554,False,0.005417,Morus Alba,Ziziphus jujuba,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_137,Ziziphus jujuba,Dalbergia sissoo,180,72,0.005615,False,0.005604,Dalbergia sissoo,Ziziphus jujuba,Prosopis cineraria,Ficus benghalensis,Ficus religiosa
sample_138,Azadirachta indica,Phoenix sylvestris,23,137,0.00574,False,0.005455,Phoenix sylvestris,Azadirachta indica,Moringa oleifera,Pongamia pinnata,Albizia lebbeck
sample_139,saraca asoca,Pongamia pinnata,193,144,0.00546,False,0.00543,Pongamia pinnata,saraca asoca,Aegle Marmelos,Albizia procera,Moringa oleifera
sample_140,Azadirachta indica,Ailanthus excelsa,23,192,0.005535,False,0.00552,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Albizia procera,Vachellia nilotica
sample_141,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia procera,Acalypha fruticosa
sample_143,Moringa oleifera,Albizia procera,129,9,0.005478,False,0.005436,Albizia procera,Azadirachta indica,Albizia lebbeck,Moringa oleifera,saraca asoca
sample_144,Prosopis cineraria,Prosopis cineraria,146,146,0.0055,True,0.0055,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,Ficus religiosa
sample_145,Azadirachta indica,Dalbergia sissoo,23,72,0.0056,False,0.005585,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_146,saraca asoca,saraca asoca,193,193,0.00566,True,0.00566,saraca asoca,Aegle Marmelos,Ficus religiosa,Dalbergia sissoo,Azadirachta indica
sample_147,Aegle Marmelos,Dalbergia sissoo,189,72,0.00538,False,0.005264,Dalbergia sissoo,Albizia lebbeck,Albizia procera,saraca asoca,Pongamia pinnata
sample_148,Vachellia nilotica,Azadirachta indica,176,23,0.005642,False,0.0056,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_149,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00556,True,0.00556,Ailanthus excelsa,Azadirachta indica,Albizia procera,Vachellia nilotica,Acalypha fruticosa
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_151,Azadirachta indica,Prosopis cineraria,23,146,0.005672,False,0.005566,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Acalypha fruticosa,Vachellia nilotica
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.005722,True,0.005722,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo,Vachellia nilotica
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005707,True,0.005707,Dalbergia sissoo,Mangifera indica,Ziziphus jujuba,Ficus religiosa,Ailanthus excelsa
sample_154,Azadirachta indica,Vachellia nilotica,23,176,0.005604,False,0.005566,Vachellia nilotica,Azadirachta indica,Morus Alba,saraca asoca,Prosopis cineraria
sample_155,Albizia procera,Eucalyptus tereticornis,9,195,0.005577,False,0.005253,Eucalyptus tereticornis,Azadirachta indica,saraca asoca,Prosopis cineraria,Morus Alba
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,saraca asoca,Albizia procera,Moringa oleifera,Albizia lebbeck
sample_158,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ailanthus excelsa,Cordia myxa
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_160,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Prosopis farcta,prosopis juliflora
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Ficus benghalensis
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Prosopis cineraria
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Moringa oleifera,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_164,Morus Alba,Dalbergia sissoo,190,72,0.00544,False,0.005333,Dalbergia sissoo,Ficus religiosa,Pongamia pinnata,Mangifera indica,Morus Alba
sample_165,Prosopis cineraria,Vachellia nilotica,146,176,0.005577,False,0.00555,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis
sample_166,Ailanthus excelsa,Vachellia nilotica,192,176,0.005592,False,0.005573,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.005436,True,0.005436,Vachellia nilotica,Ficus benghalensis,Prosopis cineraria,Azadirachta indica,Aegle Marmelos
sample_168,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_169,Vachellia nilotica,Prosopis cineraria,176,146,0.005672,False,0.005657,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_170,Azadirachta indica,Moringa oleifera,23,129,0.005466,False,0.005436,Moringa oleifera,Ailanthus excelsa,saraca asoca,Azadirachta indica,Albizia procera
sample_171,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Mangifera indica,saraca asoca,Ailanthus excelsa,Dalbergia sissoo
sample_172,Azadirachta indica,Phoenix sylvestris,23,137,0.005527,False,0.005474,Phoenix sylvestris,Azadirachta indica,Morus Alba,Ficus benghalensis,Ficus religiosa
sample_173,Prosopis cineraria,Azadirachta indica,146,23,0.005608,False,0.005524,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ailanthus excelsa,Prosopis farcta
sample_174,Dalbergia sissoo,Mangifera indica,72,123,0.005585,False,0.005466,Mangifera indica,Ficus benghalensis,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Moringa oleifera,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria
sample_176,Vachellia nilotica,prosopis juliflora,176,194,0.005806,False,0.00561,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,saraca asoca,Mangifera indica,Dalbergia sissoo,Prosopis cineraria
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_180,Prosopis cineraria,Azadirachta indica,146,23,0.005592,False,0.005413,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_181,Azadirachta indica,Pongamia pinnata,23,144,0.005466,False,0.00538,Pongamia pinnata,saraca asoca,Albizia lebbeck,Dalbergia sissoo,Moringa oleifera
sample_182,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Ziziphus mauritiana
sample_183,Ficus benghalensis,Vachellia nilotica,86,176,0.005615,False,0.00541,Vachellia nilotica,Morus Alba,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Eucalyptus tereticornis,Dalbergia sissoo
sample_185,Vachellia nilotica,Prosopis cineraria,176,146,0.00576,False,0.00556,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_186,Azadirachta indica,Morus Alba,23,190,0.005566,False,0.005398,Morus Alba,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Pongamia pinnata
sample_187,Azadirachta indica,Ailanthus excelsa,23,192,0.005592,False,0.005466,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba
sample_188,prosopis juliflora,prosopis juliflora,194,194,0.005722,True,0.005722,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_189,Prosopis cineraria,Vachellia nilotica,146,176,0.005592,False,0.005505,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.005867,True,0.005867,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.005695,False,0.005684,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria
sample_192,Vachellia nilotica,Azadirachta indica,176,23,0.005577,False,0.005386,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,saraca asoca,Moringa oleifera
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa,saraca asoca
sample_194,Ficus benghalensis,Ficus benghalensis,86,86,0.005547,True,0.005547,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Ziziphus jujuba
sample_195,Vachellia nilotica,Azadirachta indica,176,23,0.0058,False,0.005726,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa
sample_196,Azadirachta indica,prosopis juliflora,23,194,0.00562,False,0.005444,prosopis juliflora,Moringa oleifera,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica
sample_198,Azadirachta indica,Prosopis cineraria,23,146,0.005627,False,0.00552,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_199,Vachellia nilotica,Dalbergia sissoo,176,72,0.005505,False,0.00544,Dalbergia sissoo,Vachellia nilotica,Pongamia pinnata,Azadirachta indica,Aegle Marmelos
sample_200,Vachellia nilotica,Azadirachta indica,176,23,0.00554,False,0.00551,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria
sample_201,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Mangifera indica,Melia azedarach
sample_202,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Acalypha fruticosa,Mangifera indica
sample_203,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,prosopis juliflora
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_205,Vachellia nilotica,Prosopis cineraria,176,146,0.005623,False,0.005566,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_207,Azadirachta indica,Dalbergia sissoo,23,72,0.005657,False,0.005596,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera
sample_208,Azadirachta indica,Dalbergia sissoo,23,72,0.005505,False,0.005497,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus religiosa
sample_209,Azadirachta indica,Vachellia nilotica,23,176,0.005558,False,0.005318,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_210,prosopis juliflora,prosopis juliflora,194,194,0.00564,True,0.00564,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,prosopis juliflora
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Mangifera indica,Vachellia nilotica,saraca asoca,Morus Alba
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Mangifera indica,Acalypha fruticosa
sample_214,Prosopis farcta,Cordia myxa,147,65,0.005493,False,0.005222,Cordia myxa,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005524,True,0.005524,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Ficus religiosa,saraca asoca
sample_216,prosopis juliflora,prosopis juliflora,194,194,0.00568,True,0.00568,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_217,Azadirachta indica,Dalbergia sissoo,23,72,0.00552,False,0.005455,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa,Eucalyptus tereticornis,Aegle Marmelos
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Mangifera indica,Prosopis cineraria
sample_219,Azadirachta indica,saraca asoca,23,193,0.005497,False,0.005337,saraca asoca,Albizia procera,Pongamia pinnata,Mangifera indica,Albizia lebbeck
sample_220,Azadirachta indica,Ficus religiosa,23,93,0.00547,False,0.005302,Ficus religiosa,Pongamia pinnata,saraca asoca,Aegle Marmelos,Moringa oleifera
sample_221,Vachellia nilotica,Prosopis cineraria,176,146,0.005615,False,0.005486,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris,Eucalyptus tereticornis,Azadirachta indica
sample_222,Vachellia nilotica,Phoenix sylvestris,176,137,0.0058,False,0.00542,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Ailanthus excelsa
sample_225,Vachellia nilotica,Vachellia leucophloea,176,175,0.00573,False,0.005676,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.005596,True,0.005596,Vachellia nilotica,Vachellia leucophloea,Ficus benghalensis,prosopis juliflora,Azadirachta indica
sample_227,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,prosopis juliflora
sample_230,Azadirachta indica,prosopis juliflora,23,194,0.00565,False,0.005405,prosopis juliflora,Moringa oleifera,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos
sample_231,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ziziphus jujuba,Prosopis cineraria
sample_232,Azadirachta indica,Dalbergia sissoo,23,72,0.005535,False,0.005466,Dalbergia sissoo,Acalypha fruticosa,Azadirachta indica,Albizia lebbeck,Ficus religiosa
sample_233,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo,Acalypha fruticosa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Ailanthus excelsa,saraca asoca,Melia azedarach,Moringa oleifera
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Albizia procera,Ailanthus excelsa,Acalypha fruticosa,Albizia lebbeck
sample_236,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Ziziphus mauritiana,Dalbergia sissoo
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Vachellia leucophloea,Morus Alba
sample_239,Azadirachta indica,Dalbergia sissoo,23,72,0.005688,False,0.005672,Dalbergia sissoo,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica
sample_240,Azadirachta indica,prosopis juliflora,23,194,0.00565,False,0.005363,prosopis juliflora,Vachellia nilotica,Morus Alba,Prosopis cineraria,Pongamia pinnata
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Morus Alba,prosopis juliflora
sample_242,Azadirachta indica,prosopis juliflora,23,194,0.00576,False,0.005665,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.005623,True,0.005623,Vachellia nilotica,Ziziphus mauritiana,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.005566,False,0.005295,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Prosopis cineraria
sample_245,Mangifera indica,Mangifera indica,123,123,0.005486,True,0.005486,Mangifera indica,Cassia fistula,Aegle Marmelos,saraca asoca,Ficus religiosa
sample_246,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,Morus Alba,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Prosopis cineraria,Prosopis farcta,Dalbergia sissoo,Morus Alba
sample_248,Azadirachta indica,Dalbergia sissoo,23,72,0.00558,False,0.00548,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Vachellia leucophloea,Casuarina equisetifolia
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Moringa oleifera,prosopis juliflora,Prosopis cineraria,Vachellia nilotica
sample_251,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Morus Alba,prosopis juliflora,Dalbergia sissoo,Ziziphus jujuba
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_253,Vachellia nilotica,Dalbergia sissoo,176,72,0.005684,False,0.005566,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Acalypha fruticosa
sample_254,Azadirachta indica,prosopis juliflora,23,194,0.00561,False,0.005554,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana,Vachellia leucophloea
sample_255,saraca asoca,prosopis juliflora,193,194,0.005486,False,0.005383,prosopis juliflora,Moringa oleifera,saraca asoca,Albizia procera,Aegle Marmelos
sample_0,Vachellia nilotica,Azadirachta indica,176,23,0.005733,False,0.005733,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Albizia procera,Moringa oleifera
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Acalypha fruticosa,Prosopis cineraria
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Albizia procera,Ailanthus excelsa,Moringa oleifera,Albizia lebbeck
sample_4,Azadirachta indica,Prosopis cineraria,23,146,0.00565,False,0.005634,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_5,prosopis juliflora,prosopis juliflora,194,194,0.005844,True,0.005844,prosopis juliflora,Ziziphus mauritiana,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Albizia procera,prosopis juliflora
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,prosopis juliflora,Morus Alba,Dalbergia sissoo,Azadirachta indica
sample_8,prosopis juliflora,prosopis juliflora,194,194,0.00577,True,0.00577,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Prosopis farcta,Vachellia nilotica
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Dalbergia sissoo
sample_11,Vachellia nilotica,Phoenix sylvestris,176,137,0.00561,False,0.005497,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_12,Azadirachta indica,saraca asoca,23,193,0.00552,False,0.005432,saraca asoca,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Dalbergia sissoo,Mangifera indica,saraca asoca,Ficus religiosa
sample_14,Azadirachta indica,Mangifera indica,23,123,0.00551,False,0.005497,Mangifera indica,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa
