filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_111,Albizia procera,Albizia procera,9,9,0.00555,True,0.00555,Albizia lebbeck,Albizia procera,Azadirachta indica,Acalypha fruticosa,saraca asoca
sample_112,Azadirachta indica,Prosopis cineraria,23,146,0.005737,False,0.005627,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_113,Azadirachta indica,Morus Alba,23,190,0.005512,False,0.00533,Morus Alba,Dalbergia sissoo,Vachellia nilotica,saraca asoca,Ailanthus excelsa
sample_114,Mangifera indica,saraca asoca,123,193,0.00556,False,0.00545,saraca asoca,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Prosopis cineraria
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_116,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_117,Azadirachta indica,Ailanthus excelsa,23,192,0.00546,False,0.005398,Ailanthus excelsa,Azadirachta indica,Albizia procera,Dalbergia sissoo,prosopis juliflora
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Albizia procera,Albizia lebbeck,Prosopis cineraria,Vachellia nilotica
sample_119,saraca asoca,saraca asoca,193,193,0.005566,True,0.005566,saraca asoca,Azadirachta indica,Albizia lebbeck,Albizia procera,Prosopis cineraria
sample_120,Azadirachta indica,saraca asoca,23,193,0.005672,False,0.005615,saraca asoca,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,saraca asoca,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_123,Moringa oleifera,Azadirachta indica,129,23,0.005695,False,0.005512,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_124,Mangifera indica,Azadirachta indica,123,23,0.005882,False,0.00545,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_125,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Morus Alba,saraca asoca,Prosopis cineraria,Phoenix sylvestris
sample_126,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_127,saraca asoca,saraca asoca,193,193,0.005688,True,0.005688,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Ailanthus excelsa
sample_128,Ziziphus jujuba,Morus Alba,180,190,0.005634,False,0.005466,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_130,Pongamia pinnata,Aegle Marmelos,144,189,0.005573,False,0.0055,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_132,Morus Alba,Morus Alba,190,190,0.005634,True,0.005634,Morus Alba,Ailanthus excelsa,Aegle Marmelos,Dalbergia sissoo,Vachellia nilotica
sample_133,Phoenix sylvestris,Ailanthus excelsa,137,192,0.005424,False,0.00519,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Morus Alba
sample_135,Azadirachta indica,Vachellia nilotica,23,176,0.005566,False,0.005524,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Cordia myxa,Prosopis cineraria
sample_136,Dalbergia sissoo,Morus Alba,72,190,0.00545,False,0.005394,Morus Alba,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_137,Ziziphus jujuba,Dalbergia sissoo,180,72,0.00561,False,0.005573,Dalbergia sissoo,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_138,Azadirachta indica,Phoenix sylvestris,23,137,0.00572,False,0.00556,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,saraca asoca,Pongamia pinnata
sample_139,saraca asoca,Azadirachta indica,193,23,0.005466,False,0.005398,Azadirachta indica,Pongamia pinnata,saraca asoca,Ailanthus excelsa,Dalbergia sissoo
sample_140,Azadirachta indica,Ailanthus excelsa,23,192,0.00566,False,0.00554,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_141,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Albizia procera,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera
sample_143,Moringa oleifera,saraca asoca,129,193,0.005478,False,0.005447,saraca asoca,Moringa oleifera,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck
sample_144,Prosopis cineraria,Prosopis cineraria,146,146,0.005558,True,0.005558,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,saraca asoca,Vachellia nilotica
sample_145,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_146,saraca asoca,saraca asoca,193,193,0.005726,True,0.005726,saraca asoca,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Mangifera indica
sample_147,Aegle Marmelos,Albizia procera,189,9,0.005417,False,0.005264,Albizia procera,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Pongamia pinnata
sample_148,Vachellia nilotica,Prosopis cineraria,176,146,0.005676,False,0.005634,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_149,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0056,True,0.0056,Ailanthus excelsa,Acalypha fruticosa,Albizia procera,Albizia lebbeck,Azadirachta indica
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Dalbergia sissoo
sample_151,Azadirachta indica,Prosopis cineraria,23,146,0.00569,False,0.005554,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Acalypha fruticosa
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.0058,True,0.0058,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,saraca asoca,Ailanthus excelsa
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005783,True,0.005783,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Ficus benghalensis
sample_154,Azadirachta indica,Vachellia nilotica,23,176,0.005657,False,0.005543,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_155,Albizia procera,Azadirachta indica,9,23,0.005627,False,0.005272,Azadirachta indica,Ailanthus excelsa,saraca asoca,Prosopis cineraria,Eucalyptus tereticornis
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,saraca asoca,Mangifera indica,Vachellia nilotica,Albizia procera
sample_158,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa
sample_160,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea,prosopis juliflora
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica
sample_164,Morus Alba,saraca asoca,190,193,0.005478,False,0.00537,saraca asoca,Dalbergia sissoo,Azadirachta indica,Mangifera indica,Ficus religiosa
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005592,True,0.005592,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.00544,True,0.00544,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris,prosopis juliflora
sample_168,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,Albizia procera
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Ailanthus excelsa,Albizia procera,Moringa oleifera,Dalbergia sissoo
sample_171,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005657,True,0.005657,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica
sample_174,Dalbergia sissoo,Ficus benghalensis,72,86,0.005527,False,0.00543,Ficus benghalensis,Mangifera indica,Dalbergia sissoo,Aegle Marmelos,Azadirachta indica
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Moringa oleifera
sample_176,Vachellia nilotica,prosopis juliflora,176,194,0.005802,False,0.00567,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Moringa oleifera
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.00588,True,0.00588,Azadirachta indica,Prosopis cineraria,saraca asoca,Vachellia nilotica,Mangifera indica
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.00588,True,0.00588,Azadirachta indica,Melia azedarach,Mangifera indica,Ailanthus excelsa,Moringa oleifera
sample_180,Prosopis cineraria,Azadirachta indica,146,23,0.00568,False,0.005543,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_181,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,saraca asoca,Pongamia pinnata,Ailanthus excelsa,Mangifera indica
sample_182,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_183,Ficus benghalensis,Vachellia nilotica,86,176,0.005676,False,0.005238,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria,Dalbergia sissoo
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Moringa oleifera,Eucalyptus tereticornis
sample_185,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_186,Azadirachta indica,Vachellia nilotica,23,176,0.005665,False,0.005337,Vachellia nilotica,Morus Alba,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_187,Azadirachta indica,Ailanthus excelsa,23,192,0.00566,False,0.005455,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_188,prosopis juliflora,prosopis juliflora,194,194,0.005795,True,0.005795,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_189,Prosopis cineraria,Vachellia nilotica,146,176,0.00565,False,0.00562,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Prosopis farcta,prosopis juliflora
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.005775,False,0.005676,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria
sample_192,Vachellia nilotica,Prosopis cineraria,176,146,0.00558,False,0.005543,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,saraca asoca,Vachellia nilotica
sample_194,Ficus benghalensis,Ficus benghalensis,86,86,0.005558,True,0.005558,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Ziziphus jujuba
sample_195,Vachellia nilotica,Azadirachta indica,176,23,0.005848,False,0.005753,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa
sample_196,Azadirachta indica,prosopis juliflora,23,194,0.005676,False,0.005424,prosopis juliflora,Moringa oleifera,Albizia procera,Vachellia nilotica,Azadirachta indica
sample_197,Azadirachta indica,Moringa oleifera,23,129,0.005604,False,0.00553,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_198,Azadirachta indica,Prosopis cineraria,23,146,0.005566,False,0.00547,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.00554,True,0.00554,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Cordia myxa
sample_200,Vachellia nilotica,Azadirachta indica,176,23,0.00563,False,0.00557,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa
sample_201,Azadirachta indica,Azadirachta indica,23,23,0.00593,True,0.00593,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica
sample_202,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_203,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,prosopis juliflora
sample_205,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_207,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica,Moringa oleifera
sample_208,Azadirachta indica,Vachellia nilotica,23,176,0.005592,False,0.00559,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_209,Azadirachta indica,Vachellia nilotica,23,176,0.005657,False,0.005386,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Vachellia leucophloea
sample_210,prosopis juliflora,prosopis juliflora,194,194,0.005577,True,0.005577,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005947,True,0.005947,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana,Ziziphus jujuba
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Ailanthus excelsa
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Mangifera indica,saraca asoca
sample_214,Prosopis farcta,Cordia myxa,147,65,0.005505,False,0.00532,Cordia myxa,Aegle Marmelos,Pongamia pinnata,Vachellia nilotica,prosopis juliflora
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00559,True,0.00559,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_216,prosopis juliflora,prosopis juliflora,194,194,0.00572,True,0.00572,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_217,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Ficus religiosa
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.005898,True,0.005898,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Mangifera indica,Prosopis cineraria
sample_219,Azadirachta indica,saraca asoca,23,193,0.00551,False,0.00536,saraca asoca,Mangifera indica,Pongamia pinnata,Albizia procera,Azadirachta indica
sample_220,Azadirachta indica,Moringa oleifera,23,129,0.005505,False,0.00541,Moringa oleifera,Ficus religiosa,saraca asoca,Pongamia pinnata,Azadirachta indica
sample_221,Vachellia nilotica,Prosopis cineraria,176,146,0.005634,False,0.005527,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Phoenix sylvestris
sample_222,Vachellia nilotica,Phoenix sylvestris,176,137,0.005665,False,0.00555,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_225,Vachellia nilotica,Vachellia leucophloea,176,175,0.00564,False,0.00561,Vachellia leucophloea,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,prosopis juliflora
sample_227,Vachellia nilotica,Vachellia nilotica,176,176,0.005867,True,0.005867,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.005558,True,0.005558,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_230,Azadirachta indica,Ailanthus excelsa,23,192,0.005524,False,0.005474,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_231,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,prosopis juliflora,Ziziphus mauritiana,Vachellia leucophloea,Ziziphus jujuba
sample_232,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Albizia procera,Acalypha fruticosa
sample_233,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,saraca asoca,Ailanthus excelsa,Melia azedarach,Vachellia nilotica
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Albizia procera,Acalypha fruticosa
sample_236,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.005947,True,0.005947,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_240,Azadirachta indica,Vachellia nilotica,23,176,0.00563,False,0.00543,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,prosopis juliflora,Morus Alba,Dalbergia sissoo,Azadirachta indica
sample_242,Azadirachta indica,Vachellia nilotica,23,176,0.005615,False,0.00559,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Dalbergia sissoo,Prosopis cineraria
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.005867,True,0.005867,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo,Vachellia leucophloea
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.005592,False,0.005398,Azadirachta indica,saraca asoca,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis
sample_245,Mangifera indica,Mangifera indica,123,123,0.005478,True,0.005478,Mangifera indica,Dalbergia sissoo,Cassia fistula,Ficus benghalensis,Aegle Marmelos
sample_246,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Aegle Marmelos
sample_248,Azadirachta indica,Dalbergia sissoo,23,72,0.00557,False,0.005524,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Mangifera indica,Ficus benghalensis
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Prosopis farcta
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Moringa oleifera,Vachellia nilotica
sample_251,Vachellia nilotica,Vachellia nilotica,176,176,0.005913,True,0.005913,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Ailanthus excelsa
sample_252,Azadirachta indica,prosopis juliflora,23,194,0.005764,False,0.00568,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Ailanthus excelsa
sample_253,Vachellia nilotica,Dalbergia sissoo,176,72,0.00558,False,0.005573,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ficus benghalensis
sample_254,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa
sample_255,saraca asoca,Azadirachta indica,193,23,0.005493,False,0.005417,Azadirachta indica,prosopis juliflora,Aegle Marmelos,saraca asoca,Albizia procera
sample_0,Vachellia nilotica,Azadirachta indica,176,23,0.005676,False,0.00561,Azadirachta indica,Vachellia nilotica,Albizia procera,Melia azedarach,Prosopis cineraria
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005863,True,0.005863,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Albizia procera,Prosopis cineraria
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica,Vachellia nilotica
sample_3,Azadirachta indica,Moringa oleifera,23,129,0.00561,False,0.005608,Moringa oleifera,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis
sample_5,prosopis juliflora,prosopis juliflora,194,194,0.005825,True,0.005825,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Prosopis cineraria,Morus Alba,Dalbergia sissoo,prosopis juliflora
sample_8,prosopis juliflora,prosopis juliflora,194,194,0.00572,True,0.00572,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba
sample_11,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris,Prosopis cineraria
