skysat_filename,true_species,predicted_class,confidence,correct
tree_Karauli_Karauli_9_672_low_density_near_south_0_20250712_132153_896089_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32312834,False
tree_Kota_Kota_9_756_low_density_near_east_0_20250712_132918_422676_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3302642,True
tree_Tonk_Tonk_9_777_low_density_far_northeast_0_20250712_133112_869552_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.26469493,False
tree_Pratapgarh_Pratapgarh_9_832_low_density_near_northeast_0_20250712_133623_671488_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.32214192,True
tree_Pali_Pali_10_221_low_density_far_south_0_20250712_140527_302730_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32171544,True
tree_Pratapgarh_Pratapgarh_10_470_low_density_far_south_0_20250712_142802_079444_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.263469,False
tree_Kota_Kota_10_552_low_density_far_center_0_20250712_143533_824755_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.25833794,True
tree_Kota_Kota_10_694_low_density_near_north_0_20250712_144640_960897_skysat.jpg,Mangifera indica,Azadirachta indica,0.35272205,False
tree_Tonk_Tonk_10_834_low_density_far_east_0_20250712_150016_101469_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2696095,True
tree_Pali_Pali_11_17_low_density_far_north_0_20250712_150540_904582_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37806362,True
tree_Pali_Pali_11_188_low_density_near_southwest_0_20250712_152055_337350_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26316422,True
tree_Pali_Pali_11_238_low_density_near_center_0_20250712_152544_724308_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.35072404,False
tree_Jalore_Jalore_11_369_low_density_near_center_0_20250712_153924_582519_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26354906,True
tree_Pratapgarh_Pratapgarh_11_646_low_density_near_south_0_20250712_160348_400529_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.27027622,True
tree_Jalore_Jalore_11_675_low_density_near_northeast_0_20250712_160721_226170_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30710143,True
tree_Karauli_Karauli_12_58_low_density_far_south_0_20250712_162426_175153_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.26865804,True
tree_Pali_Pali_12_73_low_density_near_west_0_20250712_162621_621050_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33677503,True
tree_Pali_Pali_12_199_low_density_near_west_1_20250712_163737_216086_skysat.jpg,saraca asoca,Azadirachta indica,0.32673928,False
tree_Kota_Kota_12_708_low_density_far_southwest_0_20250712_172228_761151_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.38177338,False
tree_Phalodi_Phalodi_13_35_low_density_near_northeast_0_20250712_172838_041631_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25294697,True
tree_Pali_Pali_13_504_low_density_near_west_0_20250712_180758_525588_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26721662,True
tree_Pali_Pali_13_587_low_density_near_north_0_20250712_181540_719691_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3217784,True
tree_Pali_Pali_13_679_low_density_far_north_0_20250712_182518_927090_skysat.jpg,Azadirachta indica,Azadirachta indica,0.314628,True
tree_Pali_Pali_14_119_low_density_near_center_0_20250712_183842_874187_skysat.jpg,prosopis juliflora,Azadirachta indica,0.40470168,False
tree_Jalore_Jalore_14_231_low_density_near_southeast_0_20250712_184903_537277_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2731279,True
tree_Pratapgarh_Pratapgarh_14_276_low_density_near_center_0_20250712_185345_992980_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26096067,False
tree_Nagaur_Nagaur_15_144_low_density_near_north_0_20250712_194137_922114_skysat.jpg,prosopis juliflora,Azadirachta indica,0.23511827,False
tree_Pratapgarh_Pratapgarh_15_205_low_density_near_northeast_0_20250712_194813_612625_skysat.jpg,Azadirachta indica,Azadirachta indica,0.24538426,True
tree_Jalore_Jalore_15_257_low_density_near_northeast_0_20250712_195338_526067_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27189004,True
tree_Pratapgarh_Pratapgarh_15_351_low_density_near_southwest_0_20250712_200115_779428_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.33248478,True
tree_Pratapgarh_Pratapgarh_16_43_low_density_near_west_0_20250712_203022_486322_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28701255,True
tree_Pali_Pali_16_259_low_density_near_west_0_20250712_204807_179941_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26021123,True
tree_Pratapgarh_Pratapgarh_16_554_low_density_near_northeast_0_20250712_211623_151064_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2889841,True
tree_Jalore_Jalore_17_130_low_density_far_west_0_20250712_213334_660660_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26637107,True
tree_Tonk_Tonk_17_212_low_density_near_west_0_20250712_214013_502551_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26970887,True
tree_Pali_Pali_17_281_low_density_near_northwest_0_20250712_214757_026734_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.27454108,False
tree_Pratapgarh_Pratapgarh_18_127_low_density_far_northwest_0_20250712_222752_440684_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29519635,True
tree_Pali_Pali_18_205_low_density_near_south_0_20250712_223500_732566_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38651162,True
tree_Karauli_Karauli_18_436_low_density_far_south_0_20250712_225311_249891_skysat.jpg,prosopis juliflora,Azadirachta indica,0.31059536,False
tree_Karauli_Karauli_18_436_low_density_near_west_0_20250712_225311_535805_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33180022,True
tree_Karauli_Karauli_18_513_low_density_near_southwest_0_20250712_225947_696986_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3104784,False
tree_Udaipur_Udaipur_19_117_low_density_near_southeast_0_20250712_231426_813578_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2571791,False
tree_Pali_Pali_19_168_low_density_near_northwest_0_20250712_231904_544738_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2696929,False
tree_Jodhpur_Jodhpur_19_225_low_density_near_southwest_0_20250712_232346_491532_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.29678896,False
tree_Pratapgarh_Pratapgarh_19_427_low_density_near_east_0_20250712_234231_967131_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2970481,False
tree_Pali_Pali_19_440_low_density_near_north_0_20250712_234345_936321_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3205173,False
tree_Kotputli-Behror_Kotputli-Behror_20_215_low_density_near_north_0_20250713_000739_150815_skysat.jpg,Vachellia leucophloea,Vachellia nilotica,0.28002128,False
tree_Tonk_Tonk_20_328_low_density_far_northeast_0_20250713_001703_284611_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.32032782,False
tree_Pali_Pali_20_424_low_density_near_southwest_0_20250713_002437_089501_skysat.jpg,Azadirachta indica,Azadirachta indica,0.40588996,True
tree_Kota_Kota_20_464_low_density_near_west_0_20250713_002916_124454_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30131525,False
tree_Pali_Pali_22_103_low_density_near_north_0_20250713_012249_189264_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29829773,True
tree_Pali_Pali_22_181_low_density_near_southwest_0_20250713_013029_240054_skysat.jpg,Morus Alba,Azadirachta indica,0.28661492,False
tree_Pratapgarh_Pratapgarh_22_191_low_density_near_center_0_20250713_013134_457351_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.28061777,False
tree_Kota_Kota_22_276_low_density_near_northeast_0_20250713_013954_277883_skysat.jpg,Azadirachta indica,Azadirachta indica,0.45433447,True
tree_Pali_Pali_22_288_low_density_far_northeast_0_20250713_014106_781558_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3849161,True
tree_Nagaur_Nagaur_23_392_low_density_near_east_0_20250713_022532_912745_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25087947,False
tree_Pali_Pali_24_8_low_density_near_east_0_20250713_022932_579097_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37729287,True
tree_Udaipur_Udaipur_24_110_low_density_near_east_0_20250713_023919_735513_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27056745,True
tree_Pratapgarh_Pratapgarh_24_298_low_density_far_center_0_20250713_025716_906180_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3128672,False
tree_Nagaur_Nagaur_24_299_low_density_near_center_0_20250713_025734_366908_skysat.jpg,Azadirachta indica,Azadirachta indica,0.24496767,True
tree_Pratapgarh_Pratapgarh_24_366_low_density_near_north_0_20250713_030408_039229_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28767347,True
tree_Tonk_Tonk_25_264_low_density_far_southwest_0_20250713_033440_455984_skysat.jpg,Azadirachta indica,Azadirachta indica,0.254767,True
tree_Kota_Kota_26_13_low_density_far_southwest_0_20250713_034720_494490_skysat.jpg,Azadirachta indica,Azadirachta indica,0.45477614,True
tree_Pratapgarh_Pratapgarh_26_128_low_density_near_center_0_20250713_035815_086241_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2648959,True
tree_Pratapgarh_Pratapgarh_26_128_low_density_near_south_0_20250713_035816_654939_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.27245823,False
tree_Sawai Madhopur_Sawai_Madhopur_26_184_low_density_near_southwest_0_20250713_040418_561718_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28051692,True
tree_Jalore_Jalore_26_278_low_density_near_east_0_20250713_041407_941428_skysat.jpg,prosopis juliflora,Azadirachta indica,0.2679304,False
tree_Jalore_Jalore_26_278_low_density_near_west_0_20250713_041409_548440_skysat.jpg,Azadirachta indica,Azadirachta indica,0.24606304,True
tree_Nagaur_Nagaur_27_260_low_density_near_west_0_20250713_044229_011518_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.26661572,False
tree_Pali_Pali_28_160_low_density_far_northeast_0_20250713_051103_010217_skysat.jpg,Azadirachta indica,Azadirachta indica,0.40230447,True
tree_Pali_Pali_29_154_low_density_far_southeast_0_20250713_054141_392288_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37176368,True
tree_Pali_Pali_29_221_low_density_near_south_0_20250713_054650_120987_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31783688,True
tree_Pali_Pali_29_300_low_density_near_northwest_0_20250713_055410_946225_skysat.jpg,prosopis juliflora,Azadirachta indica,0.40296128,False
tree_Kota_Kota_30_165_low_density_near_south_0_20250713_061225_961962_skysat.jpg,prosopis juliflora,Azadirachta indica,0.25763768,False
tree_Tonk_Tonk_30_232_low_density_far_south_0_20250713_061803_797064_skysat.jpg,prosopis juliflora,Azadirachta indica,0.29438093,False
tree_Udaipur_Udaipur_31_179_low_density_near_west_0_20250713_064230_471556_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3088275,True
tree_Nagaur_Nagaur_32_77_low_density_near_west_0_20250713_070237_325178_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25747102,True
tree_Pratapgarh_Pratapgarh_33_87_low_density_near_west_0_20250713_073327_625524_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25950164,True
tree_Pali_Pali_33_225_low_density_near_south_0_20250713_074518_299365_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29485413,True
tree_Pali_Pali_33_225_low_density_near_south_1_20250713_074519_505963_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27363378,True
tree_Pali_Pali_35_122_low_density_near_south_0_20250713_082308_365586_skysat.jpg,Azadirachta indica,Azadirachta indica,0.39085492,True
tree_Sawai Madhopur_Sawai_Madhopur_36_112_low_density_near_north_0_20250713_084831_562428_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.27389893,False
tree_Udaipur_Udaipur_37_5_low_density_near_east_0_20250713_090109_680678_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2712254,True
tree_Tonk_Tonk_37_36_low_density_near_southeast_0_20250713_090421_580789_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2607092,True
tree_Pali_Pali_38_54_low_density_near_northwest_0_20250713_092518_676921_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.25929424,False
tree_Pali_Pali_38_91_low_density_near_northeast_0_20250713_092933_502382_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3462364,True
tree_Pali_Pali_39_4_low_density_near_southeast_0_20250713_093959_619636_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28176397,True
tree_Pratapgarh_Pratapgarh_40_142_low_density_far_northwest_0_20250713_100913_660688_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26202485,True
tree_Udaipur_Udaipur_42_129_low_density_far_center_0_20250713_104459_772595_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28424734,True
tree_Kotputli-Behror_Kotputli-Behror_44_41_low_density_near_southwest_0_20250713_111151_624484_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2548796,False
tree_Jodhpur_Jodhpur_45_123_low_density_near_northwest_0_20250713_113717_436095_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.32155094,False
tree_Tonk_Tonk_45_133_low_density_far_northeast_0_20250713_113751_667691_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.32558382,False
tree_Pali_Pali_46_88_low_density_near_southeast_0_20250713_114728_299268_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32897678,True
tree_Pratapgarh_Pratapgarh_49_7_low_density_far_northeast_0_20250713_122732_214194_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28400257,True
tree_Jodhpur_Jodhpur_49_11_low_density_near_southwest_0_20250713_122806_453811_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.26076382,False
tree_Pali_Pali_50_115_low_density_near_southwest_0_20250713_124935_947969_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37438005,True
tree_Jodhpur_Jodhpur_51_79_low_density_near_northwest_0_20250713_125936_255354_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.31826445,False
tree_Tonk_Tonk_55_50_low_density_near_west_0_20250713_135051_826630_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2681155,True
tree_Tonk_Tonk_56_74_low_density_near_south_0_20250713_140521_268749_skysat.jpg,Phoenix sylvestris,Azadirachta indica,0.2868816,False
tree_Nagaur_Nagaur_57_107_low_density_far_northeast_0_20250713_142010_250062_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.270987,False
tree_Pali_Pali_59_89_low_density_near_northeast_0_20250713_144050_689544_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31523284,True
tree_Pali_Pali_60_28_low_density_far_west_0_20250713_144540_354879_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4321302,True
tree_Pali_Pali_62_0_low_density_near_south_0_20250713_150237_887366_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32747635,True
tree_Pali_Pali_66_22_low_density_near_east_1_20250713_153745_104107_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.35334256,False
tree_Pali_Pali_66_93_low_density_near_north_0_20250713_154632_929503_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.43567553,False
