filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_156,Mangifera indica,Mangifera indica,123,123,0.005264,True,0.005264,Mangifera indica,Azadirachta indica,saraca asoca,Ailanthus excelsa,Ficus benghalensis
sample_157,Prosopis cineraria,Prosopis cineraria,146,146,0.00533,True,0.00533,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Vachellia nilotica
sample_158,Prosopis cineraria,Prosopis cineraria,146,146,0.005463,True,0.005463,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.005356,True,0.005356,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_160,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005455,True,0.005455,Ailanthus excelsa,Albizia procera,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera
sample_161,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00538,True,0.00538,Eucalyptus tereticornis,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Albizia lebbeck
sample_162,Vachellia nilotica,Vachellia nilotica,176,176,0.00548,True,0.00548,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_163,Morus Alba,Ficus religiosa,190,93,0.005455,False,0.005272,Ficus religiosa,Morus Alba,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis
sample_164,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0052,True,0.0052,Ailanthus excelsa,Morus Alba,Azadirachta indica,Ficus benghalensis,Albizia procera
sample_165,Azadirachta indica,Ailanthus excelsa,23,192,0.005394,False,0.005234,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia procera
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.005283,True,0.005283,Azadirachta indica,Moringa oleifera,Morus Alba,Ailanthus excelsa,Vachellia nilotica
sample_167,Dalbergia sissoo,Azadirachta indica,72,23,0.005306,False,0.0053,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_168,Azadirachta indica,Azadirachta indica,23,23,0.005447,True,0.005447,Azadirachta indica,saraca asoca,Mangifera indica,Prosopis cineraria,Acalypha fruticosa
sample_169,Azadirachta indica,Azadirachta indica,23,23,0.005352,True,0.005352,Azadirachta indica,Mangifera indica,Aegle Marmelos,Moringa oleifera,Acalypha fruticosa
sample_170,Vachellia nilotica,Vachellia nilotica,176,176,0.005455,True,0.005455,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_171,Aegle Marmelos,Pongamia pinnata,189,144,0.005108,False,0.004883,Pongamia pinnata,Alstonia scholaris,Mangifera indica,Ficus benghalensis,saraca asoca
sample_172,Vachellia nilotica,Vachellia nilotica,176,176,0.00553,True,0.00553,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_173,saraca asoca,saraca asoca,193,193,0.00531,True,0.00531,saraca asoca,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_174,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria,Melia azedarach
sample_175,Azadirachta indica,Vachellia nilotica,23,176,0.005486,False,0.0054,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_176,Albizia procera,Aegle Marmelos,9,189,0.005096,False,0.005035,Aegle Marmelos,Azadirachta indica,Mangifera indica,Ficus benghalensis,Pongamia pinnata
sample_177,prosopis juliflora,prosopis juliflora,194,194,0.005398,True,0.005398,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_178,Acalypha fruticosa,Azadirachta indica,0,23,0.005157,False,0.004993,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Ziziphus jujuba,Vachellia nilotica
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.005478,True,0.005478,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_180,Dalbergia sissoo,Vachellia nilotica,72,176,0.005318,False,0.005108,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_181,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005398,True,0.005398,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos,Ficus religiosa,Prosopis cineraria
sample_182,Vachellia nilotica,Vachellia nilotica,176,176,0.00559,True,0.00559,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa
sample_183,Morus Alba,saraca asoca,190,193,0.00524,False,0.005096,saraca asoca,Morus Alba,Mangifera indica,Azadirachta indica,Ailanthus excelsa
sample_184,Pongamia pinnata,Pongamia pinnata,144,144,0.005276,True,0.005276,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,prosopis juliflora
sample_185,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Dalbergia sissoo,Albizia procera,Acalypha fruticosa,Mangifera indica
sample_186,Albizia procera,Azadirachta indica,9,23,0.005337,False,0.0052,Azadirachta indica,Albizia procera,Ailanthus excelsa,Acalypha fruticosa,Albizia lebbeck
sample_187,Prosopis cineraria,Prosopis cineraria,146,146,0.005394,True,0.005394,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Moringa oleifera
sample_188,Albizia procera,Azadirachta indica,9,23,0.0053,False,0.00511,Azadirachta indica,Albizia procera,Vachellia nilotica,Dalbergia sissoo,Albizia lebbeck
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.005424,True,0.005424,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_190,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera,Dalbergia sissoo
sample_191,Vachellia nilotica,Vachellia nilotica,176,176,0.00535,True,0.00535,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,saraca asoca,Aegle Marmelos
sample_193,Dalbergia sissoo,Vachellia nilotica,72,176,0.00539,False,0.005093,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005234,True,0.005234,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Dalbergia sissoo
sample_195,Prosopis cineraria,Prosopis cineraria,146,146,0.005512,True,0.005512,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_196,Aegle Marmelos,saraca asoca,189,193,0.005188,False,0.005177,saraca asoca,Aegle Marmelos,Pongamia pinnata,Mangifera indica,Azadirachta indica
sample_197,Vachellia nilotica,Vachellia nilotica,176,176,0.005466,True,0.005466,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_198,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica
sample_199,Prosopis cineraria,Prosopis cineraria,146,146,0.005432,True,0.005432,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_200,Vachellia nilotica,Vachellia nilotica,176,176,0.00548,True,0.00548,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_201,Ailanthus excelsa,Vachellia nilotica,192,176,0.00534,False,0.00531,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_202,Pongamia pinnata,Aegle Marmelos,144,189,0.005127,False,0.005096,Aegle Marmelos,Azadirachta indica,Pongamia pinnata,Mangifera indica,Ailanthus excelsa
sample_203,Vachellia nilotica,Vachellia nilotica,176,176,0.005535,True,0.005535,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Moringa oleifera
sample_204,Azadirachta indica,Albizia lebbeck,23,7,0.005173,False,0.005116,Albizia lebbeck,Albizia procera,Azadirachta indica,Vachellia nilotica,Pongamia pinnata
sample_205,Vachellia nilotica,Vachellia nilotica,176,176,0.005547,True,0.005547,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,prosopis juliflora
sample_206,Ailanthus excelsa,Azadirachta indica,192,23,0.005405,False,0.00526,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_207,Prosopis cineraria,Prosopis cineraria,146,146,0.00542,True,0.00542,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_208,Azadirachta indica,Azadirachta indica,23,23,0.00533,True,0.00533,Azadirachta indica,Albizia procera,Ailanthus excelsa,Acalypha fruticosa,Eucalyptus tereticornis
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005245,True,0.005245,Azadirachta indica,Vachellia nilotica,Moringa oleifera,prosopis juliflora,Prosopis cineraria
sample_210,Prosopis cineraria,Prosopis cineraria,146,146,0.005405,True,0.005405,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_211,Azadirachta indica,Azadirachta indica,23,23,0.005234,True,0.005234,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica,Prosopis cineraria
sample_212,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00531,True,0.00531,Dalbergia sissoo,Ficus religiosa,Aegle Marmelos,Pongamia pinnata,Ficus benghalensis
sample_213,Vachellia nilotica,Vachellia nilotica,176,176,0.00559,True,0.00559,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.00528,True,0.00528,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Eucalyptus tereticornis,Pongamia pinnata
sample_215,Pongamia pinnata,Ailanthus excelsa,144,192,0.005127,False,0.0047,Ailanthus excelsa,saraca asoca,Prosopis cineraria,Morus Alba,Ficus benghalensis
sample_216,Vachellia nilotica,Ailanthus excelsa,176,192,0.005306,False,0.0052,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_217,Alstonia scholaris,Mangifera indica,12,123,0.005146,False,0.005074,Azadirachta indica,Mangifera indica,saraca asoca,Alstonia scholaris,Vachellia nilotica
sample_218,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005245,True,0.005245,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_219,Prosopis cineraria,Dalbergia sissoo,146,72,0.005234,False,0.005203,Dalbergia sissoo,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Ficus religiosa
sample_220,Vachellia nilotica,Vachellia nilotica,176,176,0.0054,True,0.0054,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_221,Prosopis cineraria,Azadirachta indica,146,23,0.00531,False,0.00515,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera,Prosopis cineraria
sample_222,Albizia procera,Albizia lebbeck,9,7,0.00521,False,0.005146,Albizia lebbeck,Vachellia nilotica,prosopis juliflora,Albizia procera,Azadirachta indica
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.00534,True,0.00534,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,saraca asoca,Albizia procera
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Acalypha fruticosa,saraca asoca
sample_225,Azadirachta indica,saraca asoca,23,193,0.005238,False,0.00503,saraca asoca,Prosopis cineraria,Azadirachta indica,Albizia procera,Ailanthus excelsa
sample_226,Vachellia leucophloea,Ailanthus excelsa,175,192,0.005226,False,0.00502,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_228,Prosopis cineraria,Prosopis cineraria,146,146,0.00557,True,0.00557,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Ailanthus excelsa
sample_229,Azadirachta indica,Azadirachta indica,23,23,0.005318,True,0.005318,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_230,Vachellia nilotica,Ailanthus excelsa,176,192,0.005165,False,0.00509,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Ficus benghalensis,Vachellia leucophloea
sample_231,Prosopis cineraria,Prosopis cineraria,146,146,0.005363,True,0.005363,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_232,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa,Albizia lebbeck
sample_233,Ailanthus excelsa,Vachellia nilotica,192,176,0.005333,False,0.005325,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Dalbergia sissoo
sample_234,Azadirachta indica,Pongamia pinnata,23,144,0.00537,False,0.00529,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Morus Alba,Vachellia nilotica
sample_235,Pongamia pinnata,Pongamia pinnata,144,144,0.00523,True,0.00523,Pongamia pinnata,Morus Alba,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005356,True,0.005356,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005367,True,0.005367,Azadirachta indica,Albizia procera,Acalypha fruticosa,Moringa oleifera,Albizia lebbeck
sample_238,Mangifera indica,Azadirachta indica,123,23,0.00529,False,0.00512,Azadirachta indica,Prosopis cineraria,Mangifera indica,saraca asoca,Vachellia nilotica
sample_239,saraca asoca,Azadirachta indica,193,23,0.005146,False,0.005116,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Pongamia pinnata
sample_240,Pongamia pinnata,Azadirachta indica,144,23,0.005127,False,0.004974,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Ficus benghalensis,Aegle Marmelos
sample_241,prosopis juliflora,Vachellia nilotica,194,176,0.005222,False,0.005028,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_242,Azadirachta indica,Azadirachta indica,23,23,0.00536,True,0.00536,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo,Prosopis cineraria
sample_243,Vachellia nilotica,Prosopis cineraria,176,146,0.00543,False,0.00543,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_244,Prosopis cineraria,Azadirachta indica,146,23,0.005466,False,0.00513,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Mangifera indica,Vachellia nilotica
sample_245,Prosopis cineraria,Vachellia nilotica,146,176,0.00539,False,0.005367,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Phoenix sylvestris
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Albizia procera,Acalypha fruticosa
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005375,True,0.005375,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Albizia procera
sample_248,Vachellia nilotica,Vachellia nilotica,176,176,0.005337,True,0.005337,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_249,Morus Alba,Morus Alba,190,190,0.005245,True,0.005245,Morus Alba,Dalbergia sissoo,Ziziphus jujuba,Ficus religiosa,Ficus benghalensis
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.005432,True,0.005432,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_251,Prosopis cineraria,Dalbergia sissoo,146,72,0.005283,False,0.005165,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Mangifera indica,Aegle Marmelos
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Melia azedarach,Vachellia nilotica
sample_253,Prosopis cineraria,Vachellia nilotica,146,176,0.005333,False,0.005287,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica
sample_254,saraca asoca,Vachellia nilotica,193,176,0.005215,False,0.005108,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_255,Morus Alba,Prosopis cineraria,190,146,0.005436,False,0.00505,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia procera,Acalypha fruticosa
sample_1,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Albizia procera,Albizia lebbeck
sample_3,Vachellia nilotica,Vachellia nilotica,176,176,0.005524,True,0.005524,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,prosopis juliflora
sample_4,saraca asoca,saraca asoca,193,193,0.00517,True,0.00517,saraca asoca,Azadirachta indica,Albizia procera,Mangifera indica,Cassia fistula
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.005188,True,0.005188,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,prosopis juliflora
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.005413,True,0.005413,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Prosopis cineraria,Aegle Marmelos
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.005466,True,0.005466,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_8,Azadirachta indica,Azadirachta indica,23,23,0.005394,True,0.005394,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_9,Azadirachta indica,Morus Alba,23,190,0.005302,False,0.005253,Morus Alba,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_10,Azadirachta indica,Ficus benghalensis,23,86,0.005276,False,0.005047,Ficus benghalensis,Ziziphus jujuba,Dalbergia sissoo,Ficus religiosa,Pongamia pinnata
sample_11,Vachellia nilotica,Azadirachta indica,176,23,0.005325,False,0.005306,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_12,Prosopis cineraria,Vachellia nilotica,146,176,0.00538,False,0.005325,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ziziphus jujuba
sample_13,Prosopis cineraria,Prosopis cineraria,146,146,0.005447,True,0.005447,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
