filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_154,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_155,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_157,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_158,Vachellia nilotica,Vachellia nilotica,176,176,0.00606,True,0.00606,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,prosopis juliflora
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Mangifera indica
sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.005745,False,0.005646,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_162,Morus Alba,Azadirachta indica,190,23,0.005695,False,0.005455,Azadirachta indica,Mangifera indica,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana,Ziziphus jujuba
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.00572,True,0.00572,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis farcta,Prosopis cineraria
sample_165,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Prosopis cineraria,Vachellia nilotica
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.005756,True,0.005756,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_167,Prosopis cineraria,Vachellia nilotica,146,176,0.005703,False,0.005684,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_168,Prosopis cineraria,Vachellia nilotica,146,176,0.005665,False,0.00548,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.00572,False,0.005684,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.005806,False,0.00573,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_171,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_172,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005753,True,0.005753,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,prosopis juliflora
sample_174,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.005806,False,0.005333,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana
sample_176,Prosopis cineraria,Prosopis cineraria,146,146,0.005585,True,0.005585,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.00562,True,0.00562,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.005882,True,0.005882,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_180,Vachellia nilotica,Prosopis cineraria,176,146,0.005646,False,0.005646,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_181,Vachellia nilotica,saraca asoca,176,193,0.005516,False,0.005424,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Phyllanthus emblica,Azadirachta indica
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Pongamia pinnata,Albizia procera
sample_183,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,saraca asoca,Vachellia nilotica
sample_184,Vachellia nilotica,Prosopis cineraria,176,146,0.005623,False,0.00561,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo,Ailanthus excelsa
sample_185,Prosopis cineraria,Prosopis cineraria,146,146,0.00573,True,0.00573,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_186,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_188,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Prosopis cineraria
sample_189,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005928,True,0.005928,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_191,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia leucophloea
sample_193,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,saraca asoca
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_196,prosopis juliflora,prosopis juliflora,194,194,0.00562,True,0.00562,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_197,Morus Alba,Morus Alba,190,190,0.005657,True,0.005657,Morus Alba,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ficus religiosa
sample_198,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_199,Prosopis cineraria,Dalbergia sissoo,146,72,0.005745,False,0.00557,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Aegle Marmelos
sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.005802,False,0.005642,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Prosopis farcta
sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.005722,False,0.00561,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Aegle Marmelos
sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.00578,False,0.00571,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005783,True,0.005783,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_204,Ficus benghalensis,Ficus benghalensis,86,86,0.005768,True,0.005768,Ficus benghalensis,Ficus religiosa,Pongamia pinnata,Butea monosperma,Prosopis cineraria
sample_205,Azadirachta indica,Morus Alba,23,190,0.005444,False,0.0053,Morus Alba,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Aegle Marmelos
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_207,Morus Alba,Vachellia nilotica,190,176,0.00566,False,0.005554,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria,Dalbergia sissoo
sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.005726,False,0.00572,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Acalypha fruticosa
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_210,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00579,True,0.00579,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca,Acalypha fruticosa
sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.00569,False,0.005543,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_212,Prosopis cineraria,Prosopis cineraria,146,146,0.005825,True,0.005825,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Eucalyptus tereticornis
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_215,Prosopis cineraria,Vachellia nilotica,146,176,0.00559,False,0.005566,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_217,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria
sample_218,Ailanthus excelsa,Prosopis cineraria,192,146,0.0058,False,0.005424,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_220,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba
sample_221,saraca asoca,saraca asoca,193,193,0.005714,True,0.005714,saraca asoca,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Aegle Marmelos
sample_222,Prosopis cineraria,Prosopis cineraria,146,146,0.005566,True,0.005566,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_224,Prosopis cineraria,Prosopis cineraria,146,146,0.00555,True,0.00555,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_226,Prosopis cineraria,Prosopis cineraria,146,146,0.005684,True,0.005684,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ziziphus jujuba
sample_227,Azadirachta indica,Prosopis cineraria,23,146,0.005585,False,0.005447,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_228,Ailanthus excelsa,Vachellia nilotica,192,176,0.00563,False,0.00553,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_229,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00578,True,0.00578,Ziziphus jujuba,Vachellia nilotica,Ziziphus mauritiana,Prosopis cineraria,Dalbergia sissoo
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_231,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005787,True,0.005787,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea
sample_232,Vachellia nilotica,Moringa oleifera,176,129,0.005688,False,0.005566,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_236,Dalbergia sissoo,Azadirachta indica,72,23,0.005585,False,0.00555,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_237,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005905,True,0.005905,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Ficus religiosa
sample_238,Prosopis cineraria,Ficus benghalensis,146,86,0.005547,False,0.00553,Ficus benghalensis,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba
sample_239,Morus Alba,Ailanthus excelsa,190,192,0.005547,False,0.005493,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica,Moringa oleifera
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.00596,True,0.00596,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_242,Prosopis cineraria,Prosopis cineraria,146,146,0.005756,True,0.005756,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_243,Prosopis cineraria,Prosopis cineraria,146,146,0.005737,True,0.005737,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_244,Morus Alba,Ailanthus excelsa,190,192,0.005592,False,0.005314,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Albizia procera,Prosopis cineraria
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos
sample_247,Prosopis cineraria,Vachellia nilotica,146,176,0.005814,False,0.00573,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Acalypha fruticosa
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_249,Ailanthus excelsa,Vachellia nilotica,192,176,0.005722,False,0.00556,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.006027,True,0.006027,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_251,Prosopis cineraria,Dalbergia sissoo,146,72,0.005665,False,0.00564,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Ailanthus excelsa,Prosopis cineraria
sample_253,Prosopis cineraria,prosopis juliflora,146,194,0.00559,False,0.00555,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_254,Ficus benghalensis,Morus Alba,86,190,0.005566,False,0.005432,Morus Alba,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Ficus benghalensis
sample_255,Ficus benghalensis,Ficus benghalensis,86,86,0.005592,True,0.005592,Ficus benghalensis,Azadirachta indica,Ficus religiosa,saraca asoca,Mangifera indica
sample_0,Ailanthus excelsa,Azadirachta indica,192,23,0.00551,False,0.005318,Azadirachta indica,saraca asoca,Mangifera indica,Pongamia pinnata,Aegle Marmelos
sample_1,Prosopis cineraria,Prosopis cineraria,146,146,0.00569,True,0.00569,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,saraca asoca
sample_2,Vachellia nilotica,Pongamia pinnata,176,144,0.005535,False,0.00552,Pongamia pinnata,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos,Morus Alba
sample_3,saraca asoca,Azadirachta indica,193,23,0.005573,False,0.005394,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.00561,True,0.00561,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_6,Ficus religiosa,Ficus religiosa,93,93,0.005714,True,0.005714,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis
sample_7,Ailanthus excelsa,Azadirachta indica,192,23,0.005577,False,0.005547,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_8,prosopis juliflora,prosopis juliflora,194,194,0.005585,True,0.005585,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_9,Dalbergia sissoo,Dalbergia sissoo,72,72,0.0056,True,0.0056,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Eucalyptus tereticornis,Azadirachta indica
sample_10,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
