filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_110,Ziziphus jujuba,Vachellia nilotica,180,176,0.005665,False,0.005486,Vachellia nilotica,Azadirachta indica,Moringa oleifera,prosopis juliflora,Ailanthus excelsa
sample_111,Albizia procera,Albizia procera,9,9,0.005596,True,0.005596,Albizia procera,Albizia lebbeck,Azadirachta indica,Acalypha fruticosa,saraca asoca
sample_112,Azadirachta indica,Prosopis cineraria,23,146,0.005695,False,0.00569,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_113,Azadirachta indica,Vachellia nilotica,23,176,0.00554,False,0.005474,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_114,Mangifera indica,saraca asoca,123,193,0.005554,False,0.0054,saraca asoca,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_116,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_117,Azadirachta indica,Ailanthus excelsa,23,192,0.005493,False,0.00543,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Moringa oleifera
sample_119,saraca asoca,saraca asoca,193,193,0.00549,True,0.00549,saraca asoca,Azadirachta indica,Mangifera indica,Prosopis cineraria,Terminalia arjuna
sample_120,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,saraca asoca,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,saraca asoca
sample_123,Moringa oleifera,Azadirachta indica,129,23,0.00563,False,0.00542,Azadirachta indica,Ailanthus excelsa,Albizia procera,Prosopis cineraria,saraca asoca
sample_124,Mangifera indica,Azadirachta indica,123,23,0.005905,False,0.005413,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_125,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005527,True,0.005527,Ailanthus excelsa,Morus Alba,saraca asoca,Azadirachta indica,Vachellia nilotica
sample_126,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_127,saraca asoca,saraca asoca,193,193,0.005657,True,0.005657,saraca asoca,Azadirachta indica,Aegle Marmelos,Pongamia pinnata,Mangifera indica
sample_128,Ziziphus jujuba,Dalbergia sissoo,180,72,0.005627,False,0.005512,Dalbergia sissoo,Morus Alba,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_130,Pongamia pinnata,Azadirachta indica,144,23,0.005585,False,0.005547,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Vachellia nilotica,Morus Alba
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa
sample_132,Morus Alba,Morus Alba,190,190,0.00558,True,0.00558,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Aegle Marmelos,Vachellia nilotica
sample_133,Phoenix sylvestris,Azadirachta indica,137,23,0.005398,False,0.005116,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Moringa oleifera
sample_135,Azadirachta indica,Vachellia nilotica,23,176,0.005592,False,0.00551,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_136,Dalbergia sissoo,Ziziphus jujuba,72,180,0.005493,False,0.00531,Ziziphus jujuba,Morus Alba,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_137,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005688,True,0.005688,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_138,Azadirachta indica,Phoenix sylvestris,23,137,0.00565,False,0.00558,Phoenix sylvestris,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Pongamia pinnata
sample_139,saraca asoca,Azadirachta indica,193,23,0.00554,False,0.00532,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Pongamia pinnata
sample_140,Azadirachta indica,Ailanthus excelsa,23,192,0.00563,False,0.005527,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_141,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,prosopis juliflora
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Moringa oleifera
sample_143,Moringa oleifera,saraca asoca,129,193,0.00543,False,0.005352,saraca asoca,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa
sample_144,Prosopis cineraria,Ailanthus excelsa,146,192,0.005596,False,0.005573,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ficus benghalensis
sample_145,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_146,saraca asoca,saraca asoca,193,193,0.00564,True,0.00564,saraca asoca,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Aegle Marmelos
sample_147,Aegle Marmelos,Azadirachta indica,189,23,0.00547,False,0.00529,Azadirachta indica,Pongamia pinnata,Albizia procera,Albizia lebbeck,Ailanthus excelsa
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_149,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Vachellia nilotica,Albizia lebbeck
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.005936,True,0.005936,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_151,Azadirachta indica,Prosopis cineraria,23,146,0.005756,False,0.005684,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.005856,True,0.005856,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005737,True,0.005737,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus benghalensis
sample_154,Azadirachta indica,Vachellia nilotica,23,176,0.00572,False,0.005627,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria,Ailanthus excelsa
sample_155,Albizia procera,Azadirachta indica,9,23,0.005657,False,0.00525,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa,saraca asoca
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,saraca asoca,Mangifera indica,Moringa oleifera,Vachellia nilotica
sample_158,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Mangifera indica,Vachellia nilotica,Acalypha fruticosa,Pongamia pinnata
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa
sample_160,Vachellia nilotica,Vachellia nilotica,176,176,0.0059,True,0.0059,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Prosopis cineraria,Ailanthus excelsa
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.005817,True,0.005817,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica
sample_164,Morus Alba,Azadirachta indica,190,23,0.005474,False,0.005333,Azadirachta indica,Dalbergia sissoo,Mangifera indica,saraca asoca,Pongamia pinnata
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005676,True,0.005676,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.005527,True,0.005527,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_168,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_171,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Vachellia nilotica,Mangifera indica,Ailanthus excelsa,saraca asoca
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_173,Prosopis cineraria,Azadirachta indica,146,23,0.00569,False,0.005653,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_174,Dalbergia sissoo,Mangifera indica,72,123,0.00555,False,0.005383,Mangifera indica,Azadirachta indica,Ficus benghalensis,Dalbergia sissoo,Aegle Marmelos
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora
sample_176,Vachellia nilotica,prosopis juliflora,176,194,0.0057,False,0.005676,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,saraca asoca,Mangifera indica
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Melia azedarach,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa
sample_180,Prosopis cineraria,Azadirachta indica,146,23,0.005745,False,0.005535,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_181,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Pongamia pinnata,saraca asoca,Ailanthus excelsa,Mangifera indica
sample_182,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_183,Ficus benghalensis,Vachellia nilotica,86,176,0.00571,False,0.005245,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Melia azedarach,Acalypha fruticosa
sample_185,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_186,Azadirachta indica,Vachellia nilotica,23,176,0.0057,False,0.00549,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_187,Azadirachta indica,Vachellia nilotica,23,176,0.005566,False,0.00548,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_188,prosopis juliflora,prosopis juliflora,194,194,0.005817,True,0.005817,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_189,Prosopis cineraria,Vachellia nilotica,146,176,0.005737,False,0.005627,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.005886,True,0.005886,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.005825,False,0.00569,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa
sample_192,Vachellia nilotica,Azadirachta indica,176,23,0.005642,False,0.005577,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,saraca asoca,Vachellia nilotica
sample_194,Ficus benghalensis,Ficus benghalensis,86,86,0.005527,True,0.005527,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Azadirachta indica,Mangifera indica
sample_195,Vachellia nilotica,Azadirachta indica,176,23,0.005936,False,0.00577,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa
sample_196,Azadirachta indica,prosopis juliflora,23,194,0.00558,False,0.00546,prosopis juliflora,Moringa oleifera,Azadirachta indica,Albizia procera,Albizia lebbeck
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica
sample_198,Azadirachta indica,Prosopis cineraria,23,146,0.005604,False,0.00553,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Pongamia pinnata,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria
sample_200,Vachellia nilotica,Azadirachta indica,176,23,0.005592,False,0.00557,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_201,Azadirachta indica,Azadirachta indica,23,23,0.00598,True,0.00598,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_202,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Mangifera indica,prosopis juliflora
sample_203,Vachellia nilotica,Vachellia nilotica,176,176,0.005886,True,0.005886,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_205,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_207,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Moringa oleifera,Ailanthus excelsa
sample_208,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_209,Azadirachta indica,Vachellia nilotica,23,176,0.005665,False,0.005547,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_210,prosopis juliflora,prosopis juliflora,194,194,0.005657,True,0.005657,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba,Mangifera indica
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Acalypha fruticosa,saraca asoca
sample_214,Prosopis farcta,Vachellia nilotica,147,176,0.00552,False,0.00536,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Cordia myxa,Pongamia pinnata
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005558,True,0.005558,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_216,prosopis juliflora,prosopis juliflora,194,194,0.00577,True,0.00577,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba
sample_217,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Ficus benghalensis,Eucalyptus tereticornis
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.00594,True,0.00594,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Melia azedarach,Mangifera indica
sample_219,Azadirachta indica,saraca asoca,23,193,0.00539,False,0.005344,saraca asoca,Pongamia pinnata,Azadirachta indica,Mangifera indica,Albizia procera
sample_220,Azadirachta indica,Ficus religiosa,23,93,0.005436,False,0.005405,Ficus religiosa,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa,Aegle Marmelos
sample_221,Vachellia nilotica,Prosopis cineraria,176,146,0.005653,False,0.00558,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_222,Vachellia nilotica,Phoenix sylvestris,176,137,0.005634,False,0.00561,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.0059,True,0.0059,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_225,Vachellia nilotica,Vachellia leucophloea,176,175,0.005634,False,0.005623,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_227,Vachellia nilotica,Vachellia nilotica,176,176,0.006016,True,0.006016,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005913,True,0.005913,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_230,Azadirachta indica,prosopis juliflora,23,194,0.005535,False,0.00545,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_231,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ziziphus mauritiana,Prosopis cineraria
sample_232,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Vachellia nilotica,Albizia procera
sample_233,Azadirachta indica,Azadirachta indica,23,23,0.005917,True,0.005917,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Acalypha fruticosa,Melia azedarach,Ailanthus excelsa,Vachellia nilotica
sample_236,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo,prosopis juliflora
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.006,True,0.006,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Moringa oleifera
sample_240,Azadirachta indica,Vachellia nilotica,23,176,0.00575,False,0.00562,Vachellia nilotica,Azadirachta indica,Morus Alba,prosopis juliflora,Prosopis cineraria
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.00591,True,0.00591,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea,prosopis juliflora
sample_242,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.00594,True,0.00594,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ziziphus jujuba
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.00567,False,0.005497,Azadirachta indica,Moringa oleifera,Vachellia nilotica,saraca asoca,Albizia lebbeck
sample_245,Mangifera indica,Mangifera indica,123,123,0.00551,True,0.00551,Mangifera indica,Ficus benghalensis,Cassia fistula,Azadirachta indica,Ficus religiosa
sample_246,Vachellia nilotica,Azadirachta indica,176,23,0.00573,False,0.005695,Azadirachta indica,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Ailanthus excelsa
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ficus religiosa,Ficus benghalensis
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.0059,True,0.0059,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Casuarina equisetifolia,Moringa oleifera
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Moringa oleifera
sample_251,Vachellia nilotica,Vachellia nilotica,176,176,0.00603,True,0.00603,Vachellia nilotica,Morus Alba,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_253,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica
sample_254,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_255,saraca asoca,Azadirachta indica,193,23,0.00547,False,0.00537,Azadirachta indica,prosopis juliflora,saraca asoca,Aegle Marmelos,Pongamia pinnata
sample_0,Vachellia nilotica,Azadirachta indica,176,23,0.005856,False,0.005733,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Albizia procera
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005924,True,0.005924,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Moringa oleifera
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Moringa oleifera,Albizia procera,Ailanthus excelsa,Albizia lebbeck
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa
sample_5,prosopis juliflora,prosopis juliflora,194,194,0.005695,True,0.005695,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,prosopis juliflora
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Azadirachta indica,Morus Alba,prosopis juliflora,Prosopis cineraria
sample_8,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.00595,True,0.00595,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora
