filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_113,Azadirachta indica,Morus Alba,23,190,0.00542,False,0.00529,Morus Alba,saraca asoca,Dalbergia sissoo,Pongamia pinnata,Azadirachta indica
sample_114,Mangifera indica,saraca asoca,123,193,0.0055,False,0.005474,saraca asoca,Mangifera indica,Aegle Marmelos,Phoenix sylvestris,Pongamia pinnata
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.005615,True,0.005615,Prosopis cineraria,Azadirachta indica,Morus Alba,Dalbergia sissoo,Vachellia nilotica
sample_116,Vachellia nilotica,Pongamia pinnata,176,144,0.005436,False,0.00538,Pongamia pinnata,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Aegle Marmelos
sample_117,Azadirachta indica,Azadirachta indica,23,23,0.005447,True,0.005447,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Albizia procera,Aegle Marmelos
sample_118,Azadirachta indica,Albizia procera,23,9,0.00555,False,0.00543,Albizia procera,Albizia lebbeck,Azadirachta indica,Acalypha fruticosa,Moringa oleifera
sample_119,saraca asoca,saraca asoca,193,193,0.005543,True,0.005543,saraca asoca,Albizia procera,Albizia lebbeck,Azadirachta indica,Acalypha fruticosa
sample_120,Azadirachta indica,saraca asoca,23,193,0.005547,False,0.00532,saraca asoca,Mangifera indica,Acalypha fruticosa,Pongamia pinnata,Aegle Marmelos
sample_121,Azadirachta indica,Moringa oleifera,23,129,0.005615,False,0.00556,Moringa oleifera,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,saraca asoca
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Moringa oleifera,Acalypha fruticosa
sample_123,Moringa oleifera,Azadirachta indica,129,23,0.005512,False,0.005447,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Albizia procera,Prosopis cineraria
sample_124,Mangifera indica,Azadirachta indica,123,23,0.005535,False,0.005497,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa
sample_125,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005478,True,0.005478,Ailanthus excelsa,Morus Alba,saraca asoca,Prosopis cineraria,Moringa oleifera
sample_126,Prosopis cineraria,Prosopis cineraria,146,146,0.0055,True,0.0055,Prosopis cineraria,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_127,saraca asoca,saraca asoca,193,193,0.005653,True,0.005653,saraca asoca,Pongamia pinnata,Aegle Marmelos,Mangifera indica,Acalypha fruticosa
sample_128,Ziziphus jujuba,Aegle Marmelos,180,189,0.005543,False,0.005444,Aegle Marmelos,Pongamia pinnata,Morus Alba,Dalbergia sissoo,Ziziphus mauritiana
sample_129,Vachellia nilotica,Prosopis cineraria,176,146,0.005623,False,0.005577,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Phoenix sylvestris
sample_130,Pongamia pinnata,Aegle Marmelos,144,189,0.005592,False,0.00548,Aegle Marmelos,Pongamia pinnata,Mangifera indica,Morus Alba,Alstonia scholaris
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Dalbergia sissoo,saraca asoca,Eucalyptus tereticornis,Morus Alba
sample_132,Morus Alba,Morus Alba,190,190,0.00566,True,0.00566,Morus Alba,Cordia myxa,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa
sample_133,Phoenix sylvestris,Mangifera indica,137,123,0.0055,False,0.00512,Mangifera indica,Aegle Marmelos,Morus Alba,saraca asoca,Albizia lebbeck
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Ailanthus excelsa,Albizia procera
sample_135,Azadirachta indica,Ficus benghalensis,23,86,0.005566,False,0.005474,Ficus benghalensis,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Moringa oleifera
sample_136,Dalbergia sissoo,Mangifera indica,72,123,0.00545,False,0.005337,Mangifera indica,Aegle Marmelos,Morus Alba,Ziziphus jujuba,Ficus religiosa
sample_137,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00556,True,0.00556,Ziziphus jujuba,Ficus benghalensis,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa
sample_138,Azadirachta indica,Phoenix sylvestris,23,137,0.005703,False,0.00535,Phoenix sylvestris,Pongamia pinnata,Azadirachta indica,saraca asoca,Acalypha fruticosa
sample_139,saraca asoca,Pongamia pinnata,193,144,0.005486,False,0.00539,Pongamia pinnata,Albizia procera,Moringa oleifera,Ficus religiosa,Ficus benghalensis
sample_140,Azadirachta indica,Ailanthus excelsa,23,192,0.005413,False,0.005375,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Eucalyptus tereticornis,Azadirachta indica
sample_141,Vachellia nilotica,Moringa oleifera,176,129,0.00554,False,0.005394,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_142,Azadirachta indica,Albizia procera,23,9,0.00548,False,0.005367,Albizia procera,Moringa oleifera,saraca asoca,Acalypha fruticosa,Albizia lebbeck
sample_143,Moringa oleifera,Albizia lebbeck,129,7,0.00541,False,0.005367,Albizia lebbeck,Albizia procera,saraca asoca,Azadirachta indica,Moringa oleifera
sample_144,Prosopis cineraria,Aegle Marmelos,146,189,0.00542,False,0.005417,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Pongamia pinnata
sample_145,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa,Morus Alba
sample_146,saraca asoca,saraca asoca,193,193,0.00567,True,0.00567,saraca asoca,Aegle Marmelos,Ficus religiosa,Azadirachta indica,Mangifera indica
sample_147,Aegle Marmelos,Albizia lebbeck,189,7,0.005375,False,0.00528,Albizia lebbeck,Albizia procera,Dalbergia sissoo,Acalypha fruticosa,Aegle Marmelos
sample_148,Vachellia nilotica,Morus Alba,176,190,0.005577,False,0.005455,Morus Alba,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo
sample_149,Ailanthus excelsa,Albizia procera,192,9,0.005383,False,0.005367,Albizia procera,Ailanthus excelsa,Acalypha fruticosa,Aegle Marmelos,Albizia lebbeck
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Dalbergia sissoo
sample_151,Azadirachta indica,Ziziphus jujuba,23,180,0.005486,False,0.005363,Ziziphus jujuba,Eucalyptus tereticornis,Acalypha fruticosa,Prosopis cineraria,Azadirachta indica
sample_152,Prosopis cineraria,Azadirachta indica,146,23,0.00554,False,0.005497,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Aegle Marmelos,Morus Alba
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00558,True,0.00558,Dalbergia sissoo,Mangifera indica,Ficus religiosa,Azadirachta indica,Cassia fistula
sample_154,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Morus Alba,Vachellia nilotica,saraca asoca,Dalbergia sissoo
sample_155,Albizia procera,Eucalyptus tereticornis,9,195,0.00556,False,0.005344,Eucalyptus tereticornis,Azadirachta indica,saraca asoca,Prosopis cineraria,Albizia procera
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.005474,True,0.005474,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Azadirachta indica
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,saraca asoca,Moringa oleifera,Albizia procera,Mangifera indica
sample_158,Azadirachta indica,Mangifera indica,23,123,0.005547,False,0.00546,Mangifera indica,Azadirachta indica,Cordia myxa,Alstonia scholaris,Ailanthus excelsa
sample_159,Azadirachta indica,Eucalyptus tereticornis,23,195,0.005627,False,0.005474,Eucalyptus tereticornis,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba
sample_160,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Prosopis farcta
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.005596,True,0.005596,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ficus benghalensis,Morus Alba
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Morus Alba,Dalbergia sissoo,saraca asoca,Vachellia nilotica
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,prosopis juliflora,Ziziphus jujuba
sample_164,Morus Alba,Pongamia pinnata,190,144,0.0055,False,0.0054,Pongamia pinnata,Morus Alba,Ficus religiosa,Ficus benghalensis,Acalypha fruticosa
sample_165,Prosopis cineraria,Vachellia nilotica,146,176,0.005592,False,0.00549,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Eucalyptus tereticornis
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00549,True,0.00549,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,prosopis juliflora,Prosopis cineraria
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.005535,True,0.005535,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_168,Azadirachta indica,Dalbergia sissoo,23,72,0.00536,False,0.005333,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Albizia procera
sample_169,Vachellia nilotica,Prosopis cineraria,176,146,0.00555,False,0.005493,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Albizia procera,Acalypha fruticosa
sample_171,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Moringa oleifera
sample_172,Azadirachta indica,Phoenix sylvestris,23,137,0.0055,False,0.005444,Phoenix sylvestris,Cordia myxa,Ficus benghalensis,Azadirachta indica,Ficus religiosa
sample_173,Prosopis cineraria,Azadirachta indica,146,23,0.00551,False,0.005478,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ziziphus jujuba,Vachellia leucophloea
sample_174,Dalbergia sissoo,Mangifera indica,72,123,0.00554,False,0.00532,Mangifera indica,Ficus benghalensis,Azadirachta indica,Aegle Marmelos,Pongamia pinnata
sample_175,Azadirachta indica,Moringa oleifera,23,129,0.005646,False,0.00553,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Eucalyptus tereticornis
sample_176,Vachellia nilotica,prosopis juliflora,176,194,0.005775,False,0.00553,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_177,Vachellia nilotica,Vachellia leucophloea,176,175,0.00569,False,0.005627,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,saraca asoca,Dalbergia sissoo,Mangifera indica,Moringa oleifera
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Melia azedarach,Moringa oleifera,Ailanthus excelsa,Mangifera indica
sample_180,Prosopis cineraria,prosopis juliflora,146,194,0.005547,False,0.005466,prosopis juliflora,Ziziphus jujuba,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_181,Azadirachta indica,Pongamia pinnata,23,144,0.005474,False,0.00534,Pongamia pinnata,Alstonia scholaris,Aegle Marmelos,Ailanthus excelsa,Mangifera indica
sample_182,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Ziziphus mauritiana
sample_183,Ficus benghalensis,Eucalyptus tereticornis,86,195,0.00557,False,0.005356,Eucalyptus tereticornis,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Cordia myxa
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Eucalyptus tereticornis,Acalypha fruticosa
sample_185,Vachellia nilotica,Prosopis cineraria,176,146,0.005642,False,0.005623,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_186,Azadirachta indica,Morus Alba,23,190,0.00547,False,0.00539,Morus Alba,Ziziphus jujuba,Pongamia pinnata,Aegle Marmelos,Ziziphus mauritiana
sample_187,Azadirachta indica,Vachellia nilotica,23,176,0.005516,False,0.005386,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba,Vachellia leucophloea
sample_188,prosopis juliflora,prosopis juliflora,194,194,0.005836,True,0.005836,prosopis juliflora,Vachellia leucophloea,Cordia myxa,Prosopis cineraria,Ailanthus excelsa
sample_189,Prosopis cineraria,Morus Alba,146,190,0.005543,False,0.005466,Morus Alba,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ficus benghalensis
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Prosopis farcta
sample_191,Vachellia nilotica,Vachellia nilotica,176,176,0.005535,True,0.005535,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa
sample_192,Vachellia nilotica,Ailanthus excelsa,176,192,0.0055,False,0.005363,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Moringa oleifera,Prosopis cineraria
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,saraca asoca,Acalypha fruticosa
sample_194,Ficus benghalensis,Ficus benghalensis,86,86,0.005474,True,0.005474,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Morus Alba,Acalypha fruticosa
sample_195,Vachellia nilotica,Moringa oleifera,176,129,0.005695,False,0.005585,Moringa oleifera,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_196,Azadirachta indica,Moringa oleifera,23,129,0.00554,False,0.005474,Moringa oleifera,prosopis juliflora,Azadirachta indica,Albizia lebbeck,saraca asoca
sample_197,Azadirachta indica,Moringa oleifera,23,129,0.005505,False,0.005447,Moringa oleifera,Ailanthus excelsa,Azadirachta indica,saraca asoca,Albizia lebbeck
sample_198,Azadirachta indica,Prosopis cineraria,23,146,0.0055,False,0.005463,Prosopis cineraria,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica
sample_199,Vachellia nilotica,Dalbergia sissoo,176,72,0.00545,False,0.005333,Pongamia pinnata,Dalbergia sissoo,Aegle Marmelos,Terminalia arjuna,Azadirachta indica
sample_200,Vachellia nilotica,Azadirachta indica,176,23,0.00556,False,0.005463,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Ficus benghalensis,Dalbergia sissoo
sample_201,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Prosopis cineraria
sample_202,Azadirachta indica,Moringa oleifera,23,129,0.005592,False,0.00551,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Albizia lebbeck
sample_203,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana
sample_205,Vachellia nilotica,Prosopis cineraria,176,146,0.005512,False,0.005432,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana
sample_207,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Acalypha fruticosa,Ailanthus excelsa
sample_208,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Mangifera indica
sample_209,Azadirachta indica,Vachellia nilotica,23,176,0.005524,False,0.00533,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_210,prosopis juliflora,prosopis juliflora,194,194,0.005558,True,0.005558,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Phoenix sylvestris,Moringa oleifera
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ziziphus jujuba
sample_212,Azadirachta indica,Eucalyptus tereticornis,23,195,0.00553,False,0.005478,Eucalyptus tereticornis,Azadirachta indica,Morus Alba,Vachellia nilotica,Ficus benghalensis
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Mangifera indica,Acalypha fruticosa,saraca asoca,Aegle Marmelos
sample_214,Prosopis farcta,Cordia myxa,147,65,0.005478,False,0.005318,Cordia myxa,Aegle Marmelos,prosopis juliflora,Azadirachta indica,Pongamia pinnata
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005405,True,0.005405,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica
sample_216,prosopis juliflora,prosopis juliflora,194,194,0.005833,True,0.005833,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba
sample_217,Azadirachta indica,Ailanthus excelsa,23,192,0.00549,False,0.00548,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Aegle Marmelos,Dalbergia sissoo
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Mangifera indica,Ailanthus excelsa
sample_219,Azadirachta indica,saraca asoca,23,193,0.005447,False,0.005253,saraca asoca,Mangifera indica,Albizia procera,Pongamia pinnata,Moringa oleifera
sample_220,Azadirachta indica,Pongamia pinnata,23,144,0.005486,False,0.005222,Pongamia pinnata,Ficus religiosa,Moringa oleifera,Acalypha fruticosa,saraca asoca
sample_221,Vachellia nilotica,Prosopis cineraria,176,146,0.005497,False,0.005413,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris,Vachellia nilotica,Morus Alba
sample_222,Vachellia nilotica,Phoenix sylvestris,176,137,0.00579,False,0.005455,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_223,Azadirachta indica,Ailanthus excelsa,23,192,0.00546,False,0.00542,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Morus Alba,Moringa oleifera
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Albizia procera,Vachellia nilotica
sample_225,Vachellia nilotica,Vachellia leucophloea,176,175,0.005688,False,0.00564,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ficus benghalensis
sample_227,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Prosopis cineraria,Vachellia leucophloea
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Morus Alba
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.00547,True,0.00547,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Morus Alba,Aegle Marmelos
sample_230,Azadirachta indica,Prosopis cineraria,23,146,0.005444,False,0.00538,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo,Aegle Marmelos,Moringa oleifera
sample_231,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana,Ziziphus jujuba
sample_232,Azadirachta indica,Pongamia pinnata,23,144,0.00549,False,0.005405,Pongamia pinnata,Dalbergia sissoo,Albizia lebbeck,Albizia procera,Azadirachta indica
sample_233,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Ziziphus jujuba,Prosopis cineraria
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,saraca asoca,Ailanthus excelsa,Moringa oleifera,Melia azedarach
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Acalypha fruticosa
sample_236,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Ziziphus mauritiana,prosopis juliflora
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Vachellia leucophloea,Albizia lebbeck
sample_239,Azadirachta indica,Dalbergia sissoo,23,72,0.005646,False,0.005623,Dalbergia sissoo,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_240,Azadirachta indica,Vachellia nilotica,23,176,0.005577,False,0.005253,Vachellia nilotica,Morus Alba,prosopis juliflora,Vachellia leucophloea,Dalbergia sissoo
sample_241,Vachellia nilotica,prosopis juliflora,176,194,0.0056,False,0.00559,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Azadirachta indica
sample_242,Azadirachta indica,Vachellia nilotica,23,176,0.005554,False,0.005375,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Cordia myxa,Dalbergia sissoo
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Ziziphus jujuba,Prosopis cineraria
sample_244,Vachellia nilotica,saraca asoca,176,193,0.00551,False,0.005238,saraca asoca,Moringa oleifera,Phoenix sylvestris,Eucalyptus tereticornis,Azadirachta indica
sample_245,Mangifera indica,Mangifera indica,123,123,0.00548,True,0.00548,Mangifera indica,saraca asoca,Cassia fistula,Aegle Marmelos,Azadirachta indica
sample_246,Vachellia nilotica,Ziziphus mauritiana,176,181,0.005463,False,0.005432,Ziziphus mauritiana,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica
sample_247,Azadirachta indica,Morus Alba,23,190,0.005577,False,0.00549,Morus Alba,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Prosopis farcta
sample_248,Azadirachta indica,Ficus religiosa,23,93,0.005543,False,0.00548,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Azadirachta indica,Mangifera indica
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa,Vachellia leucophloea
sample_250,Azadirachta indica,Moringa oleifera,23,129,0.005512,False,0.00548,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Ziziphus jujuba
sample_251,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Vachellia leucophloea,Morus Alba,prosopis juliflora,Prosopis cineraria
sample_252,Azadirachta indica,Moringa oleifera,23,129,0.005558,False,0.00555,Moringa oleifera,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_253,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_254,Azadirachta indica,Prosopis cineraria,23,146,0.005608,False,0.0054,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Ziziphus jujuba,Cordia myxa
sample_255,saraca asoca,saraca asoca,193,193,0.005424,True,0.005424,saraca asoca,Aegle Marmelos,Azadirachta indica,prosopis juliflora,Moringa oleifera
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Albizia procera
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Albizia procera,Prosopis cineraria,Moringa oleifera,Albizia lebbeck
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Moringa oleifera,Melia azedarach
sample_3,Azadirachta indica,Moringa oleifera,23,129,0.005604,False,0.005444,Moringa oleifera,Albizia procera,Ailanthus excelsa,Albizia lebbeck,Azadirachta indica
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Eucalyptus tereticornis,Prosopis cineraria
sample_5,prosopis juliflora,prosopis juliflora,194,194,0.00574,True,0.00574,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana,Ziziphus jujuba,Vachellia nilotica
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Albizia procera,prosopis juliflora
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,prosopis juliflora,Morus Alba,Vachellia leucophloea,Prosopis cineraria
sample_8,prosopis juliflora,prosopis juliflora,194,194,0.005768,True,0.005768,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Moringa oleifera
sample_9,Azadirachta indica,Prosopis cineraria,23,146,0.005543,False,0.005505,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Moringa oleifera,Prosopis farcta
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba,Prosopis cineraria,Dalbergia sissoo
sample_11,Vachellia nilotica,Phoenix sylvestris,176,137,0.00557,False,0.00543,Phoenix sylvestris,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ficus benghalensis
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Aegle Marmelos,saraca asoca,Dalbergia sissoo,Moringa oleifera
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Mangifera indica,saraca asoca,Dalbergia sissoo,Acalypha fruticosa
sample_14,Azadirachta indica,Mangifera indica,23,123,0.00555,False,0.005474,Mangifera indica,Azadirachta indica,Dalbergia sissoo,Cordia myxa,Ailanthus excelsa
