filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_157,Prosopis cineraria,Ziziphus jujuba,146,180,0.005035,False,0.00494,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_158,Vachellia nilotica,Vachellia nilotica,176,176,0.00524,True,0.00524,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Prosopis cineraria,Ailanthus excelsa
sample_159,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005093,True,0.005093,Ailanthus excelsa,Mangifera indica,Ziziphus jujuba,Azadirachta indica,Albizia lebbeck
sample_160,Eucalyptus tereticornis,Albizia lebbeck,195,7,0.004963,False,0.00493,Albizia lebbeck,Ailanthus excelsa,Eucalyptus tereticornis,Azadirachta indica,Prosopis cineraria
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.00526,True,0.00526,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_162,Morus Alba,Ficus religiosa,190,93,0.005264,False,0.004936,Ficus religiosa,Morus Alba,Ficus benghalensis,Dalbergia sissoo,Mangifera indica
sample_163,Ailanthus excelsa,Mangifera indica,192,123,0.0051,False,0.004852,Mangifera indica,Ailanthus excelsa,Albizia lebbeck,Azadirachta indica,saraca asoca
sample_164,Azadirachta indica,Ailanthus excelsa,23,192,0.005074,False,0.005013,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Albizia lebbeck
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.00494,True,0.00494,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa,Albizia lebbeck,Morus Alba
sample_166,Dalbergia sissoo,Ziziphus jujuba,72,180,0.004993,False,0.00484,Ziziphus jujuba,Morus Alba,Azadirachta indica,Terminalia arjuna,Albizia lebbeck
sample_167,Azadirachta indica,Mangifera indica,23,123,0.005142,False,0.005005,Mangifera indica,Azadirachta indica,saraca asoca,Ficus racemosa,Albizia lebbeck
sample_168,Azadirachta indica,Albizia lebbeck,23,7,0.005146,False,0.00506,Albizia lebbeck,Azadirachta indica,Mangifera indica,Albizia procera,Aegle Marmelos
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.0052,True,0.0052,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Mangifera indica
sample_170,Aegle Marmelos,Mangifera indica,189,123,0.004986,False,0.004757,Mangifera indica,Alstonia scholaris,Ficus racemosa,saraca asoca,Pongamia pinnata
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005516,True,0.005516,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Albizia lebbeck
sample_172,saraca asoca,saraca asoca,193,193,0.0051,True,0.0051,saraca asoca,Mangifera indica,Albizia lebbeck,Terminalia arjuna,Acalypha fruticosa
sample_173,Azadirachta indica,Azadirachta indica,23,23,0.005116,True,0.005116,Azadirachta indica,Albizia lebbeck,Mangifera indica,Albizia procera,Melia azedarach
sample_174,Azadirachta indica,Vachellia nilotica,23,176,0.0053,False,0.00508,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_175,Albizia procera,Mangifera indica,9,123,0.004982,False,0.00471,Mangifera indica,Albizia lebbeck,Terminalia arjuna,saraca asoca,Azadirachta indica
sample_176,prosopis juliflora,Prosopis cineraria,194,146,0.005302,False,0.00514,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ziziphus jujuba
sample_177,Acalypha fruticosa,Ailanthus excelsa,0,192,0.00496,False,0.004536,Ailanthus excelsa,Albizia lebbeck,Albizia procera,Azadirachta indica,Mangifera indica
sample_178,Azadirachta indica,Ailanthus excelsa,23,192,0.005184,False,0.005093,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_179,Dalbergia sissoo,Prosopis cineraria,72,146,0.005283,False,0.004803,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_180,Dalbergia sissoo,Ziziphus jujuba,72,180,0.0049,False,0.004745,Ziziphus jujuba,Morus Alba,Ficus benghalensis,Mangifera indica,Azadirachta indica
sample_181,Vachellia nilotica,Vachellia nilotica,176,176,0.005463,True,0.005463,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_182,Morus Alba,Mangifera indica,190,123,0.005093,False,0.004852,Mangifera indica,saraca asoca,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_183,Pongamia pinnata,Ziziphus jujuba,144,180,0.004993,False,0.004883,Ziziphus jujuba,Aegle Marmelos,Albizia lebbeck,Pongamia pinnata,Azadirachta indica
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.004993,True,0.004993,Azadirachta indica,Mangifera indica,Albizia lebbeck,Albizia procera,Morus Alba
sample_185,Albizia procera,Albizia lebbeck,9,7,0.004948,False,0.00488,Albizia lebbeck,Azadirachta indica,Albizia procera,Ailanthus excelsa,Vachellia nilotica
sample_186,Prosopis cineraria,Vachellia nilotica,146,176,0.00528,False,0.00526,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_187,Albizia procera,Mangifera indica,9,123,0.004955,False,0.00481,Mangifera indica,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Albizia procera
sample_188,Azadirachta indica,Prosopis cineraria,23,146,0.005287,False,0.005062,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.005222,True,0.005222,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Mangifera indica,Albizia procera
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.005085,True,0.005085,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_191,Azadirachta indica,Azadirachta indica,23,23,0.005093,True,0.005093,Azadirachta indica,Albizia lebbeck,Pongamia pinnata,Mangifera indica,Ziziphus jujuba
sample_192,Dalbergia sissoo,Vachellia nilotica,72,176,0.00517,False,0.0049,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_193,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005108,True,0.005108,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_194,Prosopis cineraria,Prosopis cineraria,146,146,0.005276,True,0.005276,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ficus benghalensis
sample_195,Aegle Marmelos,Mangifera indica,189,123,0.004967,False,0.004807,Mangifera indica,Albizia lebbeck,Morus Alba,saraca asoca,Terminalia arjuna
sample_196,Vachellia nilotica,Prosopis cineraria,176,146,0.00537,False,0.005344,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.00529,True,0.00529,Azadirachta indica,Albizia lebbeck,Albizia procera,Mangifera indica,Vachellia nilotica
sample_198,Prosopis cineraria,Azadirachta indica,146,23,0.005077,False,0.005077,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.00537,True,0.00537,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Ziziphus jujuba
sample_200,Ailanthus excelsa,Prosopis cineraria,192,146,0.005123,False,0.004986,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_201,Pongamia pinnata,Mangifera indica,144,123,0.004925,False,0.004704,Mangifera indica,Morus Alba,Albizia lebbeck,Alstonia scholaris,Albizia procera
sample_202,Vachellia nilotica,Vachellia nilotica,176,176,0.0053,True,0.0053,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_203,Azadirachta indica,saraca asoca,23,193,0.004913,False,0.00482,saraca asoca,Mangifera indica,Alstonia scholaris,Albizia lebbeck,Azadirachta indica
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.005257,True,0.005257,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,prosopis juliflora
sample_205,Ailanthus excelsa,Azadirachta indica,192,23,0.00518,False,0.005142,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck,Albizia procera
sample_206,Prosopis cineraria,Prosopis cineraria,146,146,0.00513,True,0.00513,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Albizia lebbeck
sample_207,Azadirachta indica,Ailanthus excelsa,23,192,0.004993,False,0.00496,Ailanthus excelsa,Albizia lebbeck,Azadirachta indica,Mangifera indica,Albizia procera
sample_208,Azadirachta indica,Aegle Marmelos,23,189,0.004986,False,0.004974,Aegle Marmelos,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Albizia lebbeck
sample_209,Prosopis cineraria,Prosopis cineraria,146,146,0.005356,True,0.005356,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_210,Azadirachta indica,Aegle Marmelos,23,189,0.00492,False,0.004864,Aegle Marmelos,Azadirachta indica,Morus Alba,Ailanthus excelsa,Mangifera indica
sample_211,Dalbergia sissoo,Ziziphus jujuba,72,180,0.00491,False,0.004787,Ziziphus jujuba,Terminalia arjuna,Ficus benghalensis,Aegle Marmelos,Dalbergia sissoo
sample_212,Vachellia nilotica,Vachellia nilotica,176,176,0.005367,True,0.005367,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_213,Azadirachta indica,Butea monosperma,23,43,0.00488,False,0.00486,Butea monosperma,Azadirachta indica,Melia azedarach,Albizia procera,Albizia lebbeck
sample_214,Pongamia pinnata,Mangifera indica,144,123,0.00501,False,0.004475,Mangifera indica,saraca asoca,Ailanthus excelsa,Ficus benghalensis,Aegle Marmelos
sample_215,Vachellia nilotica,Vachellia nilotica,176,176,0.005054,True,0.005054,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_216,Alstonia scholaris,Mangifera indica,12,123,0.00506,False,0.00475,Mangifera indica,Azadirachta indica,saraca asoca,Alstonia scholaris,Albizia lebbeck
sample_217,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00508,True,0.00508,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_218,Prosopis cineraria,Azadirachta indica,146,23,0.00506,False,0.004974,Azadirachta indica,Morus Alba,Prosopis cineraria,Dalbergia sissoo,Mangifera indica
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.00514,True,0.00514,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Albizia lebbeck
sample_220,Prosopis cineraria,Vachellia nilotica,146,176,0.0051,False,0.00501,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Albizia lebbeck,Ailanthus excelsa
sample_221,Albizia procera,Vachellia nilotica,9,176,0.005054,False,0.004875,Vachellia nilotica,Albizia lebbeck,Albizia procera,Terminalia arjuna,Prosopis cineraria
sample_222,Azadirachta indica,Azadirachta indica,23,23,0.00516,True,0.00516,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Mangifera indica,saraca asoca
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.005188,True,0.005188,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Albizia procera
sample_224,Azadirachta indica,saraca asoca,23,193,0.0049,False,0.00474,saraca asoca,Mangifera indica,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo
sample_225,Vachellia leucophloea,Ailanthus excelsa,175,192,0.00501,False,0.004467,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Albizia lebbeck,Albizia procera
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.00525,True,0.00525,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Mangifera indica
sample_227,Prosopis cineraria,Prosopis cineraria,146,146,0.005363,True,0.005363,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,prosopis juliflora
sample_228,Azadirachta indica,Vachellia nilotica,23,176,0.005043,False,0.00493,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa
sample_229,Vachellia nilotica,Ziziphus jujuba,176,180,0.00493,False,0.00475,Ziziphus jujuba,Morus Alba,Ziziphus mauritiana,Butea monosperma,Vachellia nilotica
sample_230,Prosopis cineraria,Ziziphus jujuba,146,180,0.005177,False,0.004997,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.005344,True,0.005344,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Melia azedarach
sample_232,Ailanthus excelsa,Vachellia nilotica,192,176,0.005074,False,0.004883,Vachellia nilotica,Albizia lebbeck,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_233,Azadirachta indica,Aegle Marmelos,23,189,0.005035,False,0.00493,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Mangifera indica,Morus Alba
sample_234,Pongamia pinnata,Aegle Marmelos,144,189,0.004887,False,0.00471,Aegle Marmelos,Morus Alba,Ficus racemosa,Terminalia arjuna,Mangifera indica
sample_235,Azadirachta indica,Prosopis cineraria,23,146,0.005108,False,0.00503,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_236,Azadirachta indica,Albizia procera,23,9,0.00509,False,0.005074,Albizia procera,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica
sample_237,Mangifera indica,Mangifera indica,123,123,0.004974,True,0.004974,Mangifera indica,Azadirachta indica,Aegle Marmelos,Ziziphus jujuba,Ailanthus excelsa
sample_238,saraca asoca,Aegle Marmelos,193,189,0.005047,False,0.004692,Aegle Marmelos,Pongamia pinnata,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_239,Pongamia pinnata,Aegle Marmelos,144,189,0.004875,False,0.004627,Aegle Marmelos,Ailanthus excelsa,Terminalia arjuna,Mangifera indica,Azadirachta indica
sample_240,prosopis juliflora,Vachellia nilotica,194,176,0.00507,False,0.004784,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_241,Azadirachta indica,Ailanthus excelsa,23,192,0.004986,False,0.004898,Ailanthus excelsa,Albizia lebbeck,Azadirachta indica,Mangifera indica,Albizia procera
sample_242,Vachellia nilotica,Prosopis cineraria,176,146,0.00532,False,0.005302,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Vachellia leucophloea
sample_243,Prosopis cineraria,Azadirachta indica,146,23,0.005096,False,0.004604,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Albizia lebbeck,Aegle Marmelos
sample_244,Prosopis cineraria,Vachellia nilotica,146,176,0.005463,False,0.005234,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.00529,True,0.00529,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Albizia procera,Mangifera indica
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.004967,True,0.004967,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck
sample_247,Vachellia nilotica,Vachellia nilotica,176,176,0.005238,True,0.005238,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck
sample_248,Morus Alba,Morus Alba,190,190,0.00515,True,0.00515,Morus Alba,Ziziphus jujuba,Aegle Marmelos,Dalbergia sissoo,Ficus benghalensis
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.00522,True,0.00522,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_250,Prosopis cineraria,Albizia lebbeck,146,7,0.00493,False,0.00456,Albizia lebbeck,Terminalia arjuna,Dalbergia sissoo,Azadirachta indica,Mangifera indica
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.005272,True,0.005272,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Ziziphus jujuba,Melia azedarach
sample_252,Prosopis cineraria,Vachellia nilotica,146,176,0.005047,False,0.004868,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos
sample_253,saraca asoca,Mangifera indica,193,123,0.005028,False,0.004787,Mangifera indica,Vachellia nilotica,Azadirachta indica,Morus Alba,Albizia lebbeck
sample_254,Morus Alba,Prosopis cineraria,190,146,0.005352,False,0.0048,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ziziphus jujuba
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.00527,True,0.00527,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Prosopis cineraria,Dalbergia sissoo
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.005314,True,0.005314,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.00515,True,0.00515,Azadirachta indica,Prosopis cineraria,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica
sample_2,Vachellia nilotica,Vachellia nilotica,176,176,0.005157,True,0.005157,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Morus Alba
sample_3,saraca asoca,saraca asoca,193,193,0.00502,True,0.00502,saraca asoca,Mangifera indica,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa
sample_4,Vachellia nilotica,Mangifera indica,176,123,0.004932,False,0.00487,Mangifera indica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_5,Azadirachta indica,Albizia lebbeck,23,7,0.005047,False,0.005024,Albizia lebbeck,Azadirachta indica,Mangifera indica,Ziziphus jujuba,Albizia procera
sample_6,Vachellia nilotica,Vachellia nilotica,176,176,0.005306,True,0.005306,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,saraca asoca,Dalbergia sissoo
sample_7,Azadirachta indica,Vachellia nilotica,23,176,0.005066,False,0.004963,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Mangifera indica
sample_8,Azadirachta indica,Vachellia nilotica,23,176,0.004982,False,0.004772,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Ziziphus jujuba,Phoenix sylvestris
sample_9,Azadirachta indica,Albizia lebbeck,23,7,0.00503,False,0.004616,Albizia lebbeck,Ziziphus jujuba,Ficus benghalensis,Mangifera indica,Ziziphus mauritiana
sample_10,Vachellia nilotica,Vachellia nilotica,176,176,0.005184,True,0.005184,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck
sample_11,Prosopis cineraria,Vachellia nilotica,146,176,0.005142,False,0.00496,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Albizia lebbeck,Azadirachta indica
sample_12,Prosopis cineraria,Azadirachta indica,146,23,0.005074,False,0.00499,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria,Ailanthus excelsa
sample_13,Vachellia nilotica,Vachellia nilotica,176,176,0.00534,True,0.00534,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_14,Vachellia nilotica,Ziziphus jujuba,176,180,0.005013,False,0.004997,Ziziphus jujuba,Vachellia nilotica,Ailanthus excelsa,Butea monosperma,Morus Alba
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.005558,True,0.005558,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Morus Alba
sample_16,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005276,True,0.005276,Ailanthus excelsa,Azadirachta indica,Melia azedarach,Boswellia serrata,Vachellia nilotica
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.005276,True,0.005276,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Albizia lebbeck
