filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_155,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00538,True,0.00538,Ailanthus excelsa,saraca asoca,Albizia procera,Pongamia pinnata,Albizia lebbeck
sample_156,Vachellia nilotica,Prosopis cineraria,176,146,0.005535,False,0.005505,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_157,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00559,True,0.00559,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica
sample_158,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.005543,True,0.005543,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Phoenix sylvestris
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Melia azedarach,Ailanthus excelsa
sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.00556,False,0.005493,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_162,Morus Alba,Azadirachta indica,190,23,0.005573,False,0.005302,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ziziphus jujuba,Morus Alba
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.005608,True,0.005608,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_165,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005478,True,0.005478,Ailanthus excelsa,Eucalyptus tereticornis,Azadirachta indica,Ficus religiosa,Dalbergia sissoo
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.005455,True,0.005455,Prosopis cineraria,Azadirachta indica,Morus Alba,Dalbergia sissoo,Ziziphus jujuba
sample_167,Prosopis cineraria,Vachellia nilotica,146,176,0.00564,False,0.005608,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_168,Prosopis cineraria,Vachellia nilotica,146,176,0.00545,False,0.005424,Vachellia nilotica,Prosopis cineraria,Ficus religiosa,Ficus benghalensis,Azadirachta indica
sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.005714,False,0.005627,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.005676,False,0.00547,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_171,Ailanthus excelsa,Azadirachta indica,192,23,0.005524,False,0.00552,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_172,Ailanthus excelsa,Azadirachta indica,192,23,0.005524,False,0.00552,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005653,True,0.005653,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Prosopis farcta,Vachellia leucophloea
sample_174,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.005527,False,0.005405,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_176,Prosopis cineraria,Vachellia nilotica,146,176,0.005566,False,0.005394,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_178,Prosopis cineraria,Vachellia nilotica,146,176,0.00555,False,0.005512,Vachellia nilotica,Prosopis cineraria,Morus Alba,Dalbergia sissoo,Azadirachta indica
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_180,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_181,Vachellia nilotica,saraca asoca,176,193,0.00541,False,0.005157,saraca asoca,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Phyllanthus emblica
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Melia azedarach
sample_183,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Melia azedarach
sample_184,Vachellia nilotica,Prosopis cineraria,176,146,0.00548,False,0.00544,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_185,Prosopis cineraria,Prosopis cineraria,146,146,0.00562,True,0.00562,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Acalypha fruticosa
sample_186,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Phoenix sylvestris
sample_187,Ailanthus excelsa,Azadirachta indica,192,23,0.00553,False,0.00547,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_188,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_189,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis,Ficus religiosa,saraca asoca
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa
sample_191,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ficus benghalensis
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris,Morus Alba
sample_193,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris,Dalbergia sissoo
sample_195,Ailanthus excelsa,Azadirachta indica,192,23,0.005665,False,0.005543,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_196,prosopis juliflora,prosopis juliflora,194,194,0.005524,True,0.005524,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_197,Morus Alba,Morus Alba,190,190,0.005474,True,0.005474,Morus Alba,Dalbergia sissoo,Cordia myxa,Aegle Marmelos,Ficus religiosa
sample_198,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica
sample_199,Prosopis cineraria,Dalbergia sissoo,146,72,0.00557,False,0.005318,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.005817,False,0.00568,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_201,Prosopis cineraria,Prosopis cineraria,146,146,0.00559,True,0.00559,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.00566,False,0.0056,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00569,True,0.00569,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Melia azedarach
sample_204,Ficus benghalensis,Ficus religiosa,86,93,0.005424,False,0.00538,Ficus religiosa,Ficus benghalensis,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata
sample_205,Azadirachta indica,Acalypha fruticosa,23,0,0.00534,False,0.005177,Acalypha fruticosa,saraca asoca,Morus Alba,Albizia lebbeck,Mangifera indica
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_207,Morus Alba,Azadirachta indica,190,23,0.005436,False,0.005394,Azadirachta indica,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Ailanthus excelsa
sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.005707,False,0.00563,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_210,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.005608,False,0.005474,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,saraca asoca
sample_212,Prosopis cineraria,Prosopis cineraria,146,146,0.00569,True,0.00569,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Eucalyptus tereticornis
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Albizia lebbeck,Albizia procera,Dalbergia sissoo,Vachellia nilotica
sample_215,Prosopis cineraria,Vachellia nilotica,146,176,0.005627,False,0.005577,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Vachellia leucophloea,Azadirachta indica
sample_217,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Azadirachta indica
sample_218,Ailanthus excelsa,Vachellia nilotica,192,176,0.00567,False,0.005314,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica,Vachellia leucophloea
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.005497,True,0.005497,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_220,Prosopis cineraria,Azadirachta indica,146,23,0.005497,False,0.00548,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_221,saraca asoca,saraca asoca,193,193,0.00554,True,0.00554,saraca asoca,Mangifera indica,Aegle Marmelos,Terminalia arjuna,Morus Alba
sample_222,Prosopis cineraria,Azadirachta indica,146,23,0.005352,False,0.00534,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Albizia procera
sample_223,Ailanthus excelsa,Azadirachta indica,192,23,0.005535,False,0.00553,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck
sample_224,Prosopis cineraria,Prosopis cineraria,146,146,0.00545,True,0.00545,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Vachellia leucophloea
sample_225,Azadirachta indica,Prosopis cineraria,23,146,0.005478,False,0.00541,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica,Dalbergia sissoo
sample_226,Prosopis cineraria,Prosopis cineraria,146,146,0.00557,True,0.00557,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_227,Azadirachta indica,Prosopis cineraria,23,146,0.0055,False,0.005405,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Vachellia nilotica
sample_228,Ailanthus excelsa,Vachellia nilotica,192,176,0.005665,False,0.005417,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Ailanthus excelsa
sample_229,Ziziphus jujuba,Vachellia nilotica,180,176,0.005608,False,0.005558,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana,Ailanthus excelsa
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_231,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Azadirachta indica,Albizia procera,Moringa oleifera,Vachellia nilotica
sample_232,Vachellia nilotica,Azadirachta indica,176,23,0.005543,False,0.005535,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.005577,True,0.005577,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,prosopis juliflora
sample_234,Azadirachta indica,Prosopis cineraria,23,146,0.005596,False,0.005543,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005623,True,0.005623,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_236,Dalbergia sissoo,Azadirachta indica,72,23,0.00555,False,0.005352,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo
sample_237,Ailanthus excelsa,Azadirachta indica,192,23,0.00567,False,0.00565,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_238,Prosopis cineraria,Prosopis cineraria,146,146,0.00543,True,0.00543,Prosopis cineraria,saraca asoca,Vachellia nilotica,Azadirachta indica,Ficus benghalensis
sample_239,Morus Alba,Azadirachta indica,190,23,0.005463,False,0.005257,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica
sample_241,Vachellia nilotica,Azadirachta indica,176,23,0.0054,False,0.00537,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_242,Prosopis cineraria,Prosopis cineraria,146,146,0.005634,True,0.005634,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ziziphus jujuba
sample_243,Prosopis cineraria,Vachellia nilotica,146,176,0.00567,False,0.005455,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_244,Morus Alba,Ailanthus excelsa,190,192,0.005554,False,0.00516,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Moringa oleifera,Albizia procera,Albizia lebbeck,Phyllanthus emblica
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_247,Prosopis cineraria,Vachellia nilotica,146,176,0.005596,False,0.00558,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Prosopis farcta
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Ficus religiosa,Prosopis cineraria,Ailanthus excelsa,Albizia procera
sample_249,Ailanthus excelsa,Vachellia nilotica,192,176,0.00559,False,0.005547,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Pongamia pinnata
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.00594,True,0.00594,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_251,Prosopis cineraria,Azadirachta indica,146,23,0.00552,False,0.0055,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Prosopis farcta
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.00597,True,0.00597,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris,Ziziphus jujuba
sample_253,Prosopis cineraria,Vachellia nilotica,146,176,0.00554,False,0.005432,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Moringa oleifera
sample_254,Ficus benghalensis,Dalbergia sissoo,86,72,0.005383,False,0.005154,Dalbergia sissoo,Cordia myxa,Eucalyptus tereticornis,Ailanthus excelsa,Ficus religiosa
sample_255,Ficus benghalensis,Ficus benghalensis,86,86,0.0055,True,0.0055,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Mangifera indica,saraca asoca
sample_0,Ailanthus excelsa,saraca asoca,192,193,0.005375,False,0.0053,saraca asoca,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Pongamia pinnata
sample_1,Prosopis cineraria,Prosopis cineraria,146,146,0.005493,True,0.005493,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_2,Vachellia nilotica,Pongamia pinnata,176,144,0.00544,False,0.005264,Pongamia pinnata,Albizia procera,Albizia lebbeck,Dalbergia sissoo,Ailanthus excelsa
sample_3,saraca asoca,Azadirachta indica,193,23,0.005535,False,0.005287,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_4,Prosopis cineraria,Azadirachta indica,146,23,0.005558,False,0.00551,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_5,Vachellia nilotica,Prosopis cineraria,176,146,0.005527,False,0.005497,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica
sample_6,Ficus religiosa,Ficus religiosa,93,93,0.005554,True,0.005554,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos
sample_7,Ailanthus excelsa,Azadirachta indica,192,23,0.00554,False,0.005455,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_8,prosopis juliflora,Vachellia nilotica,194,176,0.005585,False,0.00557,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_9,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005547,False,0.005432,Ailanthus excelsa,Eucalyptus tereticornis,Dalbergia sissoo,Azadirachta indica,Albizia procera
sample_10,Ailanthus excelsa,Azadirachta indica,192,23,0.005505,False,0.00539,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Ailanthus excelsa,Albizia procera,Moringa oleifera,Vachellia nilotica
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris
sample_13,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris
