filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_113,Azadirachta indica,Morus Alba,23,190,0.00551,False,0.0054,Morus Alba,Dalbergia sissoo,saraca asoca,Azadirachta indica,Vachellia nilotica
sample_114,Mangifera indica,saraca asoca,123,193,0.005585,False,0.005436,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_116,Vachellia nilotica,Vachellia nilotica,176,176,0.00556,True,0.00556,Vachellia nilotica,prosopis juliflora,Pongamia pinnata,Azadirachta indica,Prosopis cineraria
sample_117,Azadirachta indica,Ailanthus excelsa,23,192,0.005444,False,0.00535,Ailanthus excelsa,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Moringa oleifera
sample_118,Azadirachta indica,Albizia procera,23,9,0.005634,False,0.005608,Albizia procera,Azadirachta indica,Albizia lebbeck,Acalypha fruticosa,saraca asoca
sample_119,saraca asoca,saraca asoca,193,193,0.00567,True,0.00567,saraca asoca,Eucalyptus tereticornis,Prosopis cineraria,Azadirachta indica,Albizia procera
sample_120,Azadirachta indica,saraca asoca,23,193,0.005634,False,0.00549,saraca asoca,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Acalypha fruticosa
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,saraca asoca,Prosopis cineraria
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,saraca asoca
sample_123,Moringa oleifera,Azadirachta indica,129,23,0.00559,False,0.005497,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Moringa oleifera,Acalypha fruticosa
sample_124,Mangifera indica,Azadirachta indica,123,23,0.00571,False,0.00545,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica,Dalbergia sissoo
sample_125,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00557,True,0.00557,Ailanthus excelsa,Morus Alba,Prosopis cineraria,saraca asoca,Phoenix sylvestris
sample_126,Prosopis cineraria,Prosopis cineraria,146,146,0.005623,True,0.005623,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa
sample_127,saraca asoca,saraca asoca,193,193,0.00564,True,0.00564,saraca asoca,Mangifera indica,Pongamia pinnata,Aegle Marmelos,Azadirachta indica
sample_128,Ziziphus jujuba,Dalbergia sissoo,180,72,0.0056,False,0.005474,Dalbergia sissoo,Morus Alba,Ziziphus jujuba,Pongamia pinnata,Vachellia nilotica
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica
sample_130,Pongamia pinnata,Aegle Marmelos,144,189,0.005634,False,0.005493,Aegle Marmelos,Mangifera indica,Pongamia pinnata,Azadirachta indica,Dalbergia sissoo
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Prosopis cineraria
sample_132,Morus Alba,Morus Alba,190,190,0.005657,True,0.005657,Morus Alba,Aegle Marmelos,Cordia myxa,Vachellia nilotica,Ficus religiosa
sample_133,Phoenix sylvestris,saraca asoca,137,193,0.005417,False,0.00509,saraca asoca,Azadirachta indica,Aegle Marmelos,Mangifera indica,Albizia lebbeck
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_135,Azadirachta indica,Vachellia nilotica,23,176,0.005512,False,0.00551,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo
sample_136,Dalbergia sissoo,Ziziphus jujuba,72,180,0.005436,False,0.005314,Ziziphus jujuba,Morus Alba,Mangifera indica,Ailanthus excelsa,Ficus benghalensis
sample_137,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005634,True,0.005634,Ziziphus jujuba,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa,Azadirachta indica
sample_138,Azadirachta indica,Phoenix sylvestris,23,137,0.005733,False,0.0055,Phoenix sylvestris,Azadirachta indica,saraca asoca,Albizia lebbeck,Pongamia pinnata
sample_139,saraca asoca,Pongamia pinnata,193,144,0.005455,False,0.00534,Pongamia pinnata,Ailanthus excelsa,Moringa oleifera,Albizia procera,Aegle Marmelos
sample_140,Azadirachta indica,Ailanthus excelsa,23,192,0.00557,False,0.00549,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia procera,Dalbergia sissoo
sample_141,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Dalbergia sissoo
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Acalypha fruticosa,saraca asoca,Albizia procera,Moringa oleifera
sample_143,Moringa oleifera,Albizia lebbeck,129,7,0.005436,False,0.0054,Albizia lebbeck,saraca asoca,Azadirachta indica,Moringa oleifera,prosopis juliflora
sample_144,Prosopis cineraria,Prosopis cineraria,146,146,0.005543,True,0.005543,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Ficus religiosa
sample_145,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa,Morus Alba
sample_146,saraca asoca,saraca asoca,193,193,0.005608,True,0.005608,saraca asoca,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria
sample_147,Aegle Marmelos,Albizia procera,189,9,0.00542,False,0.005337,Albizia procera,Albizia lebbeck,Azadirachta indica,Pongamia pinnata,saraca asoca
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_149,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00554,True,0.00554,Ailanthus excelsa,Acalypha fruticosa,Albizia procera,Dalbergia sissoo,Albizia lebbeck
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_151,Azadirachta indica,Prosopis cineraria,23,146,0.005753,False,0.00554,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Acalypha fruticosa
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.00581,True,0.00581,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Morus Alba,Ailanthus excelsa
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005695,True,0.005695,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Mangifera indica
sample_154,Azadirachta indica,Vachellia nilotica,23,176,0.00568,False,0.00558,Vachellia nilotica,Azadirachta indica,Morus Alba,saraca asoca,Pongamia pinnata
sample_155,Albizia procera,Azadirachta indica,9,23,0.00562,False,0.00524,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,saraca asoca,Ailanthus excelsa
sample_156,Vachellia nilotica,Prosopis cineraria,176,146,0.005554,False,0.00553,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,saraca asoca,Acalypha fruticosa,Moringa oleifera,Albizia lebbeck
sample_158,Azadirachta indica,Mangifera indica,23,123,0.005566,False,0.005547,Mangifera indica,Azadirachta indica,Ficus benghalensis,Dalbergia sissoo,Acalypha fruticosa
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis
sample_160,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Prosopis cineraria,Prosopis farcta,prosopis juliflora,Vachellia leucophloea
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.00559,True,0.00559,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Mangifera indica
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_164,Morus Alba,Dalbergia sissoo,190,72,0.00547,False,0.005383,Dalbergia sissoo,saraca asoca,Pongamia pinnata,Ficus religiosa,Ficus benghalensis
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005573,True,0.005573,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,prosopis juliflora
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba,Dalbergia sissoo
sample_167,Vachellia nilotica,Azadirachta indica,176,23,0.005535,False,0.005512,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_168,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Phyllanthus emblica,Albizia procera,Moringa oleifera,Albizia lebbeck
sample_169,Vachellia nilotica,Prosopis cineraria,176,146,0.005623,False,0.005596,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_170,Azadirachta indica,Ailanthus excelsa,23,192,0.00556,False,0.005535,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Acalypha fruticosa
sample_171,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Mangifera indica,saraca asoca,Vachellia nilotica,Dalbergia sissoo
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Vachellia nilotica,Ficus religiosa
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005623,True,0.005623,Prosopis cineraria,Azadirachta indica,Mangifera indica,Vachellia nilotica,Eucalyptus tereticornis
sample_174,Dalbergia sissoo,Mangifera indica,72,123,0.00551,False,0.005383,Mangifera indica,Ficus benghalensis,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica
sample_176,Vachellia nilotica,prosopis juliflora,176,194,0.00578,False,0.005604,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Prosopis cineraria,Mangifera indica,saraca asoca,Dalbergia sissoo
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Acalypha fruticosa,Phyllanthus emblica
sample_180,Prosopis cineraria,Azadirachta indica,146,23,0.00561,False,0.005516,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_181,Azadirachta indica,saraca asoca,23,193,0.005543,False,0.005512,saraca asoca,Azadirachta indica,Pongamia pinnata,Alstonia scholaris,Mangifera indica
sample_182,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_183,Ficus benghalensis,Vachellia nilotica,86,176,0.005684,False,0.005447,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Dalbergia sissoo
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Eucalyptus tereticornis,Prosopis cineraria
sample_185,Vachellia nilotica,Prosopis cineraria,176,146,0.00576,False,0.005745,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_186,Azadirachta indica,Vachellia nilotica,23,176,0.00563,False,0.00538,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_187,Azadirachta indica,Prosopis cineraria,23,146,0.005608,False,0.005447,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_188,prosopis juliflora,prosopis juliflora,194,194,0.005714,True,0.005714,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_189,Prosopis cineraria,Prosopis cineraria,146,146,0.005573,True,0.005573,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Vachellia leucophloea
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.00591,True,0.00591,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.00567,False,0.00564,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,saraca asoca
sample_192,Vachellia nilotica,Azadirachta indica,176,23,0.005634,False,0.005505,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,saraca asoca,Prosopis cineraria
sample_194,Ficus benghalensis,Ficus religiosa,86,93,0.00549,False,0.005486,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo,Ziziphus jujuba
sample_195,Vachellia nilotica,Azadirachta indica,176,23,0.005848,False,0.00572,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria
sample_196,Azadirachta indica,prosopis juliflora,23,194,0.005672,False,0.005394,prosopis juliflora,Moringa oleifera,Albizia procera,Albizia lebbeck,Azadirachta indica
sample_197,Azadirachta indica,Moringa oleifera,23,129,0.005516,False,0.005455,Moringa oleifera,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Albizia procera
sample_198,Azadirachta indica,Prosopis cineraria,23,146,0.005577,False,0.005493,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.0055,True,0.0055,Vachellia nilotica,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo
sample_200,Vachellia nilotica,Azadirachta indica,176,23,0.005657,False,0.005543,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria,Mangifera indica
sample_201,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Mangifera indica,Prosopis cineraria
sample_202,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_203,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_205,Vachellia nilotica,Prosopis cineraria,176,146,0.0056,False,0.005573,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_207,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa,Morus Alba
sample_208,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_209,Azadirachta indica,Vachellia nilotica,23,176,0.005566,False,0.00534,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Morus Alba
sample_210,prosopis juliflora,prosopis juliflora,194,194,0.00566,True,0.00566,prosopis juliflora,Vachellia nilotica,Cordia myxa,Prosopis cineraria,Azadirachta indica
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Prosopis farcta
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Mangifera indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Dalbergia sissoo,saraca asoca,Mangifera indica,Acalypha fruticosa
sample_214,Prosopis farcta,Cordia myxa,147,65,0.005455,False,0.005188,Cordia myxa,Pongamia pinnata,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica
sample_215,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00556,True,0.00556,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis,Mangifera indica,Ficus religiosa
sample_216,prosopis juliflora,prosopis juliflora,194,194,0.005775,True,0.005775,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_217,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Aegle Marmelos,Ficus religiosa
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Mangifera indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_219,Azadirachta indica,saraca asoca,23,193,0.005486,False,0.00535,saraca asoca,Pongamia pinnata,Albizia procera,Mangifera indica,Aegle Marmelos
sample_220,Azadirachta indica,Ficus religiosa,23,93,0.005466,False,0.0054,Ficus religiosa,Moringa oleifera,Pongamia pinnata,Aegle Marmelos,Morus Alba
sample_221,Vachellia nilotica,Prosopis cineraria,176,146,0.00554,False,0.00547,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ficus religiosa,Eucalyptus tereticornis
sample_222,Vachellia nilotica,Phoenix sylvestris,176,137,0.00572,False,0.005512,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Pongamia pinnata,Prosopis cineraria
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_225,Vachellia nilotica,Vachellia leucophloea,176,175,0.005665,False,0.005615,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_227,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Pongamia pinnata
sample_230,Azadirachta indica,prosopis juliflora,23,194,0.005634,False,0.005432,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_231,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana,Ziziphus jujuba
sample_232,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Albizia procera,Pongamia pinnata
sample_233,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Ziziphus jujuba,Moringa oleifera
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,saraca asoca,Ailanthus excelsa,Melia azedarach,Mangifera indica
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Melia azedarach,Albizia procera
sample_236,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,prosopis juliflora,Ziziphus mauritiana
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.005913,True,0.005913,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Dodonaea viscosa,Ziziphus jujuba
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_240,Azadirachta indica,Vachellia nilotica,23,176,0.005585,False,0.00543,Vachellia nilotica,prosopis juliflora,Morus Alba,Azadirachta indica,Vachellia leucophloea
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Ziziphus mauritiana
sample_242,Azadirachta indica,prosopis juliflora,23,194,0.00568,False,0.005608,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Prosopis cineraria,Vachellia leucophloea
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.00551,False,0.00542,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Albizia procera
sample_245,Mangifera indica,Mangifera indica,123,123,0.005486,True,0.005486,Mangifera indica,Cassia fistula,Azadirachta indica,Aegle Marmelos,saraca asoca
sample_246,Vachellia nilotica,Azadirachta indica,176,23,0.005577,False,0.005527,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ziziphus mauritiana,Ziziphus jujuba
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Vachellia nilotica
sample_248,Azadirachta indica,Dalbergia sissoo,23,72,0.005516,False,0.005497,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Mangifera indica,Ficus benghalensis
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera,Prosopis farcta
sample_250,Azadirachta indica,Prosopis cineraria,23,146,0.00559,False,0.00554,Prosopis cineraria,prosopis juliflora,Moringa oleifera,Azadirachta indica,Vachellia nilotica
sample_251,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis farcta
sample_253,Vachellia nilotica,Dalbergia sissoo,176,72,0.00562,False,0.005543,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Azadirachta indica
sample_254,Azadirachta indica,prosopis juliflora,23,194,0.005573,False,0.005516,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica
sample_255,saraca asoca,prosopis juliflora,193,194,0.005497,False,0.005398,prosopis juliflora,saraca asoca,Azadirachta indica,Aegle Marmelos,Albizia procera
sample_0,Vachellia nilotica,Azadirachta indica,176,23,0.005665,False,0.00565,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera,Vachellia leucophloea
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.00595,True,0.00595,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,prosopis juliflora,Albizia procera
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Mangifera indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Albizia procera,Moringa oleifera,Ailanthus excelsa,Albizia lebbeck
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_5,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Moringa oleifera,Vachellia nilotica
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Morus Alba,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_8,prosopis juliflora,prosopis juliflora,194,194,0.005737,True,0.005737,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_11,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris,prosopis juliflora
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,saraca asoca,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Dalbergia sissoo,saraca asoca
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Vachellia nilotica,Ficus benghalensis
