filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_154,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_155,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005806,True,0.005806,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia leucophloea
sample_157,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005783,True,0.005783,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ficus religiosa
sample_158,Vachellia nilotica,Vachellia nilotica,176,176,0.006004,True,0.006004,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck,Acalypha fruticosa
sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.005756,False,0.00567,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_162,Morus Alba,Azadirachta indica,190,23,0.005653,False,0.00536,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana,Ziziphus jujuba
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.005573,True,0.005573,prosopis juliflora,Azadirachta indica,Phoenix sylvestris,Prosopis farcta,Prosopis cineraria
sample_165,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Azadirachta indica,Morus Alba,Phoenix sylvestris,Prosopis cineraria
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.0058,True,0.0058,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_167,Prosopis cineraria,Vachellia nilotica,146,176,0.005707,False,0.005672,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_168,Prosopis cineraria,Vachellia nilotica,146,176,0.00563,False,0.005547,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Dalbergia sissoo
sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.00575,False,0.005737,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Albizia lebbeck
sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.00581,False,0.00576,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_171,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_172,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Moringa oleifera,Azadirachta indica
sample_174,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.00582,False,0.00533,Prosopis cineraria,Vachellia nilotica,Ziziphus mauritiana,Vachellia leucophloea,Ziziphus jujuba
sample_176,Prosopis cineraria,Prosopis cineraria,146,146,0.00573,True,0.00573,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.00566,True,0.00566,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Ailanthus excelsa
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.005936,True,0.005936,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_180,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_181,Vachellia nilotica,saraca asoca,176,193,0.005623,False,0.00527,saraca asoca,Ailanthus excelsa,Mangifera indica,Phyllanthus emblica,Morus Alba
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Moringa oleifera,Albizia procera,Albizia lebbeck,Melia azedarach
sample_183,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Acalypha fruticosa,saraca asoca
sample_184,Vachellia nilotica,Prosopis cineraria,176,146,0.005665,False,0.00566,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba,Azadirachta indica
sample_185,Prosopis cineraria,Prosopis cineraria,146,146,0.005844,True,0.005844,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,saraca asoca,Ailanthus excelsa
sample_186,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Ficus benghalensis
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_188,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_189,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00594,True,0.00594,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Prosopis cineraria,Acalypha fruticosa
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Ailanthus excelsa,Ziziphus mauritiana
sample_191,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00571,True,0.00571,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_193,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Ficus religiosa
sample_195,Ailanthus excelsa,Azadirachta indica,192,23,0.005753,False,0.005733,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_196,prosopis juliflora,Azadirachta indica,194,23,0.005585,False,0.005566,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_197,Morus Alba,Morus Alba,190,190,0.005592,True,0.005592,Morus Alba,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Vachellia nilotica
sample_198,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,Albizia lebbeck
sample_199,Prosopis cineraria,Dalbergia sissoo,146,72,0.00568,False,0.005573,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.00591,False,0.00572,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.005775,False,0.005684,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.00572,False,0.00562,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0058,True,0.0058,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera
sample_204,Ficus benghalensis,Ficus religiosa,86,93,0.005608,False,0.00557,Ficus religiosa,Ficus benghalensis,Azadirachta indica,Acalypha fruticosa,Aegle Marmelos
sample_205,Azadirachta indica,Ailanthus excelsa,23,192,0.005554,False,0.005383,Ailanthus excelsa,Morus Alba,Ficus religiosa,Dalbergia sissoo,Azadirachta indica
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_207,Morus Alba,Vachellia nilotica,190,176,0.005615,False,0.005497,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.00579,False,0.005783,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ziziphus mauritiana
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_210,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.005615,False,0.00548,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_212,Prosopis cineraria,Prosopis cineraria,146,146,0.00584,True,0.00584,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Dalbergia sissoo
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,prosopis juliflora
sample_217,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Acalypha fruticosa
sample_218,Ailanthus excelsa,Prosopis cineraria,192,146,0.00574,False,0.005367,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Ziziphus jujuba
sample_219,Vachellia nilotica,Vachellia nilotica,176,176,0.005505,True,0.005505,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_220,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_221,saraca asoca,saraca asoca,193,193,0.00568,True,0.00568,saraca asoca,Mangifera indica,Aegle Marmelos,Ailanthus excelsa,Morus Alba
sample_222,Prosopis cineraria,Prosopis cineraria,146,146,0.005627,True,0.005627,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Ziziphus mauritiana
sample_223,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_224,Prosopis cineraria,Prosopis cineraria,146,146,0.005596,True,0.005596,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Azadirachta indica,Dalbergia sissoo
sample_225,Azadirachta indica,Ailanthus excelsa,23,192,0.005535,False,0.005516,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Vachellia nilotica
sample_226,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_227,Azadirachta indica,Prosopis cineraria,23,146,0.005608,False,0.00553,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris
sample_228,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005615,True,0.005615,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_229,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00583,True,0.00583,Ziziphus jujuba,Vachellia nilotica,Ziziphus mauritiana,Prosopis cineraria,Vachellia leucophloea
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Albizia procera
sample_231,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005783,True,0.005783,Ailanthus excelsa,Azadirachta indica,Albizia procera,Moringa oleifera,Vachellia nilotica
sample_232,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica
sample_235,Vachellia nilotica,Ailanthus excelsa,176,192,0.00572,False,0.005688,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_236,Dalbergia sissoo,Azadirachta indica,72,23,0.00557,False,0.005413,Azadirachta indica,Ailanthus excelsa,saraca asoca,Prosopis cineraria,Moringa oleifera
sample_237,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005894,True,0.005894,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_238,Prosopis cineraria,Prosopis cineraria,146,146,0.00562,True,0.00562,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Ficus benghalensis
sample_239,Morus Alba,Ailanthus excelsa,190,192,0.005672,False,0.005505,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.006004,True,0.006004,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_241,Vachellia nilotica,Prosopis cineraria,176,146,0.00565,False,0.005608,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_242,Prosopis cineraria,Prosopis cineraria,146,146,0.005867,True,0.005867,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_243,Prosopis cineraria,Vachellia nilotica,146,176,0.005653,False,0.005592,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_244,Morus Alba,Ailanthus excelsa,190,192,0.00566,False,0.00539,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Aegle Marmelos,Moringa oleifera,saraca asoca,Albizia procera
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_247,Prosopis cineraria,Azadirachta indica,146,23,0.005775,False,0.00572,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Acalypha fruticosa
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,saraca asoca,Vachellia nilotica
sample_249,Ailanthus excelsa,Vachellia nilotica,192,176,0.00578,False,0.005573,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.00608,True,0.00608,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_251,Prosopis cineraria,Dalbergia sissoo,146,72,0.005653,False,0.005623,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.006004,True,0.006004,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_253,Prosopis cineraria,Ailanthus excelsa,146,192,0.005642,False,0.005554,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_254,Ficus benghalensis,Ficus religiosa,86,93,0.005573,False,0.005455,Ficus religiosa,Morus Alba,Ziziphus jujuba,Ficus benghalensis,Ailanthus excelsa
sample_255,Ficus benghalensis,Ficus benghalensis,86,86,0.0056,True,0.0056,Ficus benghalensis,Ficus religiosa,saraca asoca,Azadirachta indica,Mangifera indica
sample_0,Ailanthus excelsa,Azadirachta indica,192,23,0.005524,False,0.005367,Azadirachta indica,saraca asoca,Vachellia nilotica,Morus Alba,Mangifera indica
sample_1,Prosopis cineraria,Prosopis cineraria,146,146,0.005722,True,0.005722,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,saraca asoca,Ailanthus excelsa
sample_2,Vachellia nilotica,Pongamia pinnata,176,144,0.005524,False,0.005432,Pongamia pinnata,Vachellia nilotica,Dalbergia sissoo,Albizia lebbeck,Aegle Marmelos
sample_3,saraca asoca,Azadirachta indica,193,23,0.00563,False,0.005424,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa
sample_6,Ficus religiosa,Ficus religiosa,93,93,0.00577,True,0.00577,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Ficus benghalensis,Morus Alba
sample_7,Ailanthus excelsa,Azadirachta indica,192,23,0.005573,False,0.00556,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_8,prosopis juliflora,Vachellia nilotica,194,176,0.0056,False,0.005573,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_9,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00554,False,0.00537,Ailanthus excelsa,Eucalyptus tereticornis,Ficus religiosa,Azadirachta indica,Ficus benghalensis
sample_10,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Ailanthus excelsa,Prosopis cineraria
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana
