filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Jaipur_Jaipur_31_99_low_density_near_center_0_20250526_092730_901501.jpg,Morus Alba,saraca asoca,190,193,0.44764763,False
tree_Jaipur_Jaipur_31_157_low_density_near_center_0_20250526_092910_684363.jpg,Pongamia pinnata,Pongamia pinnata,144,144,0.8322366,True
tree_Pali_Pali_32_101_low_density_far_south_0_20250526_093152_522440.jpg,Azadirachta indica,Azadirachta indica,23,23,0.91326296,True
tree_Jaipur_Jaipur_32_118_low_density_near_center_0_20250526_093206_443508.jpg,Albizia procera,Azadirachta indica,9,23,0.5656856,False
tree_Jhunjhunu_Jhunjhunu_32_123_low_density_near_south_0_20250526_093214_814368.jpg,Prosopis cineraria,Ailanthus excelsa,146,192,0.7504849,False
tree_Pali_Pali_33_28_low_density_far_northeast_0_20250526_093500_674166.jpg,Albizia procera,Azadirachta indica,9,23,0.58096987,False
tree_Jaipur_Jaipur_33_33_low_density_near_northeast_0_20250526_093519_827684.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5028544,True
tree_Jaipur_Jaipur_33_209_low_density_near_southeast_0_20250526_093848_128748.jpg,Azadirachta indica,Azadirachta indica,23,23,0.98981607,True
tree_Jhunjhunu_Jhunjhunu_34_7_low_density_near_southwest_0_20250526_093903_816443.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.76662725,False
tree_Jaipur_Jaipur_34_20_low_density_far_southwest_0_20250526_093932_201666.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9985625,True
tree_Jhunjhunu_Jhunjhunu_34_52_low_density_near_southwest_0_20250526_094008_879508.jpg,Dalbergia sissoo,Ailanthus excelsa,72,192,0.97746354,False
tree_Jhunjhunu_Jhunjhunu_34_62_low_density_near_east_0_20250526_094017_943467.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.7542644,True
tree_Jhunjhunu_Jhunjhunu_34_138_low_density_near_west_0_20250526_094135_343095.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.99877495,True
tree_Jhunjhunu_Jhunjhunu_34_206_low_density_far_southeast_0_20250526_094316_746351.jpg,Aegle Marmelos,Vachellia nilotica,189,176,0.17924404,False
tree_Jhunjhunu_Jhunjhunu_35_66_low_density_near_center_0_20250526_094446_112941.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.82990843,True
tree_Jhunjhunu_Jhunjhunu_35_78_low_density_near_center_0_20250526_094503_374087.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9969246,True
tree_Jhunjhunu_Jhunjhunu_35_78_low_density_near_northeast_0_20250526_094503_790980.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.7520338,False
tree_Jaipur_Jaipur_35_158_low_density_near_north_0_20250526_094713_468648.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9969471,True
tree_Jhunjhunu_Jhunjhunu_36_18_low_density_near_southeast_0_20250526_094807_346730.jpg,Ailanthus excelsa,Prosopis cineraria,192,146,0.5697745,False
tree_Jaipur_Jaipur_36_46_low_density_near_center_0_20250526_094851_370463.jpg,Pongamia pinnata,Azadirachta indica,144,23,0.4004378,False
tree_Alwar_Alwar_37_26_low_density_near_east_0_20250526_095216_274167.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.890533,True
tree_Jaipur_Jaipur_37_40_low_density_near_southeast_0_20250526_095234_237593.jpg,Azadirachta indica,Moringa oleifera,23,129,0.34729475,False
tree_Jaipur_Jaipur_37_41_low_density_near_north_0_20250526_095235_959981.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.58412766,True
tree_Jaipur_Jaipur_37_83_low_density_far_west_0_20250526_095334_691049.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.689543,False
tree_Jhunjhunu_Jhunjhunu_37_89_low_density_near_center_0_20250526_095337_426680.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.21599184,False
tree_Pali_Pali_37_143_low_density_near_west_0_20250526_095441_032552.jpg,Azadirachta indica,Azadirachta indica,23,23,0.67376775,True
tree_Jhunjhunu_Jhunjhunu_37_192_low_density_near_southeast_0_20250526_095600_660125.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.37300733,False
tree_Jhunjhunu_Jhunjhunu_38_21_low_density_near_west_0_20250526_095624_906631.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.7609623,True
tree_Sikar_Sikar_38_29_low_density_far_southeast_0_20250526_095625_268951.jpg,Azadirachta indica,Azadirachta indica,23,23,0.63006127,True
tree_Jaipur_Jaipur_38_38_low_density_near_center_1_20250526_095651_377791.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.87089115,False
tree_Sikar_Sikar_38_60_low_density_near_northeast_0_20250526_095718_035941.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99277025,True
tree_Jaipur_Jaipur_38_168_low_density_near_south_0_20250526_095945_820362.jpg,Azadirachta indica,Azadirachta indica,23,23,0.74680114,True
tree_Jaipur_Jaipur_39_12_low_density_near_southeast_0_20250526_100058_248438.jpg,Pongamia pinnata,Morus Alba,144,190,0.4181784,False
tree_Jaipur_Jaipur_39_31_low_density_near_southeast_0_20250526_100112_641324.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.2926727,True
tree_Jaipur_Jaipur_40_21_low_density_near_north_0_20250526_100618_064379.jpg,Alstonia scholaris,saraca asoca,12,193,0.3310188,False
tree_Jhunjhunu_Jhunjhunu_40_24_low_density_near_southeast_0_20250526_100620_439685.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.8351349,False
tree_Jhunjhunu_Jhunjhunu_41_66_low_density_near_west_0_20250526_101126_938854.jpg,Prosopis cineraria,Dalbergia sissoo,146,72,0.4513745,False
tree_Jhunjhunu_Jhunjhunu_41_109_low_density_near_southeast_0_20250526_101232_674310.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.93318033,True
tree_Jaipur_Jaipur_41_157_low_density_near_northwest_0_20250526_101343_117786.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.43547043,False
tree_Jaipur_Jaipur_42_157_low_density_near_center_0_20250526_101725_871915.jpg,Albizia procera,Albizia procera,9,9,0.60875785,True
tree_Jaipur_Jaipur_43_32_low_density_near_north_0_20250526_101800_072790.jpg,Azadirachta indica,Azadirachta indica,23,23,0.50557965,True
tree_Jaipur_Jaipur_43_32_low_density_far_northeast_0_20250526_101800_426380.jpg,Azadirachta indica,Azadirachta indica,23,23,0.4878644,True
tree_Jaipur_Jaipur_43_149_low_density_near_south_0_20250526_102130_131228.jpg,Azadirachta indica,saraca asoca,23,193,0.2561779,False
tree_Pali_Pali_44_131_low_density_near_east_0_20250526_102401_038507.jpg,Vachellia leucophloea,Vachellia nilotica,175,176,0.5497993,False
tree_Sikar_Sikar_45_60_low_density_near_northeast_0_20250526_102524_221443.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9123059,True
tree_Jhunjhunu_Jhunjhunu_45_71_low_density_near_center_0_20250526_102546_706431.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9286371,True
tree_Jhunjhunu_Jhunjhunu_45_107_low_density_near_southeast_0_20250526_102621_463653.jpg,Azadirachta indica,prosopis juliflora,23,194,0.7311075,False
tree_Sikar_Sikar_45_130_low_density_far_southeast_0_20250526_102655_708734.jpg,Vachellia nilotica,Dalbergia sissoo,176,72,0.667826,False
tree_Jhunjhunu_Jhunjhunu_46_13_low_density_near_southwest_0_20250526_102717_679178.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.5784018,True
tree_Jhunjhunu_Jhunjhunu_46_22_low_density_near_north_0_20250526_102721_687738.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5080934,True
tree_Sikar_Sikar_46_83_low_density_far_south_0_20250526_102843_634039.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.87818736,False
tree_Jaipur_Jaipur_47_3_low_density_near_west_1_20250526_102939_859939.jpg,Azadirachta indica,Azadirachta indica,23,23,0.3329615,True
tree_Jaipur_Jaipur_47_33_low_density_near_north_0_20250526_102959_752608.jpg,Pongamia pinnata,Azadirachta indica,144,23,0.32567394,False
tree_Sikar_Sikar_47_113_low_density_near_south_0_20250526_103158_724930.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.5072413,False
tree_Jaipur_Jaipur_47_118_low_density_near_southeast_0_20250526_103208_225767.jpg,Azadirachta indica,Azadirachta indica,23,23,0.98038083,True
tree_Jaipur_Jaipur_48_44_low_density_near_northwest_0_20250526_103436_906274.jpg,Mangifera indica,Aegle Marmelos,123,189,0.31132704,False
tree_Jaipur_Jaipur_48_117_low_density_near_center_0_20250526_103600_828953.jpg,saraca asoca,saraca asoca,193,193,0.61640394,True
tree_Jaipur_Jaipur_48_117_low_density_near_east_0_20250526_103602_775167.jpg,Pongamia pinnata,Azadirachta indica,144,23,0.18566076,False
tree_Sikar_Sikar_48_148_low_density_near_southeast_0_20250526_103623_410323.jpg,prosopis juliflora,Azadirachta indica,194,23,0.35268092,False
tree_Pali_Pali_49_52_low_density_near_northwest_0_20250526_103749_188913.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5798691,True
tree_Jhunjhunu_Jhunjhunu_49_57_low_density_near_northwest_0_20250526_103754_353459.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.58821625,True
tree_Jaipur_Jaipur_52_19_low_density_far_southwest_0_20250526_104750_061573.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.96895796,False
tree_Jhunjhunu_Jhunjhunu_52_82_low_density_near_northwest_0_20250526_104927_830188.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.5211756,False
tree_Jaipur_Jaipur_53_34_low_density_near_northwest_0_20250526_105144_972371.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9571627,True
tree_Alwar_Alwar_53_59_low_density_far_southeast_0_20250526_105234_647010.jpg,Azadirachta indica,Azadirachta indica,23,23,0.76660913,True
tree_Jaipur_Jaipur_53_108_low_density_near_northeast_0_20250526_105328_040393.jpg,Vachellia nilotica,Ailanthus excelsa,176,192,0.5006658,False
tree_Sikar_Sikar_54_27_low_density_near_center_0_20250526_105524_071590.jpg,Morus Alba,Morus Alba,190,190,0.99941933,True
tree_Jaipur_Jaipur_54_33_low_density_near_northeast_0_20250526_105532_334355.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.76299876,True
tree_Jhunjhunu_Jhunjhunu_55_37_low_density_near_southeast_0_20250526_105817_762678.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.40622303,True
tree_Pali_Pali_57_128_low_density_near_east_0_20250526_110517_277481.jpg,Azadirachta indica,Albizia procera,23,9,0.71920204,False
tree_Jhunjhunu_Jhunjhunu_58_54_low_density_near_southeast_0_20250526_110711_907117.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.61311215,True
tree_Jhunjhunu_Jhunjhunu_58_119_low_density_near_south_0_20250526_110843_974658.jpg,saraca asoca,Morus Alba,193,190,0.8503572,False
tree_Jhunjhunu_Jhunjhunu_59_49_low_density_near_north_0_20250526_110946_049899.jpg,Morus Alba,Prosopis cineraria,190,146,0.5944146,False
tree_Jaipur_Jaipur_60_77_low_density_far_northwest_0_20250526_111410_969940.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8788282,True
tree_Jhunjhunu_Jhunjhunu_63_28_low_density_near_east_0_20250526_112031_275733.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7207331,True
tree_Jaipur_Jaipur_63_27_low_density_near_east_0_20250526_112033_170526.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8610603,True
tree_Jhunjhunu_Jhunjhunu_64_6_low_density_far_north_0_20250526_112246_147077.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9737428,True
tree_Jaipur_Jaipur_64_57_low_density_far_northwest_0_20250526_112407_500259.jpg,saraca asoca,saraca asoca,193,193,0.8350991,True
tree_Jaipur_Jaipur_65_21_low_density_near_east_0_20250526_112619_095633.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.7715841,False
tree_Pali_Pali_66_16_low_density_near_center_0_20250526_112825_828011.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9330024,True
tree_Jaipur_Jaipur_66_67_low_density_near_south_0_20250526_112925_030472.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.6411188,False
tree_Jaipur_Jaipur_66_105_low_density_near_center_0_20250526_113013_481167.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7210091,True
tree_Jaipur_Jaipur_67_46_low_density_near_center_0_20250526_113133_581636.jpg,Azadirachta indica,Dalbergia sissoo,23,72,0.5004599,False
tree_Jaipur_Jaipur_67_46_low_density_near_center_1_20250526_113133_999484.jpg,Azadirachta indica,Azadirachta indica,23,23,0.30309883,True
tree_Jhunjhunu_Jhunjhunu_68_68_low_density_near_southeast_0_20250526_113505_007350.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9154111,True
tree_Jhunjhunu_Jhunjhunu_68_78_low_density_far_northeast_0_20250526_113523_188849.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.6799601,True
tree_Jhunjhunu_Jhunjhunu_68_78_low_density_near_southwest_0_20250526_113523_727021.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9274717,True
tree_Jaipur_Jaipur_70_59_low_density_far_northwest_0_20250526_113959_420937.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.944552,True
tree_Jaipur_Jaipur_71_4_low_density_near_north_0_20250526_114042_056567.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.4284419,True
tree_Jhunjhunu_Jhunjhunu_72_1_low_density_far_southwest_0_20250526_114305_434197.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.997456,True
tree_Sikar_Sikar_74_73_low_density_far_northwest_0_20250526_114849_776284.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9997818,True
tree_Jaipur_Jaipur_74_80_low_density_near_center_0_20250526_114901_921674.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99908257,True
tree_Jaipur_Jaipur_74_87_low_density_near_southwest_0_20250526_114919_730810.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.35296857,False
tree_Alwar_Alwar_75_14_low_density_far_center_0_20250526_114953_314621.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99558026,True
tree_Jaipur_Jaipur_77_69_low_density_far_east_0_20250526_115538_380706.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6183847,True
tree_Sikar_Sikar_79_38_low_density_near_east_0_20250526_115929_030785.jpg,Mangifera indica,saraca asoca,123,193,0.30383134,False
tree_Pali_Pali_82_11_low_density_near_southwest_0_20250526_120405_553006.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9645839,True
tree_Jaipur_Jaipur_86_31_low_density_near_west_0_20250526_121135_496772.jpg,Pongamia pinnata,Pongamia pinnata,144,144,0.26434296,True
tree_Jhunjhunu_Jhunjhunu_88_29_low_density_near_northwest_0_20250526_121526_879503.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.87828344,False
tree_Jaipur_Jaipur_91_49_low_density_far_southwest_0_20250526_122220_039090.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9691621,True
tree_Jaipur_Jaipur_94_46_low_density_near_southwest_0_20250526_122807_484684.jpg,Moringa oleifera,Ailanthus excelsa,129,192,0.98493356,False
tree_Jaipur_Jaipur_94_46_low_density_near_northwest_0_20250526_122807_609133.jpg,Moringa oleifera,Ailanthus excelsa,129,192,0.7515507,False
tree_Jhunjhunu_Jhunjhunu_95_41_low_density_far_north_0_20250526_122924_845651.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.3463596,False
tree_Jhunjhunu_Jhunjhunu_97_46_low_density_near_center_0_20250526_123250_009361.jpg,Terminalia arjuna,Pongamia pinnata,168,144,0.4449842,False
tree_Jaipur_Jaipur_102_39_low_density_near_north_0_20250526_124501_091547.jpg,Mangifera indica,Ficus religiosa,123,93,0.5768759,False
tree_Jhunjhunu_Jhunjhunu_102_29_low_density_far_southeast_0_20250526_124519_540442.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.6288997,False
tree_Sikar_Sikar_109_12_low_density_far_southwest_0_20250526_125838_977102.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.6427421,False
tree_Sikar_Sikar_110_28_low_density_far_northwest_0_20250526_130107_896850.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99788636,True
tree_Sikar_Sikar_111_40_low_density_far_northeast_0_20250526_130255_974651.jpg,Ficus religiosa,Ficus benghalensis,93,86,0.60227704,False
tree_Sikar_Sikar_115_24_low_density_near_west_0_20250526_130929_535083.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9996592,True
tree_Jaipur_Jaipur_121_22_low_density_far_west_0_20250526_131845_849255.jpg,Azadirachta indica,Azadirachta indica,23,23,0.44444633,True
tree_Jaipur_Jaipur_124_12_low_density_far_southeast_0_20250526_132308_750855.jpg,Mangifera indica,Azadirachta indica,123,23,0.9233001,False
tree_Jhunjhunu_Jhunjhunu_124_9_low_density_near_south_0_20250526_132316_411075.jpg,Azadirachta indica,Moringa oleifera,23,129,0.9214679,False
tree_Jhunjhunu_Jhunjhunu_125_29_low_density_near_south_0_20250526_132440_959832.jpg,Dalbergia sissoo,Prosopis cineraria,72,146,0.7556404,False
tree_Jaipur_Jaipur_126_16_low_density_near_center_0_20250526_132624_995148.jpg,Azadirachta indica,Azadirachta indica,23,23,0.89444494,True
tree_Jaipur_Jaipur_126_16_low_density_near_northwest_0_20250526_132625_577113.jpg,Azadirachta indica,Azadirachta indica,23,23,0.2767939,True
tree_Jaipur_Jaipur_127_26_low_density_far_northeast_0_20250526_132733_760080.jpg,Pongamia pinnata,Ailanthus excelsa,144,192,0.8387259,False
tree_Jaipur_Jaipur_127_26_low_density_far_southwest_0_20250526_132733_976136.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.4790141,False
tree_Jaipur_Jaipur_129_9_low_density_near_southwest_0_20250526_133036_704252.jpg,Azadirachta indica,Azadirachta indica,23,23,0.4574492,True
tree_Jaipur_Jaipur_129_9_low_density_far_northwest_0_20250526_133036_855586.jpg,Azadirachta indica,Azadirachta indica,23,23,0.63009554,True
tree_Jaipur_Jaipur_129_1_low_density_near_center_0_20250526_133100_886780.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6547336,True
tree_Sikar_Sikar_129_27_low_density_far_southwest_0_20250526_133103_886895.jpg,Ficus religiosa,Prosopis cineraria,93,146,0.37550166,False
tree_Sikar_Sikar_131_6_low_density_far_north_0_20250526_133332_742260.jpg,Morus Alba,Prosopis cineraria,190,146,0.32885706,False
tree_Sikar_Sikar_134_3_low_density_near_southeast_0_20250526_133818_210834.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9480429,True
tree_Jaipur_Jaipur_137_1_low_density_far_north_0_20250526_134237_712634.jpg,Albizia lebbeck,Ailanthus excelsa,7,192,0.23089282,False
tree_Jaipur_Jaipur_137_1_low_density_far_northeast_0_20250526_134238_207653.jpg,Albizia lebbeck,Ailanthus excelsa,7,192,0.47431257,False
tree_Jhunjhunu_Jhunjhunu_139_10_low_density_near_west_0_20250526_134504_019147.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.4666011,True
tree_Sikar_Sikar_139_12_low_density_near_northeast_0_20250526_134514_897554.jpg,Azadirachta indica,Azadirachta indica,23,23,0.48445573,True
tree_Sikar_Sikar_140_7_low_density_near_east_0_20250526_134653_651023.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.938203,False
tree_Jhunjhunu_Jhunjhunu_143_5_low_density_near_west_0_20250526_135130_452957.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.8893365,False
tree_Jaipur_Jaipur_152_11_low_density_near_center_0_20250526_140530_478320.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.59728104,False
tree_Jaipur_Jaipur_155_18_low_density_far_north_0_20250526_141023_828004.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6975009,True
tree_Sikar_Sikar_156_5_low_density_far_east_0_20250526_141134_484096.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99852955,True
tree_Sikar_Sikar_156_11_low_density_near_northwest_0_20250526_141136_513212.jpg,Dalbergia sissoo,Ficus religiosa,72,93,0.5567126,False
tree_Sikar_Sikar_164_11_low_density_far_southwest_0_20250526_142126_381108.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.96212643,True
tree_Sikar_Sikar_165_10_low_density_near_north_0_20250526_142303_961483.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9033956,True
tree_Jaipur_Jaipur_169_18_low_density_near_southeast_0_20250526_142940_460896.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.40710136,False
tree_Jaipur_Jaipur_173_1_low_density_far_southeast_0_20250526_143543_056874.jpg,Ziziphus jujuba,Azadirachta indica,180,23,0.60844654,False
tree_Sikar_Sikar_177_1_low_density_near_east_1_20250526_144145_681859.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9140743,True
tree_Sikar_Sikar_182_3_low_density_near_west_0_20250526_144911_803623.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.80028045,False
