filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_154,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_155,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_157,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_158,Vachellia nilotica,Vachellia nilotica,176,176,0.00595,True,0.00595,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Tamarix aphylla,Azadirachta indica
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Mangifera indica
sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.005672,False,0.00558,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_162,Morus Alba,Azadirachta indica,190,23,0.005688,False,0.00532,Azadirachta indica,Ailanthus excelsa,Mangifera indica,saraca asoca,Vachellia nilotica
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.00563,True,0.00563,prosopis juliflora,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_165,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Phoenix sylvestris
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.005825,True,0.005825,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_167,Prosopis cineraria,Vachellia nilotica,146,176,0.005646,False,0.005585,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_168,Prosopis cineraria,Vachellia nilotica,146,176,0.00558,False,0.005463,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.005665,False,0.00553,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.005917,False,0.00581,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_171,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Mangifera indica,Vachellia nilotica
sample_172,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Mangifera indica,Vachellia nilotica
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.00564,True,0.00564,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Moringa oleifera,Azadirachta indica
sample_174,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.00575,False,0.00531,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana,Vachellia nilotica,Azadirachta indica
sample_176,Prosopis cineraria,Vachellia nilotica,146,176,0.00558,False,0.005577,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.005703,True,0.005703,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea,Ailanthus excelsa
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.005844,True,0.005844,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_180,Vachellia nilotica,Prosopis cineraria,176,146,0.005627,False,0.005566,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_181,Vachellia nilotica,saraca asoca,176,193,0.00557,False,0.005253,saraca asoca,Ailanthus excelsa,Phyllanthus emblica,Mangifera indica,Azadirachta indica
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Moringa oleifera,Albizia procera,Albizia lebbeck,Acalypha fruticosa
sample_183,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Vachellia nilotica
sample_184,Vachellia nilotica,Prosopis cineraria,176,146,0.005653,False,0.005558,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba,Azadirachta indica
sample_185,Prosopis cineraria,Prosopis cineraria,146,146,0.005833,True,0.005833,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_186,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_187,Ailanthus excelsa,Azadirachta indica,192,23,0.005604,False,0.005543,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Prosopis cineraria
sample_188,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_189,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00584,True,0.00584,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Ziziphus mauritiana,Azadirachta indica
sample_191,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,saraca asoca,Prosopis cineraria
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_193,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_194,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa
sample_195,Ailanthus excelsa,Azadirachta indica,192,23,0.0057,False,0.00562,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_196,prosopis juliflora,Azadirachta indica,194,23,0.005516,False,0.005436,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_197,Morus Alba,Morus Alba,190,190,0.00561,True,0.00561,Morus Alba,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Aegle Marmelos
sample_198,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_199,Prosopis cineraria,Dalbergia sissoo,146,72,0.005608,False,0.005486,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.00578,False,0.00574,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Dalbergia sissoo
sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.005802,False,0.005615,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.005745,False,0.005627,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,saraca asoca,Acalypha fruticosa
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_204,Ficus benghalensis,Ficus religiosa,86,93,0.005623,False,0.005604,Ficus religiosa,Ficus benghalensis,Acalypha fruticosa,Azadirachta indica,Ailanthus excelsa
sample_205,Azadirachta indica,Ailanthus excelsa,23,192,0.005463,False,0.005375,Ailanthus excelsa,Ficus religiosa,Morus Alba,Dalbergia sissoo,Azadirachta indica
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.005863,True,0.005863,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_207,Morus Alba,Vachellia nilotica,190,176,0.005646,False,0.005463,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.00576,False,0.005733,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_210,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0058,True,0.0058,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera
sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.00566,False,0.00551,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_212,Prosopis cineraria,Prosopis cineraria,146,146,0.005825,True,0.005825,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Eucalyptus tereticornis
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_215,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_217,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005676,True,0.005676,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Acalypha fruticosa
sample_218,Ailanthus excelsa,Prosopis cineraria,192,146,0.005722,False,0.00538,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Morus Alba
sample_219,Vachellia nilotica,prosopis juliflora,176,194,0.00561,False,0.005577,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_220,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_221,saraca asoca,saraca asoca,193,193,0.00573,True,0.00573,saraca asoca,Ailanthus excelsa,Mangifera indica,Albizia procera,Terminalia arjuna
sample_222,Prosopis cineraria,Vachellia nilotica,146,176,0.00565,False,0.0056,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis
sample_223,Ailanthus excelsa,Azadirachta indica,192,23,0.005672,False,0.005627,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_224,Prosopis cineraria,Prosopis cineraria,146,146,0.00561,True,0.00561,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo
sample_225,Azadirachta indica,Prosopis cineraria,23,146,0.005573,False,0.005524,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_226,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_227,Azadirachta indica,Prosopis cineraria,23,146,0.00556,False,0.0055,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Ailanthus excelsa
sample_228,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005577,True,0.005577,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_229,Ziziphus jujuba,Vachellia nilotica,180,176,0.00562,False,0.00559,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Prosopis cineraria,Vachellia leucophloea
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_231,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005795,True,0.005795,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_232,Vachellia nilotica,Moringa oleifera,176,129,0.005642,False,0.00562,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_236,Dalbergia sissoo,Azadirachta indica,72,23,0.005646,False,0.005478,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_237,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00587,True,0.00587,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_238,Prosopis cineraria,Ziziphus jujuba,146,180,0.00556,False,0.005554,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana
sample_239,Morus Alba,Ailanthus excelsa,190,192,0.0056,False,0.00548,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Moringa oleifera
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005558,True,0.005558,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_242,Prosopis cineraria,Prosopis cineraria,146,146,0.005825,True,0.005825,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_243,Prosopis cineraria,Vachellia nilotica,146,176,0.00568,False,0.00553,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_244,Morus Alba,Ailanthus excelsa,190,192,0.00563,False,0.005394,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Moringa oleifera,Aegle Marmelos,saraca asoca,Dalbergia sissoo
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa
sample_247,Prosopis cineraria,Vachellia nilotica,146,176,0.005783,False,0.00569,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,saraca asoca
sample_249,Ailanthus excelsa,Vachellia nilotica,192,176,0.00576,False,0.0056,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.006,True,0.006,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora
sample_251,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.005966,True,0.005966,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_253,Prosopis cineraria,Ailanthus excelsa,146,192,0.005573,False,0.005432,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Azadirachta indica
sample_254,Ficus benghalensis,Ficus religiosa,86,93,0.00547,False,0.005447,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Morus Alba,Ziziphus jujuba
sample_255,Ficus benghalensis,Ficus benghalensis,86,86,0.005585,True,0.005585,Ficus benghalensis,Ficus religiosa,Prosopis cineraria,saraca asoca,Azadirachta indica
sample_0,Ailanthus excelsa,Azadirachta indica,192,23,0.005516,False,0.0054,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_1,Prosopis cineraria,Prosopis cineraria,146,146,0.005653,True,0.005653,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,saraca asoca
sample_2,Vachellia nilotica,Pongamia pinnata,176,144,0.005634,False,0.005455,Pongamia pinnata,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Albizia lebbeck
sample_3,saraca asoca,Azadirachta indica,193,23,0.005585,False,0.005466,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.00565,True,0.00565,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_6,Ficus religiosa,Ficus religiosa,93,93,0.005684,True,0.005684,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_7,Ailanthus excelsa,Vachellia nilotica,192,176,0.00555,False,0.005505,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_8,prosopis juliflora,Vachellia nilotica,194,176,0.005547,False,0.005486,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Cordia myxa,Dalbergia sissoo
sample_9,Dalbergia sissoo,Ficus religiosa,72,93,0.00548,False,0.00542,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Eucalyptus tereticornis,Ficus benghalensis
sample_10,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005886,True,0.005886,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria,Ficus religiosa
